source_file_name,target_file_name
section_00_source_train_normal_0045_ac_0.03.wav,section_00_source_train_normal_0045_noAttribute.wav
section_00_source_train_normal_0046_ac_0.03.wav,section_00_source_train_normal_0046_noAttribute.wav
section_00_source_train_normal_0047_ac_0.03.wav,section_00_source_train_normal_0047_noAttribute.wav
section_00_source_train_normal_0048_ac_0.03.wav,section_00_source_train_normal_0048_noAttribute.wav
section_00_source_train_normal_0049_ac_0.03.wav,section_00_source_train_normal_0049_noAttribute.wav
section_00_source_train_normal_0050_ac_0.03.wav,section_00_source_train_normal_0050_noAttribute.wav
section_00_source_train_normal_0051_ac_0.03.wav,section_00_source_train_normal_0051_noAttribute.wav
section_00_source_train_normal_0052_ac_0.03.wav,section_00_source_train_normal_0052_noAttribute.wav
section_00_source_train_normal_0053_ac_0.03.wav,section_00_source_train_normal_0053_noAttribute.wav
section_00_source_train_normal_0054_ac_0.03.wav,section_00_source_train_normal_0054_noAttribute.wav
section_00_source_train_normal_0055_ac_0.03.wav,section_00_source_train_normal_0055_noAttribute.wav
section_00_source_train_normal_0056_ac_0.03.wav,section_00_source_train_normal_0056_noAttribute.wav
section_00_source_train_normal_0057_ac_0.03.wav,section_00_source_train_normal_0057_noAttribute.wav
section_00_source_train_normal_0058_ac_0.03.wav,section_00_source_train_normal_0058_noAttribute.wav
section_00_source_train_normal_0059_ac_0.03.wav,section_00_source_train_normal_0059_noAttribute.wav
section_00_source_train_normal_0060_ac_0.03.wav,section_00_source_train_normal_0060_noAttribute.wav
section_00_source_train_normal_0061_ac_0.03.wav,section_00_source_train_normal_0061_noAttribute.wav
section_00_source_train_normal_0062_ac_0.03.wav,section_00_source_train_normal_0062_noAttribute.wav
section_00_source_train_normal_0063_ac_0.03.wav,section_00_source_train_normal_0063_noAttribute.wav
section_00_source_train_normal_0064_ac_0.03.wav,section_00_source_train_normal_0064_noAttribute.wav
section_00_source_train_normal_0065_ac_0.03.wav,section_00_source_train_normal_0065_noAttribute.wav
section_00_source_train_normal_0066_ac_0.03.wav,section_00_source_train_normal_0066_noAttribute.wav
section_00_source_train_normal_0067_ac_0.03.wav,section_00_source_train_normal_0067_noAttribute.wav
section_00_source_train_normal_0068_ac_0.03.wav,section_00_source_train_normal_0068_noAttribute.wav
section_00_source_train_normal_0069_ac_0.03.wav,section_00_source_train_normal_0069_noAttribute.wav
section_00_source_train_normal_0070_ac_0.03.wav,section_00_source_train_normal_0070_noAttribute.wav
section_00_source_train_normal_0071_ac_0.03.wav,section_00_source_train_normal_0071_noAttribute.wav
section_00_source_train_normal_0072_ac_0.03.wav,section_00_source_train_normal_0072_noAttribute.wav
section_00_source_train_normal_0073_ac_0.03.wav,section_00_source_train_normal_0073_noAttribute.wav
section_00_source_train_normal_0074_ac_0.03.wav,section_00_source_train_normal_0074_noAttribute.wav
section_00_source_train_normal_0075_ac_0.03.wav,section_00_source_train_normal_0075_noAttribute.wav
section_00_source_train_normal_0076_ac_0.03.wav,section_00_source_train_normal_0076_noAttribute.wav
section_00_source_train_normal_0077_ac_0.03.wav,section_00_source_train_normal_0077_noAttribute.wav
section_00_source_train_normal_0078_ac_0.03.wav,section_00_source_train_normal_0078_noAttribute.wav
section_00_source_train_normal_0079_ac_0.03.wav,section_00_source_train_normal_0079_noAttribute.wav
section_00_source_train_normal_0080_ac_0.03.wav,section_00_source_train_normal_0080_noAttribute.wav
section_00_source_train_normal_0081_ac_0.03.wav,section_00_source_train_normal_0081_noAttribute.wav
section_00_source_train_normal_0082_ac_0.03.wav,section_00_source_train_normal_0082_noAttribute.wav
section_00_source_train_normal_0083_ac_0.03.wav,section_00_source_train_normal_0083_noAttribute.wav
section_00_source_train_normal_0084_ac_0.03.wav,section_00_source_train_normal_0084_noAttribute.wav
section_00_source_train_normal_0085_ac_0.03.wav,section_00_source_train_normal_0085_noAttribute.wav
section_00_source_train_normal_0086_ac_0.03.wav,section_00_source_train_normal_0086_noAttribute.wav
section_00_source_train_normal_0087_ac_0.03.wav,section_00_source_train_normal_0087_noAttribute.wav
section_00_source_train_normal_0088_ac_0.03.wav,section_00_source_train_normal_0088_noAttribute.wav
section_00_source_train_normal_0089_ac_0.03.wav,section_00_source_train_normal_0089_noAttribute.wav
section_00_source_train_normal_0090_ac_0.03.wav,section_00_source_train_normal_0090_noAttribute.wav
section_00_source_train_normal_0091_ac_0.03.wav,section_00_source_train_normal_0091_noAttribute.wav
section_00_source_train_normal_0092_ac_0.03.wav,section_00_source_train_normal_0092_noAttribute.wav
section_00_source_train_normal_0093_ac_0.03.wav,section_00_source_train_normal_0093_noAttribute.wav
section_00_source_train_normal_0094_ac_0.03.wav,section_00_source_train_normal_0094_noAttribute.wav
section_00_source_train_normal_0095_ac_0.03.wav,section_00_source_train_normal_0095_noAttribute.wav
section_00_source_train_normal_0096_ac_0.03.wav,section_00_source_train_normal_0096_noAttribute.wav
section_00_source_train_normal_0097_ac_0.03.wav,section_00_source_train_normal_0097_noAttribute.wav
section_00_source_train_normal_0098_ac_0.03.wav,section_00_source_train_normal_0098_noAttribute.wav
section_00_source_train_normal_0099_ac_0.03.wav,section_00_source_train_normal_0099_noAttribute.wav
section_00_source_train_normal_0100_ac_0.03.wav,section_00_source_train_normal_0100_noAttribute.wav
section_00_source_train_normal_0101_ac_0.03.wav,section_00_source_train_normal_0101_noAttribute.wav
section_00_source_train_normal_0102_ac_0.03.wav,section_00_source_train_normal_0102_noAttribute.wav
section_00_source_train_normal_0103_ac_0.03.wav,section_00_source_train_normal_0103_noAttribute.wav
section_00_source_train_normal_0104_ac_0.03.wav,section_00_source_train_normal_0104_noAttribute.wav
section_00_source_train_normal_0105_ac_0.03.wav,section_00_source_train_normal_0105_noAttribute.wav
section_00_source_train_normal_0106_ac_0.03.wav,section_00_source_train_normal_0106_noAttribute.wav
section_00_source_train_normal_0107_ac_0.03.wav,section_00_source_train_normal_0107_noAttribute.wav
section_00_source_train_normal_0108_ac_0.03.wav,section_00_source_train_normal_0108_noAttribute.wav
section_00_source_train_normal_0109_ac_0.03.wav,section_00_source_train_normal_0109_noAttribute.wav
section_00_source_train_normal_0110_ac_0.03.wav,section_00_source_train_normal_0110_noAttribute.wav
section_00_source_train_normal_0111_ac_0.03.wav,section_00_source_train_normal_0111_noAttribute.wav
section_00_source_train_normal_0112_ac_0.03.wav,section_00_source_train_normal_0112_noAttribute.wav
section_00_source_train_normal_0113_ac_0.03.wav,section_00_source_train_normal_0113_noAttribute.wav
section_00_source_train_normal_0114_ac_0.03.wav,section_00_source_train_normal_0114_noAttribute.wav
section_00_source_train_normal_0115_ac_0.03.wav,section_00_source_train_normal_0115_noAttribute.wav
section_00_source_train_normal_0116_ac_0.03.wav,section_00_source_train_normal_0116_noAttribute.wav
section_00_source_train_normal_0117_ac_0.03.wav,section_00_source_train_normal_0117_noAttribute.wav
section_00_source_train_normal_0118_ac_0.03.wav,section_00_source_train_normal_0118_noAttribute.wav
section_00_source_train_normal_0119_ac_0.03.wav,section_00_source_train_normal_0119_noAttribute.wav
section_00_source_train_normal_0120_ac_0.03.wav,section_00_source_train_normal_0120_noAttribute.wav
section_00_source_train_normal_0121_ac_0.03.wav,section_00_source_train_normal_0121_noAttribute.wav
section_00_source_train_normal_0122_ac_0.03.wav,section_00_source_train_normal_0122_noAttribute.wav
section_00_source_train_normal_0123_ac_0.03.wav,section_00_source_train_normal_0123_noAttribute.wav
section_00_source_train_normal_0124_ac_0.03.wav,section_00_source_train_normal_0124_noAttribute.wav
section_00_source_train_normal_0125_ac_0.03.wav,section_00_source_train_normal_0125_noAttribute.wav
section_00_source_train_normal_0126_ac_0.03.wav,section_00_source_train_normal_0126_noAttribute.wav
section_00_source_train_normal_0127_ac_0.03.wav,section_00_source_train_normal_0127_noAttribute.wav
section_00_source_train_normal_0128_ac_0.03.wav,section_00_source_train_normal_0128_noAttribute.wav
section_00_source_train_normal_0129_ac_0.03.wav,section_00_source_train_normal_0129_noAttribute.wav
section_00_source_train_normal_0130_ac_0.03.wav,section_00_source_train_normal_0130_noAttribute.wav
section_00_source_train_normal_0131_ac_0.03.wav,section_00_source_train_normal_0131_noAttribute.wav
section_00_source_train_normal_0132_ac_0.03.wav,section_00_source_train_normal_0132_noAttribute.wav
section_00_source_train_normal_0133_ac_0.03.wav,section_00_source_train_normal_0133_noAttribute.wav
section_00_source_train_normal_0134_ac_0.03.wav,section_00_source_train_normal_0134_noAttribute.wav
section_00_source_train_normal_0135_ac_0.03.wav,section_00_source_train_normal_0135_noAttribute.wav
section_00_source_train_normal_0136_ac_0.03.wav,section_00_source_train_normal_0136_noAttribute.wav
section_00_source_train_normal_0137_ac_0.03.wav,section_00_source_train_normal_0137_noAttribute.wav
section_00_source_train_normal_0138_ac_0.03.wav,section_00_source_train_normal_0138_noAttribute.wav
section_00_source_train_normal_0139_ac_0.03.wav,section_00_source_train_normal_0139_noAttribute.wav
section_00_source_train_normal_0140_ac_0.03.wav,section_00_source_train_normal_0140_noAttribute.wav
section_00_source_train_normal_0141_ac_0.03.wav,section_00_source_train_normal_0141_noAttribute.wav
section_00_source_train_normal_0142_ac_0.03.wav,section_00_source_train_normal_0142_noAttribute.wav
section_00_source_train_normal_0143_ac_0.03.wav,section_00_source_train_normal_0143_noAttribute.wav
section_00_source_train_normal_0144_ac_0.03.wav,section_00_source_train_normal_0144_noAttribute.wav
section_00_source_train_normal_0145_ac_0.03.wav,section_00_source_train_normal_0145_noAttribute.wav
section_00_source_train_normal_0146_ac_0.03.wav,section_00_source_train_normal_0146_noAttribute.wav
section_00_source_train_normal_0147_ac_0.03.wav,section_00_source_train_normal_0147_noAttribute.wav
section_00_source_train_normal_0148_ac_0.03.wav,section_00_source_train_normal_0148_noAttribute.wav
section_00_source_train_normal_0149_ac_0.03.wav,section_00_source_train_normal_0149_noAttribute.wav
section_00_source_train_normal_0150_ac_0.03.wav,section_00_source_train_normal_0150_noAttribute.wav
section_00_source_train_normal_0151_ac_0.03.wav,section_00_source_train_normal_0151_noAttribute.wav
section_00_source_train_normal_0152_ac_0.03.wav,section_00_source_train_normal_0152_noAttribute.wav
section_00_source_train_normal_0153_ac_0.03.wav,section_00_source_train_normal_0153_noAttribute.wav
section_00_source_train_normal_0154_ac_0.03.wav,section_00_source_train_normal_0154_noAttribute.wav
section_00_source_train_normal_0155_ac_0.03.wav,section_00_source_train_normal_0155_noAttribute.wav
section_00_source_train_normal_0156_ac_0.03.wav,section_00_source_train_normal_0156_noAttribute.wav
section_00_source_train_normal_0157_ac_0.03.wav,section_00_source_train_normal_0157_noAttribute.wav
section_00_source_train_normal_0158_ac_0.03.wav,section_00_source_train_normal_0158_noAttribute.wav
section_00_source_train_normal_0159_ac_0.03.wav,section_00_source_train_normal_0159_noAttribute.wav
section_00_source_train_normal_0160_ac_0.03.wav,section_00_source_train_normal_0160_noAttribute.wav
section_00_source_train_normal_0161_ac_0.03.wav,section_00_source_train_normal_0161_noAttribute.wav
section_00_source_train_normal_0162_ac_0.03.wav,section_00_source_train_normal_0162_noAttribute.wav
section_00_source_train_normal_0163_ac_0.03.wav,section_00_source_train_normal_0163_noAttribute.wav
section_00_source_train_normal_0164_ac_0.03.wav,section_00_source_train_normal_0164_noAttribute.wav
section_00_source_train_normal_0165_ac_0.03.wav,section_00_source_train_normal_0165_noAttribute.wav
section_00_source_train_normal_0166_ac_0.03.wav,section_00_source_train_normal_0166_noAttribute.wav
section_00_source_train_normal_0167_ac_0.03.wav,section_00_source_train_normal_0167_noAttribute.wav
section_00_source_train_normal_0168_ac_0.03.wav,section_00_source_train_normal_0168_noAttribute.wav
section_00_source_train_normal_0169_ac_0.03.wav,section_00_source_train_normal_0169_noAttribute.wav
section_00_source_train_normal_0170_ac_0.03.wav,section_00_source_train_normal_0170_noAttribute.wav
section_00_source_train_normal_0171_ac_0.03.wav,section_00_source_train_normal_0171_noAttribute.wav
section_00_source_train_normal_0172_ac_0.03.wav,section_00_source_train_normal_0172_noAttribute.wav
section_00_source_train_normal_0173_ac_0.03.wav,section_00_source_train_normal_0173_noAttribute.wav
section_00_source_train_normal_0174_ac_0.03.wav,section_00_source_train_normal_0174_noAttribute.wav
section_00_source_train_normal_0175_ac_0.03.wav,section_00_source_train_normal_0175_noAttribute.wav
section_00_source_train_normal_0176_ac_0.03.wav,section_00_source_train_normal_0176_noAttribute.wav
section_00_source_train_normal_0177_ac_0.03.wav,section_00_source_train_normal_0177_noAttribute.wav
section_00_source_train_normal_0178_ac_0.03.wav,section_00_source_train_normal_0178_noAttribute.wav
section_00_source_train_normal_0179_ac_0.03.wav,section_00_source_train_normal_0179_noAttribute.wav
section_00_source_train_normal_0180_ac_0.03.wav,section_00_source_train_normal_0180_noAttribute.wav
section_00_source_train_normal_0181_ac_0.03.wav,section_00_source_train_normal_0181_noAttribute.wav
section_00_source_train_normal_0182_ac_0.03.wav,section_00_source_train_normal_0182_noAttribute.wav
section_00_source_train_normal_0183_ac_0.03.wav,section_00_source_train_normal_0183_noAttribute.wav
section_00_source_train_normal_0184_ac_0.03.wav,section_00_source_train_normal_0184_noAttribute.wav
section_00_source_train_normal_0185_ac_0.03.wav,section_00_source_train_normal_0185_noAttribute.wav
section_00_source_train_normal_0186_ac_0.03.wav,section_00_source_train_normal_0186_noAttribute.wav
section_00_source_train_normal_0187_ac_0.03.wav,section_00_source_train_normal_0187_noAttribute.wav
section_00_source_train_normal_0188_ac_0.03.wav,section_00_source_train_normal_0188_noAttribute.wav
section_00_source_train_normal_0189_ac_0.03.wav,section_00_source_train_normal_0189_noAttribute.wav
section_00_source_train_normal_0190_ac_0.03.wav,section_00_source_train_normal_0190_noAttribute.wav
section_00_source_train_normal_0191_ac_0.03.wav,section_00_source_train_normal_0191_noAttribute.wav
section_00_source_train_normal_0192_ac_0.03.wav,section_00_source_train_normal_0192_noAttribute.wav
section_00_source_train_normal_0193_ac_0.03.wav,section_00_source_train_normal_0193_noAttribute.wav
section_00_source_train_normal_0194_ac_0.03.wav,section_00_source_train_normal_0194_noAttribute.wav
section_00_source_train_normal_0195_ac_0.03.wav,section_00_source_train_normal_0195_noAttribute.wav
section_00_source_train_normal_0196_ac_0.03.wav,section_00_source_train_normal_0196_noAttribute.wav
section_00_source_train_normal_0197_ac_0.03.wav,section_00_source_train_normal_0197_noAttribute.wav
section_00_source_train_normal_0198_ac_0.03.wav,section_00_source_train_normal_0198_noAttribute.wav
section_00_source_train_normal_0199_ac_0.05.wav,section_00_source_train_normal_0199_noAttribute.wav
section_00_source_train_normal_0200_ac_0.05.wav,section_00_source_train_normal_0200_noAttribute.wav
section_00_source_train_normal_0201_ac_0.05.wav,section_00_source_train_normal_0201_noAttribute.wav
section_00_source_train_normal_0202_ac_0.05.wav,section_00_source_train_normal_0202_noAttribute.wav
section_00_source_train_normal_0203_ac_0.05.wav,section_00_source_train_normal_0203_noAttribute.wav
section_00_source_train_normal_0204_ac_0.05.wav,section_00_source_train_normal_0204_noAttribute.wav
section_00_source_train_normal_0205_ac_0.05.wav,section_00_source_train_normal_0205_noAttribute.wav
section_00_source_train_normal_0206_ac_0.05.wav,section_00_source_train_normal_0206_noAttribute.wav
section_00_source_train_normal_0207_ac_0.05.wav,section_00_source_train_normal_0207_noAttribute.wav
section_00_source_train_normal_0208_ac_0.05.wav,section_00_source_train_normal_0208_noAttribute.wav
section_00_source_train_normal_0209_ac_0.05.wav,section_00_source_train_normal_0209_noAttribute.wav
section_00_source_train_normal_0210_ac_0.05.wav,section_00_source_train_normal_0210_noAttribute.wav
section_00_source_train_normal_0211_ac_0.05.wav,section_00_source_train_normal_0211_noAttribute.wav
section_00_source_train_normal_0212_ac_0.05.wav,section_00_source_train_normal_0212_noAttribute.wav
section_00_source_train_normal_0213_ac_0.05.wav,section_00_source_train_normal_0213_noAttribute.wav
section_00_source_train_normal_0214_ac_0.05.wav,section_00_source_train_normal_0214_noAttribute.wav
section_00_source_train_normal_0215_ac_0.05.wav,section_00_source_train_normal_0215_noAttribute.wav
section_00_source_train_normal_0216_ac_0.05.wav,section_00_source_train_normal_0216_noAttribute.wav
section_00_source_train_normal_0217_ac_0.05.wav,section_00_source_train_normal_0217_noAttribute.wav
section_00_source_train_normal_0218_ac_0.05.wav,section_00_source_train_normal_0218_noAttribute.wav
section_00_source_train_normal_0219_ac_0.05.wav,section_00_source_train_normal_0219_noAttribute.wav
section_00_source_train_normal_0220_ac_0.05.wav,section_00_source_train_normal_0220_noAttribute.wav
section_00_source_train_normal_0221_ac_0.05.wav,section_00_source_train_normal_0221_noAttribute.wav
section_00_source_train_normal_0222_ac_0.05.wav,section_00_source_train_normal_0222_noAttribute.wav
section_00_source_train_normal_0223_ac_0.05.wav,section_00_source_train_normal_0223_noAttribute.wav
section_00_source_train_normal_0224_ac_0.05.wav,section_00_source_train_normal_0224_noAttribute.wav
section_00_source_train_normal_0225_ac_0.05.wav,section_00_source_train_normal_0225_noAttribute.wav
section_00_source_train_normal_0226_ac_0.05.wav,section_00_source_train_normal_0226_noAttribute.wav
section_00_source_train_normal_0227_ac_0.05.wav,section_00_source_train_normal_0227_noAttribute.wav
section_00_source_train_normal_0228_ac_0.05.wav,section_00_source_train_normal_0228_noAttribute.wav
section_00_source_train_normal_0229_ac_0.05.wav,section_00_source_train_normal_0229_noAttribute.wav
section_00_source_train_normal_0230_ac_0.05.wav,section_00_source_train_normal_0230_noAttribute.wav
section_00_source_train_normal_0231_ac_0.05.wav,section_00_source_train_normal_0231_noAttribute.wav
section_00_source_train_normal_0232_ac_0.05.wav,section_00_source_train_normal_0232_noAttribute.wav
section_00_source_train_normal_0233_ac_0.05.wav,section_00_source_train_normal_0233_noAttribute.wav
section_00_source_train_normal_0234_ac_0.05.wav,section_00_source_train_normal_0234_noAttribute.wav
section_00_source_train_normal_0235_ac_0.05.wav,section_00_source_train_normal_0235_noAttribute.wav
section_00_source_train_normal_0236_ac_0.05.wav,section_00_source_train_normal_0236_noAttribute.wav
section_00_source_train_normal_0237_ac_0.05.wav,section_00_source_train_normal_0237_noAttribute.wav
section_00_source_train_normal_0238_ac_0.05.wav,section_00_source_train_normal_0238_noAttribute.wav
section_00_source_train_normal_0239_ac_0.05.wav,section_00_source_train_normal_0239_noAttribute.wav
section_00_source_train_normal_0240_ac_0.05.wav,section_00_source_train_normal_0240_noAttribute.wav
section_00_source_train_normal_0241_ac_0.05.wav,section_00_source_train_normal_0241_noAttribute.wav
section_00_source_train_normal_0242_ac_0.05.wav,section_00_source_train_normal_0242_noAttribute.wav
section_00_source_train_normal_0243_ac_0.05.wav,section_00_source_train_normal_0243_noAttribute.wav
section_00_source_train_normal_0244_ac_0.05.wav,section_00_source_train_normal_0244_noAttribute.wav
section_00_source_train_normal_0245_ac_0.05.wav,section_00_source_train_normal_0245_noAttribute.wav
section_00_source_train_normal_0246_ac_0.05.wav,section_00_source_train_normal_0246_noAttribute.wav
section_00_source_train_normal_0247_ac_0.05.wav,section_00_source_train_normal_0247_noAttribute.wav
section_00_source_train_normal_0248_ac_0.05.wav,section_00_source_train_normal_0248_noAttribute.wav
section_00_source_train_normal_0249_ac_0.05.wav,section_00_source_train_normal_0249_noAttribute.wav
section_00_source_train_normal_0250_ac_0.05.wav,section_00_source_train_normal_0250_noAttribute.wav
section_00_source_train_normal_0251_ac_0.05.wav,section_00_source_train_normal_0251_noAttribute.wav
section_00_source_train_normal_0252_ac_0.05.wav,section_00_source_train_normal_0252_noAttribute.wav
section_00_source_train_normal_0253_ac_0.05.wav,section_00_source_train_normal_0253_noAttribute.wav
section_00_source_train_normal_0254_ac_0.05.wav,section_00_source_train_normal_0254_noAttribute.wav
section_00_source_train_normal_0255_ac_0.05.wav,section_00_source_train_normal_0255_noAttribute.wav
section_00_source_train_normal_0256_ac_0.05.wav,section_00_source_train_normal_0256_noAttribute.wav
section_00_source_train_normal_0257_ac_0.05.wav,section_00_source_train_normal_0257_noAttribute.wav
section_00_source_train_normal_0258_ac_0.05.wav,section_00_source_train_normal_0258_noAttribute.wav
section_00_source_train_normal_0259_ac_0.05.wav,section_00_source_train_normal_0259_noAttribute.wav
section_00_source_train_normal_0260_ac_0.05.wav,section_00_source_train_normal_0260_noAttribute.wav
section_00_source_train_normal_0261_ac_0.05.wav,section_00_source_train_normal_0261_noAttribute.wav
section_00_source_train_normal_0262_ac_0.05.wav,section_00_source_train_normal_0262_noAttribute.wav
section_00_source_train_normal_0263_ac_0.05.wav,section_00_source_train_normal_0263_noAttribute.wav
section_00_source_train_normal_0264_ac_0.05.wav,section_00_source_train_normal_0264_noAttribute.wav
section_00_source_train_normal_0265_ac_0.05.wav,section_00_source_train_normal_0265_noAttribute.wav
section_00_source_train_normal_0266_ac_0.05.wav,section_00_source_train_normal_0266_noAttribute.wav
section_00_source_train_normal_0267_ac_0.05.wav,section_00_source_train_normal_0267_noAttribute.wav
section_00_source_train_normal_0268_ac_0.05.wav,section_00_source_train_normal_0268_noAttribute.wav
section_00_source_train_normal_0269_ac_0.05.wav,section_00_source_train_normal_0269_noAttribute.wav
section_00_source_train_normal_0270_ac_0.05.wav,section_00_source_train_normal_0270_noAttribute.wav
section_00_source_train_normal_0271_ac_0.05.wav,section_00_source_train_normal_0271_noAttribute.wav
section_00_source_train_normal_0272_ac_0.05.wav,section_00_source_train_normal_0272_noAttribute.wav
section_00_source_train_normal_0273_ac_0.05.wav,section_00_source_train_normal_0273_noAttribute.wav
section_00_source_train_normal_0274_ac_0.05.wav,section_00_source_train_normal_0274_noAttribute.wav
section_00_source_train_normal_0275_ac_0.05.wav,section_00_source_train_normal_0275_noAttribute.wav
section_00_source_train_normal_0276_ac_0.05.wav,section_00_source_train_normal_0276_noAttribute.wav
section_00_source_train_normal_0277_ac_0.05.wav,section_00_source_train_normal_0277_noAttribute.wav
section_00_source_train_normal_0278_ac_0.05.wav,section_00_source_train_normal_0278_noAttribute.wav
section_00_source_train_normal_0279_ac_0.05.wav,section_00_source_train_normal_0279_noAttribute.wav
section_00_source_train_normal_0280_ac_0.05.wav,section_00_source_train_normal_0280_noAttribute.wav
section_00_source_train_normal_0281_ac_0.05.wav,section_00_source_train_normal_0281_noAttribute.wav
section_00_source_train_normal_0282_ac_0.05.wav,section_00_source_train_normal_0282_noAttribute.wav
section_00_source_train_normal_0283_ac_0.05.wav,section_00_source_train_normal_0283_noAttribute.wav
section_00_source_train_normal_0284_ac_0.05.wav,section_00_source_train_normal_0284_noAttribute.wav
section_00_source_train_normal_0285_ac_0.05.wav,section_00_source_train_normal_0285_noAttribute.wav
section_00_source_train_normal_0286_ac_0.05.wav,section_00_source_train_normal_0286_noAttribute.wav
section_00_source_train_normal_0287_ac_0.05.wav,section_00_source_train_normal_0287_noAttribute.wav
section_00_source_train_normal_0288_ac_0.05.wav,section_00_source_train_normal_0288_noAttribute.wav
section_00_source_train_normal_0289_ac_0.05.wav,section_00_source_train_normal_0289_noAttribute.wav
section_00_source_train_normal_0290_ac_0.05.wav,section_00_source_train_normal_0290_noAttribute.wav
section_00_source_train_normal_0291_ac_0.05.wav,section_00_source_train_normal_0291_noAttribute.wav
section_00_source_train_normal_0292_ac_0.05.wav,section_00_source_train_normal_0292_noAttribute.wav
section_00_source_train_normal_0293_ac_0.05.wav,section_00_source_train_normal_0293_noAttribute.wav
section_00_source_train_normal_0294_ac_0.05.wav,section_00_source_train_normal_0294_noAttribute.wav
section_00_source_train_normal_0295_ac_0.05.wav,section_00_source_train_normal_0295_noAttribute.wav
section_00_source_train_normal_0296_ac_0.05.wav,section_00_source_train_normal_0296_noAttribute.wav
section_00_source_train_normal_0297_ac_0.05.wav,section_00_source_train_normal_0297_noAttribute.wav
