source_file_name,target_file_name
section_00_source_test_normal_0005_car_B1_spd_8_mic_1.wav,section_00_source_test_normal_0005_noAttribute.wav
section_00_source_test_normal_0006_car_B1_spd_8_mic_1.wav,section_00_source_test_normal_0006_noAttribute.wav
section_00_source_test_normal_0007_car_B1_spd_8_mic_1.wav,section_00_source_test_normal_0007_noAttribute.wav
section_00_source_test_normal_0008_car_B1_spd_8_mic_1.wav,section_00_source_test_normal_0008_noAttribute.wav
section_00_source_test_normal_0009_car_B1_spd_8_mic_1.wav,section_00_source_test_normal_0009_noAttribute.wav
section_00_source_test_normal_0010_car_B1_spd_8_mic_1.wav,section_00_source_test_normal_0010_noAttribute.wav
section_00_source_test_normal_0011_car_B1_spd_8_mic_1.wav,section_00_source_test_normal_0011_noAttribute.wav
section_00_source_test_normal_0012_car_B1_spd_8_mic_1.wav,section_00_source_test_normal_0012_noAttribute.wav
section_00_source_test_normal_0013_car_B1_spd_8_mic_1.wav,section_00_source_test_normal_0013_noAttribute.wav
section_00_source_test_normal_0014_car_B1_spd_10_mic_1.wav,section_00_source_test_normal_0014_noAttribute.wav
section_00_source_test_normal_0015_car_B1_spd_10_mic_1.wav,section_00_source_test_normal_0015_noAttribute.wav
section_00_source_test_normal_0016_car_B1_spd_10_mic_1.wav,section_00_source_test_normal_0016_noAttribute.wav
section_00_source_test_normal_0017_car_B1_spd_10_mic_1.wav,section_00_source_test_normal_0017_noAttribute.wav
section_00_source_test_normal_0018_car_C1_spd_7_mic_1.wav,section_00_source_test_normal_0018_noAttribute.wav
section_00_source_test_normal_0019_car_C1_spd_7_mic_1.wav,section_00_source_test_normal_0019_noAttribute.wav
section_00_source_test_normal_0020_car_C1_spd_7_mic_1.wav,section_00_source_test_normal_0020_noAttribute.wav
section_00_source_test_normal_0021_car_C1_spd_7_mic_1.wav,section_00_source_test_normal_0021_noAttribute.wav
section_00_source_test_normal_0022_car_C1_spd_8_mic_1.wav,section_00_source_test_normal_0022_noAttribute.wav
section_00_source_test_normal_0023_car_C1_spd_8_mic_1.wav,section_00_source_test_normal_0023_noAttribute.wav
section_00_source_test_normal_0024_car_C1_spd_8_mic_1.wav,section_00_source_test_normal_0024_noAttribute.wav
section_00_source_test_normal_0025_car_C1_spd_8_mic_1.wav,section_00_source_test_normal_0025_noAttribute.wav
section_00_source_test_normal_0026_car_C2_spd_8_mic_1.wav,section_00_source_test_normal_0026_noAttribute.wav
section_00_source_test_normal_0027_car_C2_spd_8_mic_1.wav,section_00_source_test_normal_0027_noAttribute.wav
section_00_source_test_normal_0028_car_C2_spd_8_mic_1.wav,section_00_source_test_normal_0028_noAttribute.wav
section_00_source_test_normal_0029_car_C2_spd_8_mic_1.wav,section_00_source_test_normal_0029_noAttribute.wav
section_00_source_test_normal_0030_car_C1_spd_10_mic_1.wav,section_00_source_test_normal_0030_noAttribute.wav
section_00_source_test_normal_0031_car_C1_spd_10_mic_1.wav,section_00_source_test_normal_0031_noAttribute.wav
section_00_source_test_normal_0032_car_C1_spd_10_mic_1.wav,section_00_source_test_normal_0032_noAttribute.wav
section_00_source_test_normal_0033_car_C1_spd_10_mic_1.wav,section_00_source_test_normal_0033_noAttribute.wav
section_00_source_test_normal_0034_car_C1_spd_10_mic_1.wav,section_00_source_test_normal_0034_noAttribute.wav
section_00_source_test_normal_0045_car_D2_spd_8_mic_1.wav,section_00_source_test_normal_0045_noAttribute.wav
section_00_source_test_normal_0046_car_D2_spd_8_mic_1.wav,section_00_source_test_normal_0046_noAttribute.wav
section_00_source_test_normal_0047_car_D2_spd_10_mic_1.wav,section_00_source_test_normal_0047_noAttribute.wav
section_00_source_test_normal_0048_car_D2_spd_10_mic_1.wav,section_00_source_test_normal_0048_noAttribute.wav
section_00_source_test_normal_0049_car_D2_spd_10_mic_1.wav,section_00_source_test_normal_0049_noAttribute.wav
section_00_source_test_normal_0050_car_D2_spd_10_mic_1.wav,section_00_source_test_normal_0050_noAttribute.wav
section_00_target_test_normal_0026_car_E1_spd_6_mic_2.wav,section_00_target_test_normal_0026_noAttribute.wav
section_00_target_test_normal_0027_car_E1_spd_6_mic_2.wav,section_00_target_test_normal_0027_noAttribute.wav
section_00_target_test_normal_0028_car_E1_spd_6_mic_2.wav,section_00_target_test_normal_0028_noAttribute.wav
section_00_target_test_normal_0029_car_E1_spd_6_mic_2.wav,section_00_target_test_normal_0029_noAttribute.wav
section_00_target_test_normal_0030_car_E1_spd_6_mic_2.wav,section_00_target_test_normal_0030_noAttribute.wav
section_00_target_test_normal_0031_car_E2_spd_6_mic_2.wav,section_00_target_test_normal_0031_noAttribute.wav
section_00_target_test_normal_0032_car_E2_spd_6_mic_2.wav,section_00_target_test_normal_0032_noAttribute.wav
section_00_target_test_normal_0033_car_E2_spd_6_mic_2.wav,section_00_target_test_normal_0033_noAttribute.wav
section_00_target_test_normal_0034_car_E2_spd_6_mic_2.wav,section_00_target_test_normal_0034_noAttribute.wav
section_00_target_test_normal_0035_car_E1_spd_6_mic_2.wav,section_00_target_test_normal_0035_noAttribute.wav
section_00_target_test_normal_0036_car_E1_spd_6_mic_2.wav,section_00_target_test_normal_0036_noAttribute.wav
section_00_target_test_normal_0037_car_E2_spd_6_mic_2.wav,section_00_target_test_normal_0037_noAttribute.wav
section_00_target_test_normal_0038_car_E2_spd_6_mic_2.wav,section_00_target_test_normal_0038_noAttribute.wav
section_00_target_test_normal_0039_car_E1_spd_9_mic_2.wav,section_00_target_test_normal_0039_noAttribute.wav
section_00_target_test_normal_0040_car_E1_spd_9_mic_2.wav,section_00_target_test_normal_0040_noAttribute.wav
section_00_target_test_normal_0041_car_E2_spd_9_mic_2.wav,section_00_target_test_normal_0041_noAttribute.wav
section_00_target_test_normal_0042_car_E2_spd_9_mic_2.wav,section_00_target_test_normal_0042_noAttribute.wav
section_00_target_test_normal_0043_car_E1_spd_9_mic_2.wav,section_00_target_test_normal_0043_noAttribute.wav
section_00_target_test_normal_0044_car_E1_spd_9_mic_2.wav,section_00_target_test_normal_0044_noAttribute.wav
section_00_target_test_normal_0045_car_E2_spd_9_mic_2.wav,section_00_target_test_normal_0045_noAttribute.wav
section_00_target_test_normal_0046_car_E2_spd_9_mic_2.wav,section_00_target_test_normal_0046_noAttribute.wav
section_00_target_test_normal_0047_car_E1_spd_9_mic_2.wav,section_00_target_test_normal_0047_noAttribute.wav
section_00_target_test_normal_0048_car_E1_spd_9_mic_2.wav,section_00_target_test_normal_0048_noAttribute.wav
section_00_target_test_normal_0049_car_E2_spd_9_mic_2.wav,section_00_target_test_normal_0049_noAttribute.wav
section_00_target_test_normal_0050_car_E2_spd_9_mic_2.wav,section_00_target_test_normal_0050_noAttribute.wav
section_00_target_test_anomaly_0001_car_A1_spd_6_mic_2.wav,section_00_target_test_anomaly_0001_noAttribute.wav
section_00_target_test_anomaly_0002_car_A1_spd_6_mic_2.wav,section_00_target_test_anomaly_0002_noAttribute.wav
section_00_target_test_anomaly_0003_car_A1_spd_6_mic_2.wav,section_00_target_test_anomaly_0003_noAttribute.wav
section_00_target_test_anomaly_0004_car_A1_spd_9_mic_2.wav,section_00_target_test_anomaly_0004_noAttribute.wav
section_00_target_test_anomaly_0005_car_A1_spd_9_mic_2.wav,section_00_target_test_anomaly_0005_noAttribute.wav
section_00_target_test_anomaly_0006_car_A1_spd_9_mic_2.wav,section_00_target_test_anomaly_0006_noAttribute.wav
section_00_target_test_anomaly_0007_car_A1_spd_6_mic_2.wav,section_00_target_test_anomaly_0007_noAttribute.wav
section_00_target_test_anomaly_0008_car_A1_spd_6_mic_2.wav,section_00_target_test_anomaly_0008_noAttribute.wav
section_00_target_test_anomaly_0009_car_A1_spd_6_mic_2.wav,section_00_target_test_anomaly_0009_noAttribute.wav
section_00_target_test_anomaly_0010_car_A1_spd_9_mic_2.wav,section_00_target_test_anomaly_0010_noAttribute.wav
section_00_target_test_anomaly_0011_car_A1_spd_9_mic_2.wav,section_00_target_test_anomaly_0011_noAttribute.wav
section_00_target_test_anomaly_0012_car_A1_spd_9_mic_2.wav,section_00_target_test_anomaly_0012_noAttribute.wav
section_00_target_test_anomaly_0013_car_A2_spd_6_mic_2.wav,section_00_target_test_anomaly_0013_noAttribute.wav
section_00_target_test_anomaly_0014_car_A2_spd_6_mic_2.wav,section_00_target_test_anomaly_0014_noAttribute.wav
section_00_target_test_anomaly_0015_car_A2_spd_6_mic_2.wav,section_00_target_test_anomaly_0015_noAttribute.wav
section_00_target_test_anomaly_0016_car_A2_spd_9_mic_2.wav,section_00_target_test_anomaly_0016_noAttribute.wav
section_00_target_test_anomaly_0017_car_A2_spd_9_mic_2.wav,section_00_target_test_anomaly_0017_noAttribute.wav
section_00_target_test_anomaly_0018_car_A2_spd_9_mic_2.wav,section_00_target_test_anomaly_0018_noAttribute.wav
section_00_target_test_anomaly_0019_car_A2_spd_6_mic_2.wav,section_00_target_test_anomaly_0019_noAttribute.wav
section_00_target_test_anomaly_0020_car_A2_spd_6_mic_2.wav,section_00_target_test_anomaly_0020_noAttribute.wav
section_00_target_test_anomaly_0021_car_A2_spd_6_mic_2.wav,section_00_target_test_anomaly_0021_noAttribute.wav
section_00_target_test_anomaly_0022_car_A2_spd_6_mic_2.wav,section_00_target_test_anomaly_0022_noAttribute.wav
section_00_target_test_anomaly_0023_car_A2_spd_9_mic_2.wav,section_00_target_test_anomaly_0023_noAttribute.wav
section_00_target_test_anomaly_0024_car_A2_spd_9_mic_2.wav,section_00_target_test_anomaly_0024_noAttribute.wav
section_00_target_test_anomaly_0025_car_A2_spd_9_mic_2.wav,section_00_target_test_anomaly_0025_noAttribute.wav
section_00_source_test_anomaly_0001_car_B1_spd_7_mic_1.wav,section_00_source_test_anomaly_0001_noAttribute.wav
section_00_source_test_anomaly_0002_car_B1_spd_8_mic_1.wav,section_00_source_test_anomaly_0002_noAttribute.wav
section_00_source_test_anomaly_0003_car_B1_spd_10_mic_1.wav,section_00_source_test_anomaly_0003_noAttribute.wav
section_00_source_test_anomaly_0004_car_B1_spd_10_mic_1.wav,section_00_source_test_anomaly_0004_noAttribute.wav
section_00_source_test_anomaly_0005_car_B1_spd_7_mic_1.wav,section_00_source_test_anomaly_0005_noAttribute.wav
section_00_source_test_anomaly_0006_car_B1_spd_8_mic_1.wav,section_00_source_test_anomaly_0006_noAttribute.wav
section_00_source_test_anomaly_0007_car_B1_spd_10_mic_1.wav,section_00_source_test_anomaly_0007_noAttribute.wav
section_00_source_test_anomaly_0008_car_B1_spd_10_mic_1.wav,section_00_source_test_anomaly_0008_noAttribute.wav
section_00_source_test_normal_0042_car_D1_spd_8_mic_1.wav,section_00_source_test_normal_0042_noAttribute.wav
section_00_source_test_normal_0043_car_D2_spd_8_mic_1.wav,section_00_source_test_normal_0043_noAttribute.wav
section_00_source_test_normal_0044_car_D2_spd_8_mic_1.wav,section_00_source_test_normal_0044_noAttribute.wav
section_00_source_test_anomaly_0009_car_B2_spd_7_mic_1.wav,section_00_source_test_anomaly_0009_noAttribute.wav
section_00_source_test_anomaly_0010_car_B2_spd_8_mic_1.wav,section_00_source_test_anomaly_0010_noAttribute.wav
section_00_source_test_anomaly_0011_car_B2_spd_10_mic_1.wav,section_00_source_test_anomaly_0011_noAttribute.wav
section_00_source_test_anomaly_0012_car_B2_spd_10_mic_1.wav,section_00_source_test_anomaly_0012_noAttribute.wav
section_00_source_test_anomaly_0013_car_B2_spd_7_mic_1.wav,section_00_source_test_anomaly_0013_noAttribute.wav
section_00_source_test_anomaly_0014_car_B2_spd_7_mic_1.wav,section_00_source_test_anomaly_0014_noAttribute.wav
section_00_source_test_anomaly_0015_car_B2_spd_8_mic_1.wav,section_00_source_test_anomaly_0015_noAttribute.wav
section_00_source_test_anomaly_0016_car_B2_spd_10_mic_1.wav,section_00_source_test_anomaly_0016_noAttribute.wav
section_00_source_test_anomaly_0017_car_B2_spd_10_mic_1.wav,section_00_source_test_anomaly_0017_noAttribute.wav
section_00_source_test_anomaly_0018_car_C1_spd_7_mic_1.wav,section_00_source_test_anomaly_0018_noAttribute.wav
section_00_source_test_anomaly_0019_car_C1_spd_8_mic_1.wav,section_00_source_test_anomaly_0019_noAttribute.wav
section_00_source_test_anomaly_0020_car_C1_spd_10_mic_1.wav,section_00_source_test_anomaly_0020_noAttribute.wav
section_00_source_test_anomaly_0021_car_C1_spd_10_mic_1.wav,section_00_source_test_anomaly_0021_noAttribute.wav
section_00_source_test_anomaly_0022_car_C1_spd_7_mic_1.wav,section_00_source_test_anomaly_0022_noAttribute.wav
section_00_source_test_anomaly_0023_car_C2_spd_8_mic_1.wav,section_00_source_test_anomaly_0023_noAttribute.wav
section_00_source_test_anomaly_0024_car_C2_spd_10_mic_1.wav,section_00_source_test_anomaly_0024_noAttribute.wav
section_00_source_test_anomaly_0025_car_C2_spd_10_mic_1.wav,section_00_source_test_anomaly_0025_noAttribute.wav
section_00_source_test_anomaly_0026_car_C2_spd_7_mic_1.wav,section_00_source_test_anomaly_0026_noAttribute.wav
section_00_source_test_anomaly_0027_car_C2_spd_8_mic_1.wav,section_00_source_test_anomaly_0027_noAttribute.wav
section_00_source_test_anomaly_0028_car_C2_spd_10_mic_1.wav,section_00_source_test_anomaly_0028_noAttribute.wav
section_00_source_test_anomaly_0029_car_C2_spd_10_mic_1.wav,section_00_source_test_anomaly_0029_noAttribute.wav
section_00_source_test_anomaly_0030_car_C2_spd_7_mic_1.wav,section_00_source_test_anomaly_0030_noAttribute.wav
section_00_source_test_anomaly_0031_car_C1_spd_8_mic_1.wav,section_00_source_test_anomaly_0031_noAttribute.wav
section_00_source_test_anomaly_0032_car_C1_spd_8_mic_1.wav,section_00_source_test_anomaly_0032_noAttribute.wav
section_00_source_test_anomaly_0033_car_C2_spd_10_mic_1.wav,section_00_source_test_anomaly_0033_noAttribute.wav
section_00_source_test_anomaly_0034_car_D1_spd_7_mic_1.wav,section_00_source_test_anomaly_0034_noAttribute.wav
section_00_source_test_anomaly_0035_car_D1_spd_8_mic_1.wav,section_00_source_test_anomaly_0035_noAttribute.wav
section_00_source_test_anomaly_0036_car_D1_spd_10_mic_1.wav,section_00_source_test_anomaly_0036_noAttribute.wav
section_00_source_test_anomaly_0037_car_D1_spd_10_mic_1.wav,section_00_source_test_anomaly_0037_noAttribute.wav
section_00_source_test_anomaly_0038_car_D1_spd_7_mic_1.wav,section_00_source_test_anomaly_0038_noAttribute.wav
section_00_source_test_anomaly_0039_car_D1_spd_8_mic_1.wav,section_00_source_test_anomaly_0039_noAttribute.wav
section_00_source_test_anomaly_0040_car_D1_spd_10_mic_1.wav,section_00_source_test_anomaly_0040_noAttribute.wav
section_00_source_test_anomaly_0041_car_D1_spd_10_mic_1.wav,section_00_source_test_anomaly_0041_noAttribute.wav
section_00_source_test_anomaly_0042_car_D2_spd_7_mic_1.wav,section_00_source_test_anomaly_0042_noAttribute.wav
section_00_source_test_anomaly_0043_car_D2_spd_8_mic_1.wav,section_00_source_test_anomaly_0043_noAttribute.wav
section_00_source_test_anomaly_0044_car_D2_spd_10_mic_1.wav,section_00_source_test_anomaly_0044_noAttribute.wav
section_00_source_test_anomaly_0045_car_D2_spd_10_mic_1.wav,section_00_source_test_anomaly_0045_noAttribute.wav
section_00_source_test_anomaly_0046_car_D2_spd_7_mic_1.wav,section_00_source_test_anomaly_0046_noAttribute.wav
section_00_source_test_anomaly_0047_car_D2_spd_8_mic_1.wav,section_00_source_test_anomaly_0047_noAttribute.wav
section_00_source_test_anomaly_0048_car_D2_spd_8_mic_1.wav,section_00_source_test_anomaly_0048_noAttribute.wav
section_00_source_test_anomaly_0049_car_D2_spd_10_mic_1.wav,section_00_source_test_anomaly_0049_noAttribute.wav
section_00_source_test_anomaly_0050_car_D2_spd_10_mic_1.wav,section_00_source_test_anomaly_0050_noAttribute.wav
section_00_target_test_anomaly_0026_car_E1_spd_6_mic_2.wav,section_00_target_test_anomaly_0026_noAttribute.wav
section_00_target_test_anomaly_0027_car_E1_spd_6_mic_2.wav,section_00_target_test_anomaly_0027_noAttribute.wav
section_00_target_test_anomaly_0028_car_E1_spd_6_mic_2.wav,section_00_target_test_anomaly_0028_noAttribute.wav
section_00_target_test_anomaly_0029_car_E1_spd_9_mic_2.wav,section_00_target_test_anomaly_0029_noAttribute.wav
section_00_target_test_anomaly_0030_car_E1_spd_9_mic_2.wav,section_00_target_test_anomaly_0030_noAttribute.wav
section_00_target_test_anomaly_0031_car_E1_spd_9_mic_2.wav,section_00_target_test_anomaly_0031_noAttribute.wav
section_00_target_test_anomaly_0032_car_E1_spd_6_mic_2.wav,section_00_target_test_anomaly_0032_noAttribute.wav
section_00_target_test_anomaly_0033_car_E1_spd_6_mic_2.wav,section_00_target_test_anomaly_0033_noAttribute.wav
section_00_target_test_anomaly_0034_car_E1_spd_6_mic_2.wav,section_00_target_test_anomaly_0034_noAttribute.wav
section_00_target_test_anomaly_0035_car_E1_spd_9_mic_2.wav,section_00_target_test_anomaly_0035_noAttribute.wav
section_00_target_test_anomaly_0036_car_E1_spd_9_mic_2.wav,section_00_target_test_anomaly_0036_noAttribute.wav
section_00_target_test_anomaly_0037_car_E1_spd_9_mic_2.wav,section_00_target_test_anomaly_0037_noAttribute.wav
section_00_target_test_anomaly_0038_car_E1_spd_6_mic_2.wav,section_00_target_test_anomaly_0038_noAttribute.wav
section_00_target_test_anomaly_0039_car_E1_spd_6_mic_2.wav,section_00_target_test_anomaly_0039_noAttribute.wav
section_00_target_test_anomaly_0040_car_E1_spd_6_mic_2.wav,section_00_target_test_anomaly_0040_noAttribute.wav
section_00_target_test_anomaly_0041_car_E2_spd_9_mic_2.wav,section_00_target_test_anomaly_0041_noAttribute.wav
section_00_target_test_anomaly_0042_car_E2_spd_9_mic_2.wav,section_00_target_test_anomaly_0042_noAttribute.wav
section_00_target_test_anomaly_0043_car_E2_spd_9_mic_2.wav,section_00_target_test_anomaly_0043_noAttribute.wav
section_00_target_test_anomaly_0044_car_E2_spd_6_mic_2.wav,section_00_target_test_anomaly_0044_noAttribute.wav
section_00_target_test_anomaly_0045_car_E2_spd_6_mic_2.wav,section_00_target_test_anomaly_0045_noAttribute.wav
section_00_target_test_anomaly_0046_car_E2_spd_6_mic_2.wav,section_00_target_test_anomaly_0046_noAttribute.wav
section_00_target_test_anomaly_0047_car_E2_spd_6_mic_2.wav,section_00_target_test_anomaly_0047_noAttribute.wav
section_00_target_test_anomaly_0048_car_E2_spd_9_mic_2.wav,section_00_target_test_anomaly_0048_noAttribute.wav
section_00_target_test_anomaly_0049_car_E2_spd_9_mic_2.wav,section_00_target_test_anomaly_0049_noAttribute.wav
section_00_target_test_anomaly_0050_car_E2_spd_9_mic_2.wav,section_00_target_test_anomaly_0050_noAttribute.wav
