AutoTrash
section_00_0160.wav,section_00_target_test_normal_0025_id_C1_spd_2_mic_2.wav
section_00_0161.wav,section_00_source_test_normal_0037_id_B1_spd_1_mic_2.wav
section_00_0162.wav,section_00_source_test_normal_0023_id_B2_spd_1_mic_2.wav
section_00_0163.wav,section_00_target_test_anomaly_0019_id_C2_spd_2_mic_2.wav
section_00_0164.wav,section_00_source_test_anomaly_0039_id_A2_spd_1_mic_2.wav
section_00_0165.wav,section_00_source_test_anomaly_0013_id_A1_spd_1_mic_2.wav
section_00_0166.wav,section_00_target_test_anomaly_0011_id_C2_spd_2_mic_2.wav
section_00_0167.wav,section_00_target_test_normal_0013_id_C1_spd_2_mic_2.wav
section_00_0168.wav,section_00_target_test_anomaly_0031_id_C1_spd_2_mic_2.wav
section_00_0169.wav,section_00_source_test_normal_0011_id_B2_spd_1_mic_2.wav
section_00_0170.wav,section_00_source_test_anomaly_0008_id_B2_spd_1_mic_2.wav
section_00_0171.wav,section_00_target_test_normal_0007_id_C1_spd_2_mic_2.wav
section_00_0172.wav,section_00_source_test_normal_0009_id_B2_spd_1_mic_2.wav
section_00_0173.wav,section_00_source_test_normal_0002_id_B2_spd_1_mic_2.wav
section_00_0174.wav,section_00_source_test_anomaly_0009_id_B2_spd_1_mic_2.wav
section_00_0175.wav,section_00_target_test_normal_0011_id_C1_spd_2_mic_2.wav
section_00_0176.wav,section_00_target_test_normal_0001_id_C1_spd_2_mic_2.wav
section_00_0177.wav,section_00_source_test_anomaly_0016_id_B1_spd_1_mic_2.wav
section_00_0178.wav,section_00_target_test_anomaly_0042_id_C1_spd_2_mic_2.wav
section_00_0179.wav,section_00_target_test_normal_0049_id_C1_spd_2_mic_2.wav
section_00_0180.wav,section_00_target_test_anomaly_0041_id_C1_spd_2_mic_2.wav
section_00_0181.wav,section_00_target_test_normal_0002_id_C1_spd_2_mic_2.wav
section_00_0182.wav,section_00_source_test_anomaly_0012_id_B2_spd_1_mic_2.wav
section_00_0183.wav,section_00_target_test_normal_0014_id_C1_spd_2_mic_2.wav
section_00_0184.wav,section_00_target_test_anomaly_0027_id_C1_spd_2_mic_2.wav
section_00_0185.wav,section_00_target_test_anomaly_0043_id_C1_spd_2_mic_2.wav
section_00_0186.wav,section_00_source_test_anomaly_0015_id_B1_spd_1_mic_2.wav
section_00_0187.wav,section_00_source_test_normal_0034_id_B2_spd_1_mic_2.wav
section_00_0188.wav,section_00_target_test_normal_0044_id_C1_spd_2_mic_2.wav
section_00_0189.wav,section_00_source_test_normal_0018_id_B2_spd_1_mic_2.wav
section_00_0190.wav,section_00_source_test_normal_0039_id_B2_spd_1_mic_2.wav
section_00_0191.wav,section_00_source_test_normal_0035_id_B1_spd_1_mic_2.wav
section_00_0192.wav,section_00_target_test_normal_0026_id_C1_spd_2_mic_2.wav
section_00_0193.wav,section_00_target_test_normal_0030_id_C1_spd_2_mic_2.wav
section_00_0194.wav,section_00_source_test_normal_0046_id_B1_spd_1_mic_2.wav
section_00_0195.wav,section_00_source_test_anomaly_0046_id_B2_spd_1_mic_2.wav
section_00_0196.wav,section_00_target_test_normal_0019_id_C1_spd_2_mic_2.wav
section_00_0197.wav,section_00_source_test_anomaly_0042_id_B1_spd_1_mic_2.wav
section_00_0198.wav,section_00_target_test_anomaly_0013_id_C1_spd_2_mic_2.wav
section_00_0199.wav,section_00_target_test_normal_0042_id_C1_spd_2_mic_2.wav
HomeCamera
section_00_0000.wav,section_00_source_test_anomaly_0037_id_A2_spd_2_mic_3.wav
section_00_0001.wav,section_00_target_test_normal_0001_id_C1_spd_1_mic_3.wav
section_00_0002.wav,section_00_target_test_normal_0027_id_C2_spd_1_mic_3.wav
section_00_0003.wav,section_00_source_test_normal_0039_id_B2_spd_3_mic_3.wav
section_00_0004.wav,section_00_source_test_anomaly_0013_id_B2_spd_2_mic_3.wav
section_00_0005.wav,section_00_source_test_normal_0031_id_A1_spd_3_mic_3.wav
section_00_0006.wav,section_00_target_test_normal_0007_id_C1_spd_1_mic_3.wav
section_00_0007.wav,section_00_target_test_anomaly_0016_id_C2_spd_1_mic_3.wav
section_00_0008.wav,section_00_target_test_anomaly_0046_id_C1_spd_4_mic_3.wav
section_00_0009.wav,section_00_source_test_anomaly_0019_id_A1_spd_3_mic_3.wav
section_00_0010.wav,section_00_target_test_normal_0012_id_C1_spd_1_mic_3.wav
section_00_0011.wav,section_00_source_test_anomaly_0033_id_A1_spd_2_mic_3.wav
section_00_0012.wav,section_00_source_test_anomaly_0041_id_B1_spd_2_mic_3.wav
section_00_0013.wav,section_00_target_test_anomaly_0020_id_C2_spd_1_mic_3.wav
section_00_0014.wav,section_00_source_test_anomaly_0030_id_B2_spd_2_mic_3.wav
section_00_0015.wav,section_00_source_test_anomaly_0035_id_A1_spd_3_mic_3.wav
section_00_0016.wav,section_00_target_test_anomaly_0013_id_C2_spd_1_mic_3.wav
section_00_0017.wav,section_00_source_test_normal_0021_id_B1_spd_3_mic_3.wav
section_00_0018.wav,section_00_source_test_normal_0040_id_B2_spd_3_mic_3.wav
section_00_0019.wav,section_00_target_test_anomaly_0017_id_C2_spd_1_mic_3.wav
section_00_0020.wav,section_00_target_test_anomaly_0019_id_C2_spd_1_mic_3.wav
section_00_0021.wav,section_00_target_test_anomaly_0007_id_C1_spd_1_mic_3.wav
section_00_0022.wav,section_00_source_test_normal_0010_id_B2_spd_3_mic_3.wav
section_00_0023.wav,section_00_target_test_normal_0037_id_C1_spd_4_mic_3.wav
section_00_0024.wav,section_00_source_test_normal_0020_id_B1_spd_3_mic_3.wav
section_00_0025.wav,section_00_source_test_normal_0005_id_B1_spd_3_mic_3.wav
section_00_0026.wav,section_00_source_test_normal_0050_id_B1_spd_3_mic_3.wav
section_00_0027.wav,section_00_source_test_normal_0045_id_B2_spd_3_mic_3.wav
section_00_0028.wav,section_00_source_test_anomaly_0047_id_A1_spd_3_mic_3.wav
section_00_0029.wav,section_00_target_test_anomaly_0006_id_C1_spd_1_mic_3.wav
section_00_0030.wav,section_00_source_test_anomaly_0026_id_B1_spd_2_mic_3.wav
section_00_0031.wav,section_00_source_test_normal_0024_id_B2_spd_2_mic_3.wav
section_00_0032.wav,section_00_target_test_anomaly_0023_id_C1_spd_1_mic_3.wav
section_00_0033.wav,section_00_source_test_anomaly_0002_id_A1_spd_2_mic_3.wav
section_00_0034.wav,section_00_target_test_anomaly_0028_id_C1_spd_1_mic_3.wav
section_00_0035.wav,section_00_source_test_anomaly_0039_id_A2_spd_3_mic_3.wav
section_00_0036.wav,section_00_target_test_anomaly_0047_id_C2_spd_4_mic_3.wav
section_00_0037.wav,section_00_target_test_normal_0038_id_C1_spd_4_mic_3.wav
section_00_0038.wav,section_00_target_test_normal_0016_id_C1_spd_1_mic_3.wav
section_00_0039.wav,section_00_source_test_normal_0003_id_B2_spd_3_mic_3.wav
section_00_0040.wav,section_00_target_test_anomaly_0025_id_C1_spd_1_mic_3.wav
section_00_0041.wav,section_00_target_test_normal_0009_id_C1_spd_1_mic_3.wav
section_00_0042.wav,section_00_source_test_anomaly_0050_id_B2_spd_2_mic_3.wav
section_00_0043.wav,section_00_source_test_normal_0034_id_B2_spd_2_mic_3.wav
section_00_0044.wav,section_00_source_test_anomaly_0022_id_A2_spd_2_mic_3.wav
section_00_0045.wav,section_00_source_test_normal_0032_id_B1_spd_2_mic_3.wav
section_00_0046.wav,section_00_source_test_normal_0012_id_B2_spd_3_mic_3.wav
section_00_0047.wav,section_00_target_test_anomaly_0049_id_C2_spd_1_mic_3.wav
section_00_0048.wav,section_00_source_test_normal_0036_id_B2_spd_3_mic_3.wav
section_00_0049.wav,section_00_source_test_normal_0014_id_B2_spd_2_mic_3.wav
section_00_0050.wav,section_00_target_test_anomaly_0003_id_C1_spd_1_mic_3.wav
section_00_0051.wav,section_00_target_test_normal_0019_id_C1_spd_1_mic_3.wav
section_00_0052.wav,section_00_target_test_normal_0047_id_C2_spd_1_mic_3.wav
section_00_0053.wav,section_00_target_test_anomaly_0042_id_C2_spd_1_mic_3.wav
section_00_0054.wav,section_00_source_test_anomaly_0045_id_B2_spd_2_mic_3.wav
section_00_0055.wav,section_00_source_test_anomaly_0028_id_B1_spd_3_mic_3.wav
section_00_0056.wav,section_00_source_test_anomaly_0046_id_B2_spd_2_mic_3.wav
section_00_0057.wav,section_00_source_test_normal_0018_id_B1_spd_2_mic_3.wav
section_00_0058.wav,section_00_target_test_anomaly_0009_id_C1_spd_1_mic_3.wav
section_00_0059.wav,section_00_target_test_normal_0003_id_C1_spd_1_mic_3.wav
section_00_0060.wav,section_00_target_test_anomaly_0026_id_C1_spd_1_mic_3.wav
section_00_0061.wav,section_00_source_test_anomaly_0027_id_B1_spd_3_mic_3.wav
section_00_0062.wav,section_00_source_test_normal_0025_id_B1_spd_2_mic_3.wav
section_00_0063.wav,section_00_source_test_normal_0044_id_B2_spd_3_mic_3.wav
section_00_0064.wav,section_00_source_test_anomaly_0042_id_B1_spd_2_mic_3.wav
section_00_0065.wav,section_00_source_test_anomaly_0009_id_B1_spd_2_mic_3.wav
section_00_0066.wav,section_00_target_test_anomaly_0014_id_C2_spd_1_mic_3.wav
section_00_0067.wav,section_00_target_test_normal_0043_id_C1_spd_1_mic_3.wav
section_00_0068.wav,section_00_target_test_normal_0036_id_C1_spd_1_mic_3.wav
section_00_0069.wav,section_00_target_test_normal_0029_id_C2_spd_1_mic_3.wav
section_00_0070.wav,section_00_source_test_anomaly_0016_id_B2_spd_3_mic_3.wav
section_00_0071.wav,section_00_source_test_normal_0017_id_B1_spd_2_mic_3.wav
section_00_0072.wav,section_00_source_test_normal_0002_id_B2_spd_3_mic_3.wav
section_00_0073.wav,section_00_source_test_normal_0013_id_B2_spd_2_mic_3.wav
section_00_0074.wav,section_00_target_test_anomaly_0039_id_C2_spd_1_mic_3.wav
section_00_0075.wav,section_00_target_test_anomaly_0010_id_C1_spd_1_mic_3.wav
section_00_0076.wav,section_00_source_test_anomaly_0008_id_A2_spd_3_mic_3.wav
section_00_0077.wav,section_00_source_test_normal_0016_id_B1_spd_2_mic_3.wav
section_00_0078.wav,section_00_source_test_normal_0015_id_B2_spd_2_mic_3.wav
section_00_0079.wav,section_00_target_test_anomaly_0027_id_C1_spd_1_mic_3.wav
section_00_0080.wav,section_00_source_test_anomaly_0018_id_A1_spd_2_mic_3.wav
section_00_0081.wav,section_00_target_test_normal_0015_id_C1_spd_1_mic_3.wav
section_00_0082.wav,section_00_source_test_anomaly_0017_id_A1_spd_2_mic_3.wav
section_00_0083.wav,section_00_target_test_anomaly_0036_id_C2_spd_1_mic_3.wav
section_00_0084.wav,section_00_source_test_normal_0004_id_B1_spd_3_mic_3.wav
section_00_0085.wav,section_00_target_test_anomaly_0008_id_C1_spd_1_mic_3.wav
section_00_0086.wav,section_00_source_test_anomaly_0023_id_A2_spd_3_mic_3.wav
section_00_0087.wav,section_00_source_test_anomaly_0044_id_B1_spd_3_mic_3.wav
section_00_0088.wav,section_00_source_test_anomaly_0007_id_A2_spd_3_mic_3.wav
section_00_0089.wav,section_00_target_test_normal_0023_id_C2_spd_1_mic_3.wav
section_00_0090.wav,section_00_source_test_anomaly_0049_id_B1_spd_2_mic_3.wav
section_00_0091.wav,section_00_source_test_anomaly_0025_id_B1_spd_2_mic_3.wav
section_00_0092.wav,section_00_target_test_normal_0028_id_C2_spd_1_mic_3.wav
section_00_0093.wav,section_00_source_test_normal_0037_id_B2_spd_3_mic_3.wav
section_00_0094.wav,section_00_source_test_anomaly_0029_id_B2_spd_2_mic_3.wav
section_00_0095.wav,section_00_target_test_normal_0020_id_C1_spd_1_mic_3.wav
section_00_0096.wav,section_00_target_test_normal_0031_id_C2_spd_1_mic_3.wav
section_00_0097.wav,section_00_target_test_normal_0034_id_C1_spd_1_mic_3.wav
section_00_0098.wav,section_00_target_test_normal_0008_id_C1_spd_1_mic_3.wav
section_00_0099.wav,section_00_target_test_anomaly_0024_id_C1_spd_1_mic_3.wav
section_00_0100.wav,section_00_source_test_anomaly_0036_id_A1_spd_3_mic_3.wav
section_00_0101.wav,section_00_target_test_anomaly_0004_id_C1_spd_1_mic_3.wav
section_00_0102.wav,section_00_source_test_anomaly_0005_id_A2_spd_2_mic_3.wav
section_00_0103.wav,section_00_target_test_normal_0014_id_C1_spd_1_mic_3.wav
section_00_0104.wav,section_00_source_test_anomaly_0020_id_A1_spd_3_mic_3.wav
section_00_0105.wav,section_00_source_test_normal_0046_id_B1_spd_2_mic_3.wav
section_00_0106.wav,section_00_source_test_normal_0011_id_B2_spd_3_mic_3.wav
section_00_0107.wav,section_00_source_test_anomaly_0011_id_B1_spd_3_mic_3.wav
section_00_0108.wav,section_00_source_test_normal_0006_id_B1_spd_3_mic_3.wav
section_00_0109.wav,section_00_target_test_anomaly_0031_id_C1_spd_1_mic_3.wav
section_00_0110.wav,section_00_source_test_normal_0041_id_B2_spd_2_mic_3.wav
section_00_0111.wav,section_00_target_test_normal_0004_id_C1_spd_1_mic_3.wav
section_00_0112.wav,section_00_target_test_normal_0002_id_C1_spd_1_mic_3.wav
section_00_0113.wav,section_00_source_test_normal_0022_id_B2_spd_2_mic_3.wav
section_00_0114.wav,section_00_source_test_anomaly_0040_id_A2_spd_3_mic_3.wav
section_00_0115.wav,section_00_target_test_normal_0035_id_C1_spd_1_mic_3.wav
section_00_0116.wav,section_00_source_test_anomaly_0038_id_A2_spd_2_mic_3.wav
section_00_0117.wav,section_00_target_test_anomaly_0011_id_C1_spd_4_mic_3.wav
section_00_0118.wav,section_00_source_test_normal_0047_id_B1_spd_2_mic_3.wav
section_00_0119.wav,section_00_target_test_anomaly_0041_id_C2_spd_1_mic_3.wav
section_00_0120.wav,section_00_target_test_anomaly_0012_id_C2_spd_1_mic_3.wav
section_00_0121.wav,section_00_source_test_anomaly_0003_id_A1_spd_3_mic_3.wav
section_00_0122.wav,section_00_target_test_normal_0040_id_C1_spd_4_mic_3.wav
section_00_0123.wav,section_00_target_test_normal_0030_id_C2_spd_1_mic_3.wav
