bearing
section_03_0110.wav,section_03_target_test_anomaly_0110_vel_3.wav
section_03_0111.wav,section_03_source_test_normal_0111_vel_5.wav
section_03_0112.wav,section_03_source_test_anomaly_0112_vel_17.wav
section_03_0113.wav,section_03_target_test_normal_0113_vel_7.wav
section_03_0114.wav,section_03_source_test_anomaly_0114_vel_9.wav
section_03_0115.wav,section_03_source_test_normal_0115_vel_17.wav
section_03_0116.wav,section_03_source_test_normal_0116_vel_21.wav
section_03_0117.wav,section_03_target_test_anomaly_0117_vel_15.wav
section_03_0118.wav,section_03_source_test_normal_0118_vel_21.wav
section_03_0119.wav,section_03_target_test_normal_0119_vel_15.wav
section_03_0120.wav,section_03_target_test_normal_0120_vel_1.wav
section_03_0121.wav,section_03_source_test_anomaly_0121_vel_13.wav
section_03_0122.wav,section_03_target_test_anomaly_0122_vel_1.wav
section_03_0123.wav,section_03_source_test_anomaly_0123_vel_5.wav
section_03_0124.wav,section_03_target_test_anomaly_0124_vel_25.wav
section_03_0125.wav,section_03_source_test_anomaly_0125_vel_21.wav
section_03_0126.wav,section_03_target_test_normal_0126_vel_23.wav
section_03_0127.wav,section_03_target_test_normal_0127_vel_23.wav
section_03_0128.wav,section_03_target_test_normal_0128_vel_7.wav
section_03_0129.wav,section_03_target_test_normal_0129_vel_3.wav
section_03_0130.wav,section_03_source_test_normal_0130_vel_17.wav
section_03_0131.wav,section_03_target_test_normal_0131_vel_7.wav
section_03_0132.wav,section_03_source_test_normal_0132_vel_9.wav
section_03_0133.wav,section_03_source_test_anomaly_0133_vel_13.wav
section_03_0134.wav,section_03_source_test_anomaly_0134_vel_5.wav
section_03_0135.wav,section_03_source_test_normal_0135_vel_17.wav
section_03_0136.wav,section_03_target_test_anomaly_0136_vel_1.wav
section_03_0137.wav,section_03_source_test_anomaly_0137_vel_17.wav
section_03_0138.wav,section_03_source_test_anomaly_0138_vel_21.wav
section_03_0139.wav,section_03_source_test_normal_0139_vel_9.wav
section_03_0140.wav,section_03_source_test_normal_0140_vel_13.wav
section_03_0141.wav,section_03_source_test_normal_0141_vel_21.wav
section_03_0142.wav,section_03_target_test_anomaly_0142_vel_23.wav
section_03_0143.wav,section_03_source_test_normal_0143_vel_21.wav
section_03_0144.wav,section_03_target_test_anomaly_0144_vel_7.wav
section_03_0145.wav,section_03_target_test_normal_0145_vel_11.wav
section_03_0146.wav,section_03_target_test_anomaly_0146_vel_19.wav
section_03_0147.wav,section_03_target_test_normal_0147_vel_1.wav
section_03_0148.wav,section_03_source_test_normal_0148_vel_5.wav
section_03_0149.wav,section_03_source_test_anomaly_0149_vel_13.wav
section_03_0150.wav,section_03_target_test_normal_0150_vel_3.wav
section_03_0151.wav,section_03_source_test_normal_0151_vel_17.wav
section_03_0152.wav,section_03_target_test_normal_0152_vel_25.wav
section_03_0153.wav,section_03_source_test_normal_0153_vel_17.wav
section_03_0154.wav,section_03_target_test_normal_0154_vel_1.wav
section_03_0155.wav,section_03_target_test_normal_0155_vel_7.wav
section_03_0156.wav,section_03_source_test_anomaly_0156_vel_13.wav
section_03_0157.wav,section_03_target_test_normal_0157_vel_11.wav
section_03_0158.wav,section_03_target_test_anomaly_0158_vel_23.wav
section_03_0159.wav,section_03_source_test_anomaly_0159_vel_21.wav
section_03_0160.wav,section_03_source_test_normal_0160_vel_9.wav
section_03_0161.wav,section_03_source_test_anomaly_0161_vel_5.wav
section_03_0162.wav,section_03_target_test_anomaly_0162_vel_7.wav
section_03_0163.wav,section_03_source_test_normal_0163_vel_9.wav
section_03_0164.wav,section_03_source_test_normal_0164_vel_13.wav
section_03_0165.wav,section_03_source_test_normal_0165_vel_13.wav
section_03_0166.wav,section_03_target_test_normal_0166_vel_19.wav
section_03_0167.wav,section_03_target_test_normal_0167_vel_23.wav
section_03_0168.wav,section_03_target_test_normal_0168_vel_11.wav
section_03_0169.wav,section_03_source_test_anomaly_0169_vel_21.wav
section_03_0170.wav,section_03_target_test_normal_0170_vel_25.wav
section_03_0171.wav,section_03_source_test_anomaly_0171_vel_17.wav
section_03_0172.wav,section_03_target_test_anomaly_0172_vel_7.wav
section_03_0173.wav,section_03_source_test_anomaly_0173_vel_17.wav
section_03_0174.wav,section_03_target_test_anomaly_0174_vel_15.wav
section_03_0175.wav,section_03_target_test_anomaly_0175_vel_19.wav
section_03_0176.wav,section_03_source_test_anomaly_0176_vel_21.wav
section_03_0177.wav,section_03_source_test_normal_0177_vel_9.wav
section_03_0178.wav,section_03_target_test_normal_0178_vel_25.wav
section_03_0179.wav,section_03_source_test_anomaly_0179_vel_9.wav
section_03_0180.wav,section_03_target_test_anomaly_0180_vel_7.wav
section_03_0181.wav,section_03_target_test_anomaly_0181_vel_1.wav
section_03_0182.wav,section_03_source_test_anomaly_0182_vel_13.wav
section_03_0183.wav,section_03_source_test_normal_0183_vel_13.wav
section_03_0184.wav,section_03_target_test_normal_0184_vel_25.wav
section_03_0185.wav,section_03_target_test_anomaly_0185_vel_11.wav
section_03_0186.wav,section_03_target_test_normal_0186_vel_19.wav
section_03_0187.wav,section_03_source_test_anomaly_0187_vel_5.wav
section_03_0188.wav,section_03_target_test_anomaly_0188_vel_15.wav
section_03_0189.wav,section_03_source_test_normal_0189_vel_9.wav
section_03_0190.wav,section_03_target_test_normal_0190_vel_23.wav
section_03_0191.wav,section_03_target_test_anomaly_0191_vel_15.wav
section_03_0192.wav,section_03_source_test_anomaly_0192_vel_13.wav
section_03_0193.wav,section_03_source_test_normal_0193_vel_9.wav
section_03_0194.wav,section_03_source_test_normal_0194_vel_5.wav
section_03_0195.wav,section_03_target_test_normal_0195_vel_25.wav
section_03_0196.wav,section_03_target_test_normal_0196_vel_23.wav
section_03_0197.wav,section_03_source_test_anomaly_0197_vel_5.wav
section_03_0198.wav,section_03_target_test_normal_0198_vel_25.wav
section_03_0199.wav,section_03_target_test_normal_0199_vel_3.wav
section_04_0000.wav,section_04_target_test_anomaly_0000_vel_8_loc_H.wav
section_04_0001.wav,section_04_source_test_anomaly_0001_vel_16_loc_A.wav
section_04_0002.wav,section_04_target_test_normal_0002_vel_8_loc_E.wav
section_04_0003.wav,section_04_target_test_normal_0003_vel_16_loc_G.wav
section_04_0004.wav,section_04_target_test_normal_0004_vel_8_loc_E.wav
section_04_0005.wav,section_04_source_test_normal_0005_vel_16_loc_D.wav
section_04_0006.wav,section_04_target_test_anomaly_0006_vel_8_loc_G.wav
section_04_0007.wav,section_04_target_test_normal_0007_vel_8_loc_E.wav
section_04_0008.wav,section_04_target_test_normal_0008_vel_8_loc_H.wav
section_04_0009.wav,section_04_source_test_normal_0009_vel_16_loc_B.wav
section_04_0010.wav,section_04_source_test_normal_0010_vel_8_loc_A.wav
section_04_0011.wav,section_04_source_test_normal_0011_vel_8_loc_A.wav
section_04_0012.wav,section_04_source_test_anomaly_0012_vel_16_loc_C.wav
section_04_0013.wav,section_04_target_test_anomaly_0013_vel_8_loc_G.wav
section_04_0014.wav,section_04_source_test_anomaly_0014_vel_16_loc_D.wav
section_04_0015.wav,section_04_target_test_normal_0015_vel_16_loc_G.wav
section_04_0016.wav,section_04_source_test_anomaly_0016_vel_8_loc_B.wav
section_04_0017.wav,section_04_source_test_anomaly_0017_vel_16_loc_C.wav
section_04_0018.wav,section_04_source_test_anomaly_0018_vel_16_loc_B.wav
section_04_0019.wav,section_04_target_test_anomaly_0019_vel_16_loc_H.wav
section_04_0020.wav,section_04_source_test_anomaly_0020_vel_8_loc_A.wav
section_04_0021.wav,section_04_target_test_anomaly_0021_vel_16_loc_E.wav
section_04_0022.wav,section_04_source_test_anomaly_0022_vel_16_loc_A.wav
section_04_0023.wav,section_04_target_test_anomaly_0023_vel_8_loc_E.wav
section_04_0024.wav,section_04_source_test_anomaly_0024_vel_16_loc_A.wav
section_04_0025.wav,section_04_target_test_anomaly_0025_vel_16_loc_G.wav
section_04_0026.wav,section_04_target_test_anomaly_0026_vel_8_loc_G.wav
section_04_0027.wav,section_04_source_test_anomaly_0027_vel_8_loc_B.wav
section_04_0028.wav,section_04_source_test_normal_0028_vel_16_loc_A.wav
section_04_0029.wav,section_04_target_test_anomaly_0029_vel_8_loc_F.wav
section_04_0030.wav,section_04_source_test_anomaly_0030_vel_8_loc_D.wav
section_04_0031.wav,section_04_source_test_normal_0031_vel_8_loc_D.wav
section_04_0032.wav,section_04_target_test_normal_0032_vel_8_loc_F.wav
section_04_0033.wav,section_04_target_test_anomaly_0033_vel_8_loc_F.wav
section_04_0034.wav,section_04_target_test_normal_0034_vel_16_loc_F.wav
section_04_0035.wav,section_04_target_test_normal_0035_vel_16_loc_E.wav
section_04_0036.wav,section_04_target_test_normal_0036_vel_16_loc_H.wav
section_04_0037.wav,section_04_source_test_anomaly_0037_vel_16_loc_C.wav
section_04_0038.wav,section_04_source_test_normal_0038_vel_16_loc_C.wav
section_04_0039.wav,section_04_source_test_normal_0039_vel_16_loc_C.wav
section_04_0040.wav,section_04_target_test_anomaly_0040_vel_8_loc_E.wav
section_04_0041.wav,section_04_target_test_normal_0041_vel_8_loc_G.wav
section_04_0042.wav,section_04_target_test_anomaly_0042_vel_16_loc_H.wav
section_04_0043.wav,section_04_target_test_normal_0043_vel_8_loc_G.wav
section_04_0044.wav,section_04_source_test_normal_0044_vel_8_loc_C.wav
section_04_0045.wav,section_04_target_test_anomaly_0045_vel_16_loc_G.wav
section_04_0046.wav,section_04_target_test_anomaly_0046_vel_8_loc_E.wav
section_04_0047.wav,section_04_target_test_normal_0047_vel_8_loc_G.wav
section_04_0048.wav,section_04_target_test_anomaly_0048_vel_16_loc_G.wav
section_04_0049.wav,section_04_source_test_normal_0049_vel_16_loc_D.wav
section_04_0050.wav,section_04_source_test_normal_0050_vel_8_loc_D.wav
section_04_0051.wav,section_04_source_test_anomaly_0051_vel_16_loc_D.wav
section_04_0052.wav,section_04_source_test_normal_0052_vel_8_loc_C.wav
section_04_0053.wav,section_04_source_test_anomaly_0053_vel_16_loc_B.wav
section_04_0054.wav,section_04_source_test_anomaly_0054_vel_8_loc_B.wav
section_04_0055.wav,section_04_source_test_anomaly_0055_vel_8_loc_A.wav
section_04_0056.wav,section_04_source_test_anomaly_0056_vel_16_loc_D.wav
section_04_0057.wav,section_04_target_test_anomaly_0057_vel_16_loc_H.wav
section_04_0058.wav,section_04_target_test_normal_0058_vel_8_loc_H.wav
section_04_0059.wav,section_04_target_test_normal_0059_vel_16_loc_H.wav
section_04_0060.wav,section_04_target_test_anomaly_0060_vel_16_loc_F.wav
section_04_0061.wav,section_04_source_test_anomaly_0061_vel_8_loc_C.wav
section_04_0062.wav,section_04_target_test_normal_0062_vel_16_loc_G.wav
section_04_0063.wav,section_04_target_test_normal_0063_vel_8_loc_G.wav
section_04_0064.wav,section_04_source_test_anomaly_0064_vel_16_loc_C.wav
section_04_0065.wav,section_04_source_test_anomaly_0065_vel_16_loc_A.wav
section_04_0066.wav,section_04_target_test_normal_0066_vel_16_loc_E.wav
section_04_0067.wav,section_04_target_test_normal_0067_vel_8_loc_F.wav
section_04_0068.wav,section_04_target_test_anomaly_0068_vel_16_loc_G.wav
section_04_0069.wav,section_04_target_test_anomaly_0069_vel_16_loc_F.wav
section_04_0070.wav,section_04_target_test_anomaly_0070_vel_16_loc_H.wav
section_04_0071.wav,section_04_target_test_anomaly_0071_vel_16_loc_E.wav
section_04_0072.wav,section_04_source_test_anomaly_0072_vel_8_loc_B.wav
section_04_0073.wav,section_04_target_test_normal_0073_vel_16_loc_E.wav
section_04_0074.wav,section_04_target_test_normal_0074_vel_16_loc_E.wav
section_04_0075.wav,section_04_target_test_anomaly_0075_vel_8_loc_F.wav
section_04_0076.wav,section_04_target_test_anomaly_0076_vel_16_loc_F.wav
section_04_0077.wav,section_04_target_test_anomaly_0077_vel_8_loc_G.wav
section_04_0078.wav,section_04_source_test_normal_0078_vel_16_loc_B.wav
section_04_0079.wav,section_04_source_test_normal_0079_vel_8_loc_B.wav
section_04_0080.wav,section_04_source_test_normal_0080_vel_16_loc_C.wav
section_04_0081.wav,section_04_source_test_normal_0081_vel_8_loc_D.wav
section_04_0082.wav,section_04_source_test_anomaly_0082_vel_16_loc_C.wav
section_04_0083.wav,section_04_target_test_normal_0083_vel_8_loc_F.wav
section_04_0084.wav,section_04_target_test_anomaly_0084_vel_8_loc_H.wav
section_04_0085.wav,section_04_target_test_anomaly_0085_vel_8_loc_E.wav
section_04_0086.wav,section_04_source_test_anomaly_0086_vel_8_loc_C.wav
section_04_0087.wav,section_04_source_test_anomaly_0087_vel_8_loc_B.wav
section_04_0088.wav,section_04_source_test_anomaly_0088_vel_8_loc_A.wav
section_04_0089.wav,section_04_source_test_normal_0089_vel_8_loc_B.wav
section_04_0090.wav,section_04_target_test_anomaly_0090_vel_8_loc_E.wav
section_04_0091.wav,section_04_source_test_normal_0091_vel_16_loc_D.wav
section_04_0092.wav,section_04_target_test_anomaly_0092_vel_16_loc_E.wav
section_04_0093.wav,section_04_target_test_normal_0093_vel_16_loc_G.wav
section_04_0094.wav,section_04_target_test_normal_0094_vel_16_loc_H.wav
section_04_0095.wav,section_04_target_test_normal_0095_vel_8_loc_E.wav
section_04_0096.wav,section_04_source_test_anomaly_0096_vel_16_loc_B.wav
section_04_0097.wav,section_04_source_test_normal_0097_vel_8_loc_A.wav
section_04_0098.wav,section_04_target_test_anomaly_0098_vel_16_loc_G.wav
section_04_0099.wav,section_04_target_test_anomaly_0099_vel_8_loc_E.wav
section_04_0100.wav,section_04_source_test_anomaly_0100_vel_8_loc_D.wav
section_04_0101.wav,section_04_target_test_anomaly_0101_vel_16_loc_F.wav
section_04_0102.wav,section_04_target_test_normal_0102_vel_8_loc_F.wav
section_04_0103.wav,section_04_target_test_normal_0103_vel_16_loc_E.wav
section_04_0104.wav,section_04_source_test_normal_0104_vel_8_loc_B.wav
section_04_0105.wav,section_04_source_test_normal_0105_vel_16_loc_C.wav
section_04_0106.wav,section_04_source_test_anomaly_0106_vel_16_loc_A.wav
section_04_0107.wav,section_04_source_test_normal_0107_vel_16_loc_B.wav
section_04_0108.wav,section_04_target_test_normal_0108_vel_16_loc_G.wav
section_04_0109.wav,section_04_target_test_anomaly_0109_vel_16_loc_E.wav
section_04_0110.wav,section_04_source_test_normal_0110_vel_8_loc_D.wav
section_04_0111.wav,section_04_target_test_normal_0111_vel_8_loc_H.wav
section_04_0112.wav,section_04_source_test_normal_0112_vel_16_loc_A.wav
section_04_0113.wav,section_04_source_test_normal_0113_vel_16_loc_B.wav
section_04_0114.wav,section_04_target_test_anomaly_0114_vel_8_loc_F.wav
section_04_0115.wav,section_04_source_test_anomaly_0115_vel_16_loc_D.wav
section_04_0116.wav,section_04_target_test_normal_0116_vel_16_loc_G.wav
section_04_0117.wav,section_04_target_test_normal_0117_vel_16_loc_E.wav
section_04_0118.wav,section_04_source_test_anomaly_0118_vel_8_loc_D.wav
section_04_0119.wav,section_04_source_test_normal_0119_vel_16_loc_A.wav
section_04_0120.wav,section_04_target_test_anomaly_0120_vel_8_loc_H.wav
section_04_0121.wav,section_04_source_test_anomaly_0121_vel_8_loc_C.wav
section_04_0122.wav,section_04_source_test_anomaly_0122_vel_8_loc_C.wav
section_04_0123.wav,section_04_source_test_normal_0123_vel_8_loc_B.wav
section_04_0124.wav,section_04_source_test_normal_0124_vel_8_loc_C.wav
section_04_0125.wav,section_04_target_test_anomaly_0125_vel_16_loc_F.wav
section_04_0126.wav,section_04_source_test_anomaly_0126_vel_8_loc_D.wav
section_04_0127.wav,section_04_target_test_normal_0127_vel_16_loc_F.wav
section_04_0128.wav,section_04_source_test_normal_0128_vel_8_loc_D.wav
section_04_0129.wav,section_04_target_test_normal_0129_vel_16_loc_H.wav
section_04_0130.wav,section_04_source_test_normal_0130_vel_16_loc_D.wav
section_04_0131.wav,section_04_source_test_anomaly_0131_vel_16_loc_C.wav
section_04_0132.wav,section_04_target_test_anomaly_0132_vel_8_loc_F.wav
section_04_0133.wav,section_04_target_test_normal_0133_vel_16_loc_F.wav
section_04_0134.wav,section_04_source_test_anomaly_0134_vel_16_loc_D.wav
section_04_0135.wav,section_04_source_test_anomaly_0135_vel_16_loc_B.wav
section_04_0136.wav,section_04_source_test_normal_0136_vel_16_loc_A.wav
section_04_0137.wav,section_04_source_test_normal_0137_vel_8_loc_D.wav
section_04_0138.wav,section_04_source_test_normal_0138_vel_8_loc_C.wav
section_04_0139.wav,section_04_source_test_normal_0139_vel_16_loc_B.wav
section_04_0140.wav,section_04_source_test_anomaly_0140_vel_8_loc_D.wav
section_04_0141.wav,section_04_source_test_anomaly_0141_vel_16_loc_A.wav
section_04_0142.wav,section_04_source_test_anomaly_0142_vel_8_loc_D.wav
section_04_0143.wav,section_04_source_test_normal_0143_vel_16_loc_C.wav
section_04_0144.wav,section_04_target_test_normal_0144_vel_8_loc_H.wav
section_04_0145.wav,section_04_source_test_anomaly_0145_vel_8_loc_A.wav
section_04_0146.wav,section_04_target_test_anomaly_0146_vel_16_loc_E.wav
section_04_0147.wav,section_04_source_test_anomaly_0147_vel_8_loc_A.wav
section_04_0148.wav,section_04_target_test_normal_0148_vel_8_loc_E.wav
section_04_0149.wav,section_04_source_test_normal_0149_vel_16_loc_C.wav
section_04_0150.wav,section_04_source_test_normal_0150_vel_16_loc_D.wav
section_04_0151.wav,section_04_target_test_normal_0151_vel_8_loc_E.wav
section_04_0152.wav,section_04_source_test_anomaly_0152_vel_16_loc_D.wav
section_04_0153.wav,section_04_source_test_normal_0153_vel_16_loc_D.wav
section_04_0154.wav,section_04_source_test_anomaly_0154_vel_8_loc_C.wav
section_04_0155.wav,section_04_target_test_normal_0155_vel_8_loc_G.wav
section_04_0156.wav,section_04_target_test_normal_0156_vel_16_loc_F.wav
section_04_0157.wav,section_04_target_test_anomaly_0157_vel_16_loc_G.wav
section_04_0158.wav,section_04_target_test_normal_0158_vel_8_loc_H.wav
section_04_0159.wav,section_04_source_test_anomaly_0159_vel_16_loc_A.wav
section_04_0160.wav,section_04_target_test_anomaly_0160_vel_16_loc_F.wav
section_04_0161.wav,section_04_target_test_normal_0161_vel_16_loc_H.wav
section_04_0162.wav,section_04_target_test_normal_0162_vel_8_loc_F.wav
section_04_0163.wav,section_04_target_test_normal_0163_vel_8_loc_H.wav
section_04_0164.wav,section_04_target_test_anomaly_0164_vel_8_loc_G.wav
section_04_0165.wav,section_04_target_test_normal_0165_vel_16_loc_F.wav
section_04_0166.wav,section_04_source_test_normal_0166_vel_16_loc_B.wav
section_04_0167.wav,section_04_target_test_normal_0167_vel_16_loc_H.wav
section_04_0168.wav,section_04_source_test_normal_0168_vel_8_loc_B.wav
section_04_0169.wav,section_04_source_test_anomaly_0169_vel_8_loc_A.wav
section_04_0170.wav,section_04_source_test_normal_0170_vel_8_loc_C.wav
section_04_0171.wav,section_04_target_test_normal_0171_vel_8_loc_F.wav
section_04_0172.wav,section_04_target_test_anomaly_0172_vel_8_loc_G.wav
section_04_0173.wav,section_04_source_test_normal_0173_vel_8_loc_A.wav
section_04_0174.wav,section_04_target_test_anomaly_0174_vel_16_loc_H.wav
section_04_0175.wav,section_04_source_test_normal_0175_vel_8_loc_A.wav
section_04_0176.wav,section_04_source_test_anomaly_0176_vel_8_loc_B.wav
section_04_0177.wav,section_04_target_test_anomaly_0177_vel_16_loc_E.wav
section_04_0178.wav,section_04_target_test_anomaly_0178_vel_8_loc_F.wav
section_04_0179.wav,section_04_target_test_normal_0179_vel_16_loc_H.wav
section_04_0180.wav,section_04_source_test_normal_0180_vel_16_loc_D.wav
section_04_0181.wav,section_04_target_test_normal_0181_vel_8_loc_H.wav
section_04_0182.wav,section_04_source_test_normal_0182_vel_8_loc_B.wav
section_04_0183.wav,section_04_target_test_anomaly_0183_vel_8_loc_H.wav
section_04_0184.wav,section_04_source_test_anomaly_0184_vel_8_loc_A.wav
section_04_0185.wav,section_04_target_test_normal_0185_vel_16_loc_F.wav
section_04_0186.wav,section_04_target_test_anomaly_0186_vel_16_loc_E.wav
section_04_0187.wav,section_04_target_test_anomaly_0187_vel_8_loc_H.wav
section_04_0188.wav,section_04_source_test_anomaly_0188_vel_8_loc_C.wav
section_04_0189.wav,section_04_target_test_anomaly_0189_vel_8_loc_E.wav
section_04_0190.wav,section_04_source_test_normal_0190_vel_8_loc_A.wav
section_04_0191.wav,section_04_source_test_anomaly_0191_vel_16_loc_B.wav
section_04_0192.wav,section_04_source_test_normal_0192_vel_8_loc_C.wav
section_04_0193.wav,section_04_source_test_normal_0193_vel_16_loc_A.wav
