source_file_name,target_file_name
section_00_source_test_anomaly_0023_pro_A_wt_50_damage2.wav,section_00_source_test_anomaly_0023_noAttribute.wav
section_00_source_test_anomaly_0024_pro_A_wt_0_damage2.wav,section_00_source_test_anomaly_0024_noAttribute.wav
section_00_source_test_anomaly_0025_pro_A_wt_0_damage2.wav,section_00_source_test_anomaly_0025_noAttribute.wav
section_00_source_test_anomaly_0026_pro_B_wt_200.wav,section_00_source_test_anomaly_0026_noAttribute.wav
section_00_source_test_anomaly_0027_pro_B_wt_200.wav,section_00_source_test_anomaly_0027_noAttribute.wav
section_00_source_test_anomaly_0028_pro_B_wt_200.wav,section_00_source_test_anomaly_0028_noAttribute.wav
section_00_source_test_anomaly_0029_pro_B_wt_200.wav,section_00_source_test_anomaly_0029_noAttribute.wav
section_00_source_test_anomaly_0030_pro_B_wt_200.wav,section_00_source_test_anomaly_0030_noAttribute.wav
section_00_source_test_anomaly_0031_pro_B_wt_150.wav,section_00_source_test_anomaly_0031_noAttribute.wav
section_00_source_test_anomaly_0032_pro_B_wt_150.wav,section_00_source_test_anomaly_0032_noAttribute.wav
section_00_source_test_anomaly_0033_pro_B_wt_150.wav,section_00_source_test_anomaly_0033_noAttribute.wav
section_00_source_test_anomaly_0034_pro_B_wt_150.wav,section_00_source_test_anomaly_0034_noAttribute.wav
section_00_source_test_anomaly_0035_pro_B_wt_150.wav,section_00_source_test_anomaly_0035_noAttribute.wav
section_00_source_test_anomaly_0036_pro_B_wt_100.wav,section_00_source_test_anomaly_0036_noAttribute.wav
section_00_source_test_anomaly_0037_pro_B_wt_100.wav,section_00_source_test_anomaly_0037_noAttribute.wav
section_00_source_test_anomaly_0038_pro_B_wt_100.wav,section_00_source_test_anomaly_0038_noAttribute.wav
section_00_source_test_anomaly_0039_pro_B_wt_100.wav,section_00_source_test_anomaly_0039_noAttribute.wav
section_00_source_test_anomaly_0040_pro_B_wt_100.wav,section_00_source_test_anomaly_0040_noAttribute.wav
section_00_source_test_anomaly_0041_pro_B_wt_50.wav,section_00_source_test_anomaly_0041_noAttribute.wav
section_00_source_test_anomaly_0042_pro_B_wt_50.wav,section_00_source_test_anomaly_0042_noAttribute.wav
section_00_source_test_anomaly_0043_pro_B_wt_50.wav,section_00_source_test_anomaly_0043_noAttribute.wav
section_00_source_test_anomaly_0044_pro_B_wt_50.wav,section_00_source_test_anomaly_0044_noAttribute.wav
section_00_source_test_anomaly_0045_pro_B_wt_50.wav,section_00_source_test_anomaly_0045_noAttribute.wav
section_00_source_test_anomaly_0046_pro_B_wt_0.wav,section_00_source_test_anomaly_0046_noAttribute.wav
section_00_source_test_anomaly_0047_pro_B_wt_0.wav,section_00_source_test_anomaly_0047_noAttribute.wav
section_00_source_test_anomaly_0048_pro_B_wt_0.wav,section_00_source_test_anomaly_0048_noAttribute.wav
section_00_source_test_anomaly_0049_pro_B_wt_0.wav,section_00_source_test_anomaly_0049_noAttribute.wav
section_00_source_test_anomaly_0050_pro_B_wt_0.wav,section_00_source_test_anomaly_0050_noAttribute.wav
section_00_source_test_normal_0001_pro_A_wt_200.wav,section_00_source_test_normal_0001_noAttribute.wav
section_00_source_test_normal_0002_pro_A_wt_200.wav,section_00_source_test_normal_0002_noAttribute.wav
section_00_source_test_normal_0003_pro_A_wt_200.wav,section_00_source_test_normal_0003_noAttribute.wav
section_00_source_test_normal_0004_pro_A_wt_200.wav,section_00_source_test_normal_0004_noAttribute.wav
section_00_source_test_normal_0005_pro_A_wt_200.wav,section_00_source_test_normal_0005_noAttribute.wav
section_00_source_test_normal_0006_pro_A_wt_150.wav,section_00_source_test_normal_0006_noAttribute.wav
section_00_source_test_normal_0007_pro_A_wt_150.wav,section_00_source_test_normal_0007_noAttribute.wav
section_00_source_test_normal_0008_pro_A_wt_150.wav,section_00_source_test_normal_0008_noAttribute.wav
section_00_source_test_normal_0009_pro_A_wt_150.wav,section_00_source_test_normal_0009_noAttribute.wav
section_00_source_test_normal_0010_pro_A_wt_150.wav,section_00_source_test_normal_0010_noAttribute.wav
section_00_source_test_normal_0011_pro_A_wt_100.wav,section_00_source_test_normal_0011_noAttribute.wav
section_00_source_test_normal_0012_pro_A_wt_100.wav,section_00_source_test_normal_0012_noAttribute.wav
section_00_source_test_normal_0013_pro_A_wt_100.wav,section_00_source_test_normal_0013_noAttribute.wav
section_00_source_test_normal_0014_pro_A_wt_100.wav,section_00_source_test_normal_0014_noAttribute.wav
section_00_source_test_normal_0015_pro_A_wt_100.wav,section_00_source_test_normal_0015_noAttribute.wav
section_00_source_test_normal_0016_pro_A_wt_50.wav,section_00_source_test_normal_0016_noAttribute.wav
section_00_source_test_normal_0017_pro_A_wt_50.wav,section_00_source_test_normal_0017_noAttribute.wav
section_00_source_test_normal_0018_pro_A_wt_50.wav,section_00_source_test_normal_0018_noAttribute.wav
section_00_source_test_normal_0019_pro_A_wt_50.wav,section_00_source_test_normal_0019_noAttribute.wav
section_00_source_test_normal_0020_pro_A_wt_50.wav,section_00_source_test_normal_0020_noAttribute.wav
section_00_source_test_normal_0021_pro_A_wt_0.wav,section_00_source_test_normal_0021_noAttribute.wav
section_00_source_test_normal_0022_pro_A_wt_0.wav,section_00_source_test_normal_0022_noAttribute.wav
section_00_source_test_normal_0023_pro_A_wt_0.wav,section_00_source_test_normal_0023_noAttribute.wav
section_00_source_test_normal_0024_pro_A_wt_0.wav,section_00_source_test_normal_0024_noAttribute.wav
section_00_source_test_normal_0025_pro_A_wt_0.wav,section_00_source_test_normal_0025_noAttribute.wav
section_00_source_test_normal_0026_pro_B_wt_200.wav,section_00_source_test_normal_0026_noAttribute.wav
section_00_source_test_normal_0027_pro_B_wt_200.wav,section_00_source_test_normal_0027_noAttribute.wav
section_00_source_test_normal_0028_pro_B_wt_200.wav,section_00_source_test_normal_0028_noAttribute.wav
section_00_source_test_normal_0029_pro_B_wt_200.wav,section_00_source_test_normal_0029_noAttribute.wav
section_00_source_test_normal_0030_pro_B_wt_200.wav,section_00_source_test_normal_0030_noAttribute.wav
section_00_source_test_normal_0031_pro_B_wt_150.wav,section_00_source_test_normal_0031_noAttribute.wav
section_00_source_test_normal_0032_pro_B_wt_150.wav,section_00_source_test_normal_0032_noAttribute.wav
section_00_source_test_normal_0033_pro_B_wt_150.wav,section_00_source_test_normal_0033_noAttribute.wav
section_00_source_test_normal_0034_pro_B_wt_150.wav,section_00_source_test_normal_0034_noAttribute.wav
section_00_source_test_normal_0035_pro_B_wt_150.wav,section_00_source_test_normal_0035_noAttribute.wav
section_00_source_test_normal_0036_pro_B_wt_100.wav,section_00_source_test_normal_0036_noAttribute.wav
section_00_source_test_normal_0037_pro_B_wt_100.wav,section_00_source_test_normal_0037_noAttribute.wav
section_00_source_test_normal_0038_pro_B_wt_100.wav,section_00_source_test_normal_0038_noAttribute.wav
section_00_source_test_normal_0039_pro_B_wt_100.wav,section_00_source_test_normal_0039_noAttribute.wav
section_00_source_test_normal_0040_pro_B_wt_100.wav,section_00_source_test_normal_0040_noAttribute.wav
section_00_source_test_normal_0041_pro_B_wt_50.wav,section_00_source_test_normal_0041_noAttribute.wav
section_00_source_test_normal_0042_pro_B_wt_50.wav,section_00_source_test_normal_0042_noAttribute.wav
section_00_source_test_normal_0043_pro_B_wt_50.wav,section_00_source_test_normal_0043_noAttribute.wav
section_00_source_test_normal_0044_pro_B_wt_50.wav,section_00_source_test_normal_0044_noAttribute.wav
section_00_source_test_normal_0045_pro_B_wt_50.wav,section_00_source_test_normal_0045_noAttribute.wav
section_00_source_test_normal_0046_pro_B_wt_0.wav,section_00_source_test_normal_0046_noAttribute.wav
section_00_source_test_normal_0047_pro_B_wt_0.wav,section_00_source_test_normal_0047_noAttribute.wav
section_00_source_test_normal_0048_pro_B_wt_0.wav,section_00_source_test_normal_0048_noAttribute.wav
section_00_source_test_normal_0049_pro_B_wt_0.wav,section_00_source_test_normal_0049_noAttribute.wav
section_00_source_test_normal_0050_pro_B_wt_0.wav,section_00_source_test_normal_0050_noAttribute.wav
section_00_target_test_anomaly_0001_pro_A_wt_250_damage1.wav,section_00_target_test_anomaly_0001_noAttribute.wav
section_00_target_test_anomaly_0002_pro_A_wt_250_damage1.wav,section_00_target_test_anomaly_0002_noAttribute.wav
section_00_target_test_anomaly_0003_pro_A_wt_180_damage1.wav,section_00_target_test_anomaly_0003_noAttribute.wav
section_00_target_test_anomaly_0004_pro_A_wt_130_damage1.wav,section_00_target_test_anomaly_0004_noAttribute.wav
section_00_target_test_anomaly_0005_pro_A_wt_80_damage1.wav,section_00_target_test_anomaly_0005_noAttribute.wav
section_00_target_test_anomaly_0006_pro_A_wt_80_damage1.wav,section_00_target_test_anomaly_0006_noAttribute.wav
section_00_target_test_anomaly_0007_pro_A_wt_80_damage1.wav,section_00_target_test_anomaly_0007_noAttribute.wav
section_00_target_test_anomaly_0008_pro_A_wt_30_damage1.wav,section_00_target_test_anomaly_0008_noAttribute.wav
section_00_target_test_anomaly_0009_pro_A_wt_30_damage1.wav,section_00_target_test_anomaly_0009_noAttribute.wav
section_00_target_test_anomaly_0010_pro_A_wt_250_damage2.wav,section_00_target_test_anomaly_0010_noAttribute.wav
section_00_target_test_anomaly_0011_pro_A_wt_250_damage2.wav,section_00_target_test_anomaly_0011_noAttribute.wav
section_00_target_test_anomaly_0012_pro_A_wt_250_damage2.wav,section_00_target_test_anomaly_0012_noAttribute.wav
section_00_target_test_anomaly_0013_pro_A_wt_180_damage2.wav,section_00_target_test_anomaly_0013_noAttribute.wav
section_00_target_test_anomaly_0014_pro_A_wt_180_damage2.wav,section_00_target_test_anomaly_0014_noAttribute.wav
section_00_target_test_anomaly_0015_pro_A_wt_180_damage2.wav,section_00_target_test_anomaly_0015_noAttribute.wav
section_00_target_test_anomaly_0016_pro_A_wt_180_damage2.wav,section_00_target_test_anomaly_0016_noAttribute.wav
section_00_target_test_anomaly_0017_pro_A_wt_130_damage2.wav,section_00_target_test_anomaly_0017_noAttribute.wav
section_00_target_test_anomaly_0018_pro_A_wt_130_damage2.wav,section_00_target_test_anomaly_0018_noAttribute.wav
section_00_target_test_anomaly_0019_pro_A_wt_130_damage2.wav,section_00_target_test_anomaly_0019_noAttribute.wav
section_00_target_test_anomaly_0020_pro_A_wt_130_damage2.wav,section_00_target_test_anomaly_0020_noAttribute.wav
section_00_target_test_anomaly_0021_pro_A_wt_80_damage2.wav,section_00_target_test_anomaly_0021_noAttribute.wav
section_00_target_test_anomaly_0022_pro_A_wt_80_damage2.wav,section_00_target_test_anomaly_0022_noAttribute.wav
section_00_target_test_anomaly_0023_pro_A_wt_30_damage2.wav,section_00_target_test_anomaly_0023_noAttribute.wav
section_00_target_test_anomaly_0024_pro_A_wt_30_damage2.wav,section_00_target_test_anomaly_0024_noAttribute.wav
section_00_target_test_anomaly_0025_pro_A_wt_30_damage2.wav,section_00_target_test_anomaly_0025_noAttribute.wav
section_00_target_test_anomaly_0026_pro_B_wt_250.wav,section_00_target_test_anomaly_0026_noAttribute.wav
section_00_target_test_anomaly_0027_pro_B_wt_250.wav,section_00_target_test_anomaly_0027_noAttribute.wav
section_00_target_test_anomaly_0028_pro_B_wt_250.wav,section_00_target_test_anomaly_0028_noAttribute.wav
section_00_target_test_anomaly_0029_pro_B_wt_250.wav,section_00_target_test_anomaly_0029_noAttribute.wav
section_00_target_test_anomaly_0030_pro_B_wt_250.wav,section_00_target_test_anomaly_0030_noAttribute.wav
section_00_target_test_anomaly_0031_pro_B_wt_170.wav,section_00_target_test_anomaly_0031_noAttribute.wav
section_00_target_test_anomaly_0032_pro_B_wt_170.wav,section_00_target_test_anomaly_0032_noAttribute.wav
section_00_target_test_anomaly_0033_pro_B_wt_170.wav,section_00_target_test_anomaly_0033_noAttribute.wav
section_00_target_test_anomaly_0034_pro_B_wt_170.wav,section_00_target_test_anomaly_0034_noAttribute.wav
section_00_target_test_anomaly_0035_pro_B_wt_170.wav,section_00_target_test_anomaly_0035_noAttribute.wav
section_00_target_test_anomaly_0036_pro_B_wt_120.wav,section_00_target_test_anomaly_0036_noAttribute.wav
section_00_target_test_anomaly_0037_pro_B_wt_120.wav,section_00_target_test_anomaly_0037_noAttribute.wav
section_00_target_test_anomaly_0038_pro_B_wt_120.wav,section_00_target_test_anomaly_0038_noAttribute.wav
section_00_target_test_anomaly_0039_pro_B_wt_120.wav,section_00_target_test_anomaly_0039_noAttribute.wav
section_00_target_test_anomaly_0040_pro_B_wt_120.wav,section_00_target_test_anomaly_0040_noAttribute.wav
section_00_target_test_anomaly_0041_pro_B_wt_70.wav,section_00_target_test_anomaly_0041_noAttribute.wav
section_00_target_test_anomaly_0042_pro_B_wt_70.wav,section_00_target_test_anomaly_0042_noAttribute.wav
section_00_target_test_anomaly_0043_pro_B_wt_70.wav,section_00_target_test_anomaly_0043_noAttribute.wav
section_00_target_test_anomaly_0044_pro_B_wt_70.wav,section_00_target_test_anomaly_0044_noAttribute.wav
section_00_target_test_anomaly_0045_pro_B_wt_70.wav,section_00_target_test_anomaly_0045_noAttribute.wav
section_00_target_test_anomaly_0046_pro_B_wt_20.wav,section_00_target_test_anomaly_0046_noAttribute.wav
section_00_target_test_anomaly_0047_pro_B_wt_20.wav,section_00_target_test_anomaly_0047_noAttribute.wav
section_00_target_test_anomaly_0048_pro_B_wt_20.wav,section_00_target_test_anomaly_0048_noAttribute.wav
section_00_target_test_anomaly_0049_pro_B_wt_20.wav,section_00_target_test_anomaly_0049_noAttribute.wav
section_00_target_test_anomaly_0050_pro_B_wt_20.wav,section_00_target_test_anomaly_0050_noAttribute.wav
section_00_target_test_normal_0001_pro_A_wt_250.wav,section_00_target_test_normal_0001_noAttribute.wav
section_00_target_test_normal_0002_pro_A_wt_250.wav,section_00_target_test_normal_0002_noAttribute.wav
section_00_target_test_normal_0003_pro_A_wt_250.wav,section_00_target_test_normal_0003_noAttribute.wav
section_00_target_test_normal_0004_pro_A_wt_250.wav,section_00_target_test_normal_0004_noAttribute.wav
section_00_target_test_normal_0005_pro_A_wt_250.wav,section_00_target_test_normal_0005_noAttribute.wav
section_00_target_test_normal_0006_pro_A_wt_180.wav,section_00_target_test_normal_0006_noAttribute.wav
section_00_target_test_normal_0007_pro_A_wt_180.wav,section_00_target_test_normal_0007_noAttribute.wav
section_00_target_test_normal_0008_pro_A_wt_180.wav,section_00_target_test_normal_0008_noAttribute.wav
section_00_target_test_normal_0009_pro_A_wt_180.wav,section_00_target_test_normal_0009_noAttribute.wav
section_00_target_test_normal_0010_pro_A_wt_180.wav,section_00_target_test_normal_0010_noAttribute.wav
section_00_target_test_normal_0011_pro_A_wt_130.wav,section_00_target_test_normal_0011_noAttribute.wav
section_00_target_test_normal_0012_pro_A_wt_130.wav,section_00_target_test_normal_0012_noAttribute.wav
section_00_target_test_normal_0013_pro_A_wt_130.wav,section_00_target_test_normal_0013_noAttribute.wav
section_00_target_test_normal_0014_pro_A_wt_130.wav,section_00_target_test_normal_0014_noAttribute.wav
section_00_target_test_normal_0015_pro_A_wt_130.wav,section_00_target_test_normal_0015_noAttribute.wav
section_00_target_test_normal_0016_pro_A_wt_80.wav,section_00_target_test_normal_0016_noAttribute.wav
section_00_target_test_normal_0017_pro_A_wt_80.wav,section_00_target_test_normal_0017_noAttribute.wav
section_00_target_test_normal_0018_pro_A_wt_80.wav,section_00_target_test_normal_0018_noAttribute.wav
section_00_target_test_normal_0019_pro_A_wt_80.wav,section_00_target_test_normal_0019_noAttribute.wav
section_00_target_test_normal_0020_pro_A_wt_80.wav,section_00_target_test_normal_0020_noAttribute.wav
section_00_target_test_normal_0021_pro_A_wt_30.wav,section_00_target_test_normal_0021_noAttribute.wav
section_00_target_test_normal_0022_pro_A_wt_30.wav,section_00_target_test_normal_0022_noAttribute.wav
section_00_target_test_normal_0023_pro_A_wt_30.wav,section_00_target_test_normal_0023_noAttribute.wav
section_00_target_test_normal_0024_pro_A_wt_30.wav,section_00_target_test_normal_0024_noAttribute.wav
section_00_target_test_normal_0025_pro_A_wt_30.wav,section_00_target_test_normal_0025_noAttribute.wav
section_00_target_test_normal_0026_pro_B_wt_250.wav,section_00_target_test_normal_0026_noAttribute.wav
section_00_target_test_normal_0027_pro_B_wt_250.wav,section_00_target_test_normal_0027_noAttribute.wav
section_00_target_test_normal_0028_pro_B_wt_250.wav,section_00_target_test_normal_0028_noAttribute.wav
section_00_target_test_normal_0029_pro_B_wt_250.wav,section_00_target_test_normal_0029_noAttribute.wav
section_00_target_test_normal_0030_pro_B_wt_250.wav,section_00_target_test_normal_0030_noAttribute.wav
section_00_target_test_normal_0031_pro_B_wt_170.wav,section_00_target_test_normal_0031_noAttribute.wav
section_00_target_test_normal_0032_pro_B_wt_170.wav,section_00_target_test_normal_0032_noAttribute.wav
section_00_target_test_normal_0033_pro_B_wt_170.wav,section_00_target_test_normal_0033_noAttribute.wav
section_00_target_test_normal_0034_pro_B_wt_170.wav,section_00_target_test_normal_0034_noAttribute.wav
section_00_target_test_normal_0035_pro_B_wt_170.wav,section_00_target_test_normal_0035_noAttribute.wav
section_00_target_test_normal_0036_pro_B_wt_120.wav,section_00_target_test_normal_0036_noAttribute.wav
section_00_target_test_normal_0037_pro_B_wt_120.wav,section_00_target_test_normal_0037_noAttribute.wav
section_00_target_test_normal_0038_pro_B_wt_120.wav,section_00_target_test_normal_0038_noAttribute.wav
section_00_target_test_normal_0039_pro_B_wt_120.wav,section_00_target_test_normal_0039_noAttribute.wav
section_00_target_test_normal_0040_pro_B_wt_120.wav,section_00_target_test_normal_0040_noAttribute.wav
section_00_target_test_normal_0041_pro_B_wt_70.wav,section_00_target_test_normal_0041_noAttribute.wav
section_00_target_test_normal_0042_pro_B_wt_70.wav,section_00_target_test_normal_0042_noAttribute.wav
section_00_target_test_normal_0043_pro_B_wt_70.wav,section_00_target_test_normal_0043_noAttribute.wav
section_00_target_test_normal_0044_pro_B_wt_70.wav,section_00_target_test_normal_0044_noAttribute.wav
section_00_target_test_normal_0045_pro_B_wt_70.wav,section_00_target_test_normal_0045_noAttribute.wav
section_00_target_test_normal_0046_pro_B_wt_20.wav,section_00_target_test_normal_0046_noAttribute.wav
section_00_target_test_normal_0047_pro_B_wt_20.wav,section_00_target_test_normal_0047_noAttribute.wav
section_00_target_test_normal_0048_pro_B_wt_20.wav,section_00_target_test_normal_0048_noAttribute.wav
section_00_target_test_normal_0049_pro_B_wt_20.wav,section_00_target_test_normal_0049_noAttribute.wav
section_00_target_test_normal_0050_pro_B_wt_20.wav,section_00_target_test_normal_0050_noAttribute.wav
