source_file_name,target_file_name
section_00_source_test_anomaly_0040_id_A3_spd_2_mic_1.wav,section_00_source_test_anomaly_0040_noAttribute.wav
section_00_source_test_anomaly_0041_id_B3_spd_2_mic_1.wav,section_00_source_test_anomaly_0041_noAttribute.wav
section_00_source_test_anomaly_0042_id_B3_spd_2_mic_1.wav,section_00_source_test_anomaly_0042_noAttribute.wav
section_00_source_test_anomaly_0043_id_A3_spd_3_mic_1.wav,section_00_source_test_anomaly_0043_noAttribute.wav
section_00_source_test_anomaly_0044_id_A3_spd_3_mic_1.wav,section_00_source_test_anomaly_0044_noAttribute.wav
section_00_source_test_anomaly_0045_id_B3_spd_3_mic_1.wav,section_00_source_test_anomaly_0045_noAttribute.wav
section_00_source_test_anomaly_0046_id_A3_spd_4_mic_1.wav,section_00_source_test_anomaly_0046_noAttribute.wav
section_00_source_test_anomaly_0047_id_B3_spd_4_mic_1.wav,section_00_source_test_anomaly_0047_noAttribute.wav
section_00_source_test_anomaly_0048_id_A3_spd_5_mic_1.wav,section_00_source_test_anomaly_0048_noAttribute.wav
section_00_source_test_anomaly_0049_id_B3_spd_5_mic_1.wav,section_00_source_test_anomaly_0049_noAttribute.wav
section_00_source_test_anomaly_0050_id_B3_spd_5_mic_1.wav,section_00_source_test_anomaly_0050_noAttribute.wav
section_00_source_test_normal_0001_id_A2_spd_2_mic_1.wav,section_00_source_test_normal_0001_noAttribute.wav
section_00_source_test_normal_0002_id_A2_spd_2_mic_1.wav,section_00_source_test_normal_0002_noAttribute.wav
section_00_source_test_normal_0003_id_A2_spd_2_mic_1.wav,section_00_source_test_normal_0003_noAttribute.wav
section_00_source_test_normal_0004_id_A2_spd_2_mic_1.wav,section_00_source_test_normal_0004_noAttribute.wav
section_00_source_test_normal_0005_id_A2_spd_3_mic_1.wav,section_00_source_test_normal_0005_noAttribute.wav
section_00_source_test_normal_0006_id_A2_spd_3_mic_1.wav,section_00_source_test_normal_0006_noAttribute.wav
section_00_source_test_normal_0007_id_A2_spd_3_mic_1.wav,section_00_source_test_normal_0007_noAttribute.wav
section_00_source_test_normal_0008_id_B2_spd_3_mic_1.wav,section_00_source_test_normal_0008_noAttribute.wav
section_00_source_test_normal_0009_id_B2_spd_3_mic_1.wav,section_00_source_test_normal_0009_noAttribute.wav
section_00_source_test_normal_0010_id_B2_spd_3_mic_1.wav,section_00_source_test_normal_0010_noAttribute.wav
section_00_source_test_normal_0011_id_B2_spd_3_mic_1.wav,section_00_source_test_normal_0011_noAttribute.wav
section_00_source_test_normal_0012_id_B2_spd_4_mic_1.wav,section_00_source_test_normal_0012_noAttribute.wav
section_00_source_test_normal_0013_id_B2_spd_4_mic_1.wav,section_00_source_test_normal_0013_noAttribute.wav
section_00_source_test_normal_0014_id_B2_spd_4_mic_1.wav,section_00_source_test_normal_0014_noAttribute.wav
section_00_source_test_normal_0015_id_A2_spd_5_mic_1.wav,section_00_source_test_normal_0015_noAttribute.wav
section_00_source_test_normal_0016_id_A2_spd_5_mic_1.wav,section_00_source_test_normal_0016_noAttribute.wav
section_00_source_test_normal_0017_id_A2_spd_5_mic_1.wav,section_00_source_test_normal_0017_noAttribute.wav
section_00_source_test_normal_0018_id_A2_spd_5_mic_1.wav,section_00_source_test_normal_0018_noAttribute.wav
section_00_source_test_normal_0019_id_A2_spd_2_mic_1.wav,section_00_source_test_normal_0019_noAttribute.wav
section_00_source_test_normal_0020_id_A2_spd_2_mic_1.wav,section_00_source_test_normal_0020_noAttribute.wav
section_00_source_test_normal_0021_id_A2_spd_2_mic_1.wav,section_00_source_test_normal_0021_noAttribute.wav
section_00_source_test_normal_0022_id_A2_spd_2_mic_1.wav,section_00_source_test_normal_0022_noAttribute.wav
section_00_source_test_normal_0023_id_A2_spd_2_mic_1.wav,section_00_source_test_normal_0023_noAttribute.wav
section_00_source_test_normal_0024_id_A2_spd_2_mic_1.wav,section_00_source_test_normal_0024_noAttribute.wav
section_00_source_test_normal_0025_id_A2_spd_2_mic_1.wav,section_00_source_test_normal_0025_noAttribute.wav
section_00_source_test_normal_0026_id_B1_spd_4_mic_1.wav,section_00_source_test_normal_0026_noAttribute.wav
section_00_source_test_normal_0027_id_B1_spd_4_mic_1.wav,section_00_source_test_normal_0027_noAttribute.wav
section_00_source_test_normal_0028_id_B1_spd_4_mic_1.wav,section_00_source_test_normal_0028_noAttribute.wav
section_00_source_test_normal_0029_id_B1_spd_4_mic_1.wav,section_00_source_test_normal_0029_noAttribute.wav
section_00_source_test_normal_0030_id_B1_spd_4_mic_1.wav,section_00_source_test_normal_0030_noAttribute.wav
section_00_source_test_normal_0031_id_B1_spd_4_mic_1.wav,section_00_source_test_normal_0031_noAttribute.wav
section_00_source_test_normal_0032_id_B1_spd_4_mic_1.wav,section_00_source_test_normal_0032_noAttribute.wav
section_00_source_test_normal_0033_id_A2_spd_5_mic_1.wav,section_00_source_test_normal_0033_noAttribute.wav
section_00_source_test_normal_0034_id_A2_spd_5_mic_1.wav,section_00_source_test_normal_0034_noAttribute.wav
section_00_source_test_normal_0035_id_A2_spd_5_mic_1.wav,section_00_source_test_normal_0035_noAttribute.wav
section_00_source_test_normal_0036_id_A1_spd_2_mic_1.wav,section_00_source_test_normal_0036_noAttribute.wav
section_00_source_test_normal_0037_id_A1_spd_2_mic_1.wav,section_00_source_test_normal_0037_noAttribute.wav
section_00_source_test_normal_0038_id_A1_spd_2_mic_1.wav,section_00_source_test_normal_0038_noAttribute.wav
section_00_source_test_normal_0039_id_A1_spd_2_mic_1.wav,section_00_source_test_normal_0039_noAttribute.wav
section_00_source_test_normal_0040_id_A1_spd_2_mic_1.wav,section_00_source_test_normal_0040_noAttribute.wav
section_00_source_test_normal_0041_id_B1_spd_3_mic_1.wav,section_00_source_test_normal_0041_noAttribute.wav
section_00_source_test_normal_0042_id_B1_spd_3_mic_1.wav,section_00_source_test_normal_0042_noAttribute.wav
section_00_source_test_normal_0043_id_B1_spd_3_mic_1.wav,section_00_source_test_normal_0043_noAttribute.wav
section_00_source_test_normal_0044_id_B1_spd_3_mic_1.wav,section_00_source_test_normal_0044_noAttribute.wav
section_00_source_test_normal_0045_id_B1_spd_3_mic_1.wav,section_00_source_test_normal_0045_noAttribute.wav
section_00_source_test_normal_0046_id_A1_spd_5_mic_1.wav,section_00_source_test_normal_0046_noAttribute.wav
section_00_source_test_normal_0047_id_A1_spd_5_mic_1.wav,section_00_source_test_normal_0047_noAttribute.wav
section_00_source_test_normal_0048_id_A1_spd_5_mic_1.wav,section_00_source_test_normal_0048_noAttribute.wav
section_00_source_test_normal_0049_id_A1_spd_5_mic_1.wav,section_00_source_test_normal_0049_noAttribute.wav
section_00_source_test_normal_0050_id_A1_spd_5_mic_1.wav,section_00_source_test_normal_0050_noAttribute.wav
section_00_target_test_anomaly_0001_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0001_noAttribute.wav
section_00_target_test_anomaly_0002_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0002_noAttribute.wav
section_00_target_test_anomaly_0003_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0003_noAttribute.wav
section_00_target_test_anomaly_0004_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0004_noAttribute.wav
section_00_target_test_anomaly_0005_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0005_noAttribute.wav
section_00_target_test_anomaly_0006_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0006_noAttribute.wav
section_00_target_test_anomaly_0007_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0007_noAttribute.wav
section_00_target_test_anomaly_0008_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0008_noAttribute.wav
section_00_target_test_anomaly_0009_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0009_noAttribute.wav
section_00_target_test_anomaly_0010_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0010_noAttribute.wav
section_00_target_test_anomaly_0011_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0011_noAttribute.wav
section_00_target_test_anomaly_0012_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0012_noAttribute.wav
section_00_target_test_anomaly_0013_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0013_noAttribute.wav
section_00_target_test_anomaly_0014_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0014_noAttribute.wav
section_00_target_test_anomaly_0015_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0015_noAttribute.wav
section_00_target_test_anomaly_0016_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0016_noAttribute.wav
section_00_target_test_anomaly_0017_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0017_noAttribute.wav
section_00_target_test_anomaly_0018_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0018_noAttribute.wav
section_00_target_test_anomaly_0019_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0019_noAttribute.wav
section_00_target_test_anomaly_0020_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0020_noAttribute.wav
section_00_target_test_anomaly_0021_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0021_noAttribute.wav
section_00_target_test_anomaly_0022_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0022_noAttribute.wav
section_00_target_test_anomaly_0023_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0023_noAttribute.wav
section_00_target_test_anomaly_0024_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0024_noAttribute.wav
section_00_target_test_anomaly_0025_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0025_noAttribute.wav
section_00_target_test_anomaly_0026_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0026_noAttribute.wav
section_00_target_test_anomaly_0027_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0027_noAttribute.wav
section_00_target_test_anomaly_0028_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0028_noAttribute.wav
section_00_target_test_anomaly_0029_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0029_noAttribute.wav
section_00_target_test_anomaly_0030_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0030_noAttribute.wav
section_00_target_test_anomaly_0031_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0031_noAttribute.wav
section_00_target_test_anomaly_0032_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0032_noAttribute.wav
section_00_target_test_anomaly_0033_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0033_noAttribute.wav
section_00_target_test_anomaly_0034_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0034_noAttribute.wav
section_00_target_test_anomaly_0035_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0035_noAttribute.wav
section_00_target_test_anomaly_0036_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0036_noAttribute.wav
section_00_target_test_anomaly_0037_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0037_noAttribute.wav
section_00_target_test_anomaly_0038_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0038_noAttribute.wav
section_00_target_test_anomaly_0039_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0039_noAttribute.wav
section_00_target_test_anomaly_0040_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0040_noAttribute.wav
section_00_target_test_anomaly_0041_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0041_noAttribute.wav
section_00_target_test_anomaly_0042_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0042_noAttribute.wav
section_00_target_test_anomaly_0043_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0043_noAttribute.wav
section_00_target_test_anomaly_0044_id_C3_spd_1_mic_2.wav,section_00_target_test_anomaly_0044_noAttribute.wav
section_00_target_test_anomaly_0045_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0045_noAttribute.wav
section_00_target_test_anomaly_0046_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0046_noAttribute.wav
section_00_target_test_anomaly_0047_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0047_noAttribute.wav
section_00_target_test_anomaly_0048_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0048_noAttribute.wav
section_00_target_test_anomaly_0049_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0049_noAttribute.wav
section_00_target_test_anomaly_0050_id_C3_spd_6_mic_2.wav,section_00_target_test_anomaly_0050_noAttribute.wav
section_00_target_test_normal_0001_id_C1_spd_1_mic_2.wav,section_00_target_test_normal_0001_noAttribute.wav
section_00_target_test_normal_0002_id_C1_spd_1_mic_2.wav,section_00_target_test_normal_0002_noAttribute.wav
section_00_target_test_normal_0003_id_C1_spd_1_mic_2.wav,section_00_target_test_normal_0003_noAttribute.wav
section_00_target_test_normal_0004_id_C1_spd_1_mic_2.wav,section_00_target_test_normal_0004_noAttribute.wav
section_00_target_test_normal_0005_id_C1_spd_1_mic_2.wav,section_00_target_test_normal_0005_noAttribute.wav
section_00_target_test_normal_0006_id_C1_spd_1_mic_2.wav,section_00_target_test_normal_0006_noAttribute.wav
section_00_target_test_normal_0007_id_C1_spd_1_mic_2.wav,section_00_target_test_normal_0007_noAttribute.wav
section_00_target_test_normal_0008_id_C2_spd_1_mic_2.wav,section_00_target_test_normal_0008_noAttribute.wav
section_00_target_test_normal_0009_id_C2_spd_1_mic_2.wav,section_00_target_test_normal_0009_noAttribute.wav
section_00_target_test_normal_0010_id_C2_spd_1_mic_2.wav,section_00_target_test_normal_0010_noAttribute.wav
section_00_target_test_normal_0011_id_C2_spd_1_mic_2.wav,section_00_target_test_normal_0011_noAttribute.wav
section_00_target_test_normal_0012_id_C2_spd_1_mic_2.wav,section_00_target_test_normal_0012_noAttribute.wav
section_00_target_test_normal_0013_id_C2_spd_1_mic_2.wav,section_00_target_test_normal_0013_noAttribute.wav
section_00_target_test_normal_0014_id_C2_spd_1_mic_2.wav,section_00_target_test_normal_0014_noAttribute.wav
section_00_target_test_normal_0015_id_C2_spd_1_mic_2.wav,section_00_target_test_normal_0015_noAttribute.wav
section_00_target_test_normal_0016_id_C2_spd_1_mic_2.wav,section_00_target_test_normal_0016_noAttribute.wav
section_00_target_test_normal_0017_id_C2_spd_1_mic_2.wav,section_00_target_test_normal_0017_noAttribute.wav
section_00_target_test_normal_0018_id_C1_spd_6_mic_2.wav,section_00_target_test_normal_0018_noAttribute.wav
section_00_target_test_normal_0019_id_C1_spd_6_mic_2.wav,section_00_target_test_normal_0019_noAttribute.wav
section_00_target_test_normal_0020_id_C1_spd_6_mic_2.wav,section_00_target_test_normal_0020_noAttribute.wav
section_00_target_test_normal_0021_id_C1_spd_6_mic_2.wav,section_00_target_test_normal_0021_noAttribute.wav
section_00_target_test_normal_0022_id_C1_spd_6_mic_2.wav,section_00_target_test_normal_0022_noAttribute.wav
section_00_target_test_normal_0023_id_C1_spd_6_mic_2.wav,section_00_target_test_normal_0023_noAttribute.wav
section_00_target_test_normal_0024_id_C1_spd_6_mic_2.wav,section_00_target_test_normal_0024_noAttribute.wav
section_00_target_test_normal_0025_id_C1_spd_6_mic_2.wav,section_00_target_test_normal_0025_noAttribute.wav
section_00_target_test_normal_0026_id_C1_spd_6_mic_2.wav,section_00_target_test_normal_0026_noAttribute.wav
section_00_target_test_normal_0027_id_C2_spd_6_mic_2.wav,section_00_target_test_normal_0027_noAttribute.wav
section_00_target_test_normal_0028_id_C2_spd_6_mic_2.wav,section_00_target_test_normal_0028_noAttribute.wav
section_00_target_test_normal_0029_id_C2_spd_6_mic_2.wav,section_00_target_test_normal_0029_noAttribute.wav
section_00_target_test_normal_0030_id_C2_spd_6_mic_2.wav,section_00_target_test_normal_0030_noAttribute.wav
section_00_target_test_normal_0031_id_C2_spd_6_mic_2.wav,section_00_target_test_normal_0031_noAttribute.wav
section_00_target_test_normal_0032_id_C2_spd_6_mic_2.wav,section_00_target_test_normal_0032_noAttribute.wav
section_00_target_test_normal_0033_id_C2_spd_6_mic_2.wav,section_00_target_test_normal_0033_noAttribute.wav
section_00_target_test_normal_0034_id_C2_spd_6_mic_2.wav,section_00_target_test_normal_0034_noAttribute.wav
section_00_target_test_normal_0035_id_C2_spd_6_mic_2.wav,section_00_target_test_normal_0035_noAttribute.wav
section_00_target_test_normal_0036_id_C2_spd_6_mic_2.wav,section_00_target_test_normal_0036_noAttribute.wav
section_00_target_test_normal_0037_id_C2_spd_6_mic_2.wav,section_00_target_test_normal_0037_noAttribute.wav
section_00_target_test_normal_0038_id_C2_spd_6_mic_2.wav,section_00_target_test_normal_0038_noAttribute.wav
section_00_target_test_normal_0039_id_C1_spd_1_mic_2.wav,section_00_target_test_normal_0039_noAttribute.wav
section_00_target_test_normal_0040_id_C1_spd_1_mic_2.wav,section_00_target_test_normal_0040_noAttribute.wav
section_00_target_test_normal_0041_id_C1_spd_1_mic_2.wav,section_00_target_test_normal_0041_noAttribute.wav
section_00_target_test_normal_0042_id_C2_spd_1_mic_2.wav,section_00_target_test_normal_0042_noAttribute.wav
section_00_target_test_normal_0043_id_C2_spd_1_mic_2.wav,section_00_target_test_normal_0043_noAttribute.wav
section_00_target_test_normal_0044_id_C2_spd_1_mic_2.wav,section_00_target_test_normal_0044_noAttribute.wav
section_00_target_test_normal_0045_id_C1_spd_6_mic_2.wav,section_00_target_test_normal_0045_noAttribute.wav
section_00_target_test_normal_0046_id_C1_spd_6_mic_2.wav,section_00_target_test_normal_0046_noAttribute.wav
section_00_target_test_normal_0047_id_C1_spd_6_mic_2.wav,section_00_target_test_normal_0047_noAttribute.wav
section_00_target_test_normal_0048_id_C2_spd_6_mic_2.wav,section_00_target_test_normal_0048_noAttribute.wav
section_00_target_test_normal_0049_id_C2_spd_6_mic_2.wav,section_00_target_test_normal_0049_noAttribute.wav
section_00_target_test_normal_0050_id_C2_spd_6_mic_2.wav,section_00_target_test_normal_0050_noAttribute.wav
