source_file_name,target_file_name
section_00_source_train_normal_0089_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0089_noAttribute.wav
section_00_source_train_normal_0090_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0090_noAttribute.wav
section_00_source_train_normal_0091_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0091_noAttribute.wav
section_00_source_train_normal_0092_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0092_noAttribute.wav
section_00_source_train_normal_0093_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0093_noAttribute.wav
section_00_source_train_normal_0094_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0094_noAttribute.wav
section_00_source_train_normal_0095_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0095_noAttribute.wav
section_00_source_train_normal_0096_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0096_noAttribute.wav
section_00_source_train_normal_0097_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0097_noAttribute.wav
section_00_source_train_normal_0098_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0098_noAttribute.wav
section_00_source_train_normal_0099_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0099_noAttribute.wav
section_00_source_train_normal_0100_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0100_noAttribute.wav
section_00_source_train_normal_0101_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0101_noAttribute.wav
section_00_source_train_normal_0102_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0102_noAttribute.wav
section_00_source_train_normal_0103_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0103_noAttribute.wav
section_00_source_train_normal_0104_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0104_noAttribute.wav
section_00_source_train_normal_0105_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0105_noAttribute.wav
section_00_source_train_normal_0106_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0106_noAttribute.wav
section_00_source_train_normal_0107_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0107_noAttribute.wav
section_00_source_train_normal_0108_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0108_noAttribute.wav
section_00_source_train_normal_0109_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0109_noAttribute.wav
section_00_source_train_normal_0110_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0110_noAttribute.wav
section_00_source_train_normal_0111_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0111_noAttribute.wav
section_00_source_train_normal_0112_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0112_noAttribute.wav
section_00_source_train_normal_0113_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0113_noAttribute.wav
section_00_source_train_normal_0114_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0114_noAttribute.wav
section_00_source_train_normal_0115_id_A2_spd_1_mic_1.wav,section_00_source_train_normal_0115_noAttribute.wav
section_00_source_train_normal_0116_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0116_noAttribute.wav
section_00_source_train_normal_0117_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0117_noAttribute.wav
section_00_source_train_normal_0118_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0118_noAttribute.wav
section_00_source_train_normal_0119_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0119_noAttribute.wav
section_00_source_train_normal_0120_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0120_noAttribute.wav
section_00_source_train_normal_0121_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0121_noAttribute.wav
section_00_source_train_normal_0122_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0122_noAttribute.wav
section_00_source_train_normal_0123_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0123_noAttribute.wav
section_00_source_train_normal_0124_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0124_noAttribute.wav
section_00_source_train_normal_0125_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0125_noAttribute.wav
section_00_source_train_normal_0126_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0126_noAttribute.wav
section_00_source_train_normal_0127_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0127_noAttribute.wav
section_00_source_train_normal_0128_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0128_noAttribute.wav
section_00_source_train_normal_0129_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0129_noAttribute.wav
section_00_source_train_normal_0130_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0130_noAttribute.wav
section_00_source_train_normal_0131_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0131_noAttribute.wav
section_00_source_train_normal_0132_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0132_noAttribute.wav
section_00_source_train_normal_0133_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0133_noAttribute.wav
section_00_source_train_normal_0134_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0134_noAttribute.wav
section_00_source_train_normal_0135_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0135_noAttribute.wav
section_00_source_train_normal_0136_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0136_noAttribute.wav
section_00_source_train_normal_0137_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0137_noAttribute.wav
section_00_source_train_normal_0138_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0138_noAttribute.wav
section_00_source_train_normal_0139_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0139_noAttribute.wav
section_00_source_train_normal_0140_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0140_noAttribute.wav
section_00_source_train_normal_0141_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0141_noAttribute.wav
section_00_source_train_normal_0142_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0142_noAttribute.wav
section_00_source_train_normal_0143_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0143_noAttribute.wav
section_00_source_train_normal_0144_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0144_noAttribute.wav
section_00_source_train_normal_0145_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0145_noAttribute.wav
section_00_source_train_normal_0146_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0146_noAttribute.wav
section_00_source_train_normal_0147_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0147_noAttribute.wav
section_00_source_train_normal_0148_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0148_noAttribute.wav
section_00_source_train_normal_0149_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0149_noAttribute.wav
section_00_source_train_normal_0150_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0150_noAttribute.wav
section_00_source_train_normal_0151_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0151_noAttribute.wav
section_00_source_train_normal_0152_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0152_noAttribute.wav
section_00_source_train_normal_0153_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0153_noAttribute.wav
section_00_source_train_normal_0154_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0154_noAttribute.wav
section_00_source_train_normal_0155_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0155_noAttribute.wav
section_00_source_train_normal_0156_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0156_noAttribute.wav
section_00_source_train_normal_0157_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0157_noAttribute.wav
section_00_source_train_normal_0158_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0158_noAttribute.wav
section_00_source_train_normal_0159_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0159_noAttribute.wav
section_00_source_train_normal_0160_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0160_noAttribute.wav
section_00_source_train_normal_0161_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0161_noAttribute.wav
section_00_source_train_normal_0162_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0162_noAttribute.wav
section_00_source_train_normal_0163_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0163_noAttribute.wav
section_00_source_train_normal_0164_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0164_noAttribute.wav
section_00_source_train_normal_0165_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0165_noAttribute.wav
section_00_source_train_normal_0166_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0166_noAttribute.wav
section_00_source_train_normal_0167_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0167_noAttribute.wav
section_00_source_train_normal_0168_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0168_noAttribute.wav
section_00_source_train_normal_0169_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0169_noAttribute.wav
section_00_source_train_normal_0170_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0170_noAttribute.wav
section_00_source_train_normal_0171_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0171_noAttribute.wav
section_00_source_train_normal_0172_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0172_noAttribute.wav
section_00_source_train_normal_0173_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0173_noAttribute.wav
section_00_source_train_normal_0174_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0174_noAttribute.wav
section_00_source_train_normal_0175_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0175_noAttribute.wav
section_00_source_train_normal_0176_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0176_noAttribute.wav
section_00_source_train_normal_0177_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0177_noAttribute.wav
section_00_source_train_normal_0178_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0178_noAttribute.wav
section_00_source_train_normal_0179_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0179_noAttribute.wav
section_00_source_train_normal_0180_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0180_noAttribute.wav
section_00_source_train_normal_0181_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0181_noAttribute.wav
section_00_source_train_normal_0182_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0182_noAttribute.wav
section_00_source_train_normal_0183_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0183_noAttribute.wav
section_00_source_train_normal_0184_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0184_noAttribute.wav
section_00_source_train_normal_0185_id_B1_spd_2_mic_1.wav,section_00_source_train_normal_0185_noAttribute.wav
section_00_source_train_normal_0186_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0186_noAttribute.wav
section_00_source_train_normal_0187_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0187_noAttribute.wav
section_00_source_train_normal_0188_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0188_noAttribute.wav
section_00_source_train_normal_0189_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0189_noAttribute.wav
section_00_source_train_normal_0190_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0190_noAttribute.wav
section_00_source_train_normal_0191_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0191_noAttribute.wav
section_00_source_train_normal_0192_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0192_noAttribute.wav
section_00_source_train_normal_0193_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0193_noAttribute.wav
section_00_source_train_normal_0194_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0194_noAttribute.wav
section_00_source_train_normal_0195_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0195_noAttribute.wav
section_00_source_train_normal_0196_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0196_noAttribute.wav
section_00_source_train_normal_0197_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0197_noAttribute.wav
section_00_source_train_normal_0198_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0198_noAttribute.wav
section_00_source_train_normal_0199_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0199_noAttribute.wav
section_00_source_train_normal_0200_id_B2_spd_2_mic_1.wav,section_00_source_train_normal_0200_noAttribute.wav
section_00_source_train_normal_0201_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0201_noAttribute.wav
section_00_source_train_normal_0202_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0202_noAttribute.wav
section_00_source_train_normal_0203_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0203_noAttribute.wav
section_00_source_train_normal_0204_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0204_noAttribute.wav
section_00_source_train_normal_0205_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0205_noAttribute.wav
section_00_source_train_normal_0206_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0206_noAttribute.wav
section_00_source_train_normal_0207_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0207_noAttribute.wav
section_00_source_train_normal_0208_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0208_noAttribute.wav
section_00_source_train_normal_0209_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0209_noAttribute.wav
section_00_source_train_normal_0210_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0210_noAttribute.wav
section_00_source_train_normal_0211_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0211_noAttribute.wav
section_00_source_train_normal_0212_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0212_noAttribute.wav
section_00_source_train_normal_0213_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0213_noAttribute.wav
section_00_source_train_normal_0214_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0214_noAttribute.wav
section_00_source_train_normal_0215_id_B1_spd_1_mic_1.wav,section_00_source_train_normal_0215_noAttribute.wav
section_00_source_train_normal_0216_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0216_noAttribute.wav
section_00_source_train_normal_0217_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0217_noAttribute.wav
section_00_source_train_normal_0218_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0218_noAttribute.wav
section_00_source_train_normal_0219_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0219_noAttribute.wav
section_00_source_train_normal_0220_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0220_noAttribute.wav
section_00_source_train_normal_0221_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0221_noAttribute.wav
section_00_source_train_normal_0222_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0222_noAttribute.wav
section_00_source_train_normal_0223_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0223_noAttribute.wav
section_00_source_train_normal_0224_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0224_noAttribute.wav
section_00_source_train_normal_0225_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0225_noAttribute.wav
section_00_source_train_normal_0226_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0226_noAttribute.wav
section_00_source_train_normal_0227_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0227_noAttribute.wav
section_00_source_train_normal_0228_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0228_noAttribute.wav
section_00_source_train_normal_0229_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0229_noAttribute.wav
section_00_source_train_normal_0230_id_B2_spd_1_mic_1.wav,section_00_source_train_normal_0230_noAttribute.wav
section_00_source_train_normal_0231_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0231_noAttribute.wav
section_00_source_train_normal_0232_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0232_noAttribute.wav
section_00_source_train_normal_0233_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0233_noAttribute.wav
section_00_source_train_normal_0234_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0234_noAttribute.wav
section_00_source_train_normal_0235_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0235_noAttribute.wav
section_00_source_train_normal_0236_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0236_noAttribute.wav
section_00_source_train_normal_0237_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0237_noAttribute.wav
section_00_source_train_normal_0238_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0238_noAttribute.wav
section_00_source_train_normal_0239_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0239_noAttribute.wav
section_00_source_train_normal_0240_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0240_noAttribute.wav
section_00_source_train_normal_0241_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0241_noAttribute.wav
section_00_source_train_normal_0242_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0242_noAttribute.wav
section_00_source_train_normal_0243_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0243_noAttribute.wav
section_00_source_train_normal_0244_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0244_noAttribute.wav
section_00_source_train_normal_0245_id_A1_spd_2_mic_1.wav,section_00_source_train_normal_0245_noAttribute.wav
section_00_source_train_normal_0246_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0246_noAttribute.wav
section_00_source_train_normal_0247_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0247_noAttribute.wav
section_00_source_train_normal_0248_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0248_noAttribute.wav
section_00_source_train_normal_0249_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0249_noAttribute.wav
section_00_source_train_normal_0250_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0250_noAttribute.wav
section_00_source_train_normal_0251_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0251_noAttribute.wav
section_00_source_train_normal_0252_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0252_noAttribute.wav
section_00_source_train_normal_0253_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0253_noAttribute.wav
section_00_source_train_normal_0254_id_A2_spd_2_mic_1.wav,section_00_source_train_normal_0254_noAttribute.wav
