source_file_name,target_file_name
section_00_target_test_anomaly_0024_id_C4_spd_2_mic_2.wav,section_00_0042.wav
section_00_target_test_anomaly_0025_id_C4_spd_2_mic_2.wav,section_00_0050.wav
section_00_target_test_anomaly_0026_id_C1_spd_2_mic_2.wav,section_00_0060.wav
section_00_target_test_anomaly_0027_id_C1_spd_2_mic_2.wav,section_00_0130.wav
section_00_target_test_anomaly_0028_id_C1_spd_2_mic_2.wav,section_00_0189.wav
section_00_target_test_anomaly_0029_id_C2_spd_2_mic_2.wav,section_00_0192.wav
section_00_target_test_anomaly_0030_id_C2_spd_2_mic_2.wav,section_00_0083.wav
section_00_target_test_anomaly_0031_id_C2_spd_2_mic_2.wav,section_00_0127.wav
section_00_target_test_anomaly_0032_id_C3_spd_2_mic_2.wav,section_00_0001.wav
section_00_target_test_anomaly_0033_id_C3_spd_2_mic_2.wav,section_00_0079.wav
section_00_target_test_anomaly_0034_id_C3_spd_2_mic_2.wav,section_00_0023.wav
section_00_target_test_anomaly_0035_id_C3_spd_2_mic_2.wav,section_00_0162.wav
section_00_target_test_anomaly_0036_id_C4_spd_2_mic_2.wav,section_00_0003.wav
section_00_target_test_anomaly_0037_id_C4_spd_2_mic_2.wav,section_00_0142.wav
section_00_target_test_anomaly_0038_id_C4_spd_2_mic_2.wav,section_00_0171.wav
section_00_target_test_anomaly_0039_id_C1_spd_2_mic_2.wav,section_00_0169.wav
section_00_target_test_anomaly_0040_id_C1_spd_2_mic_2.wav,section_00_0137.wav
section_00_target_test_anomaly_0041_id_C1_spd_2_mic_2.wav,section_00_0170.wav
section_00_target_test_anomaly_0042_id_C2_spd_2_mic_2.wav,section_00_0147.wav
section_00_target_test_anomaly_0043_id_C2_spd_2_mic_2.wav,section_00_0190.wav
section_00_target_test_anomaly_0044_id_C2_spd_2_mic_2.wav,section_00_0009.wav
section_00_target_test_anomaly_0045_id_C3_spd_2_mic_2.wav,section_00_0178.wav
section_00_target_test_anomaly_0046_id_C3_spd_2_mic_2.wav,section_00_0100.wav
section_00_target_test_anomaly_0047_id_C3_spd_2_mic_2.wav,section_00_0032.wav
section_00_target_test_anomaly_0048_id_C4_spd_2_mic_2.wav,section_00_0099.wav
section_00_target_test_anomaly_0049_id_C4_spd_2_mic_2.wav,section_00_0038.wav
section_00_target_test_anomaly_0050_id_C4_spd_2_mic_2.wav,section_00_0084.wav
section_00_target_test_normal_0001_id_C2_spd_2_mic_2.wav,section_00_0156.wav
section_00_target_test_normal_0002_id_C2_spd_2_mic_2.wav,section_00_0093.wav
section_00_target_test_normal_0003_id_C3_spd_2_mic_2.wav,section_00_0046.wav
section_00_target_test_normal_0004_id_C3_spd_2_mic_2.wav,section_00_0161.wav
section_00_target_test_normal_0005_id_C4_spd_2_mic_2.wav,section_00_0028.wav
section_00_target_test_normal_0006_id_C4_spd_2_mic_2.wav,section_00_0085.wav
section_00_target_test_normal_0007_id_C1_spd_2_mic_2.wav,section_00_0195.wav
section_00_target_test_normal_0008_id_C1_spd_2_mic_2.wav,section_00_0153.wav
section_00_target_test_normal_0009_id_C2_spd_2_mic_2.wav,section_00_0075.wav
section_00_target_test_normal_0010_id_C2_spd_2_mic_2.wav,section_00_0092.wav
section_00_target_test_normal_0011_id_C2_spd_2_mic_2.wav,section_00_0021.wav
section_00_target_test_normal_0012_id_C3_spd_2_mic_2.wav,section_00_0068.wav
section_00_target_test_normal_0013_id_C3_spd_2_mic_2.wav,section_00_0015.wav
section_00_target_test_normal_0014_id_C3_spd_2_mic_2.wav,section_00_0174.wav
section_00_target_test_normal_0015_id_C4_spd_2_mic_2.wav,section_00_0180.wav
section_00_target_test_normal_0016_id_C4_spd_2_mic_2.wav,section_00_0088.wav
section_00_target_test_normal_0017_id_C4_spd_2_mic_2.wav,section_00_0047.wav
section_00_target_test_normal_0018_id_C1_spd_2_mic_2.wav,section_00_0117.wav
section_00_target_test_normal_0019_id_C1_spd_2_mic_2.wav,section_00_0125.wav
section_00_target_test_normal_0020_id_C1_spd_2_mic_2.wav,section_00_0095.wav
section_00_target_test_normal_0021_id_C2_spd_2_mic_2.wav,section_00_0033.wav
section_00_target_test_normal_0022_id_C2_spd_2_mic_2.wav,section_00_0000.wav
section_00_target_test_normal_0023_id_C2_spd_2_mic_2.wav,section_00_0121.wav
section_00_target_test_normal_0024_id_C3_spd_2_mic_2.wav,section_00_0183.wav
section_00_target_test_normal_0025_id_C3_spd_2_mic_2.wav,section_00_0128.wav
section_00_target_test_normal_0026_id_C3_spd_2_mic_2.wav,section_00_0139.wav
section_00_target_test_normal_0027_id_C4_spd_2_mic_2.wav,section_00_0136.wav
section_00_target_test_normal_0028_id_C4_spd_2_mic_2.wav,section_00_0126.wav
section_00_target_test_normal_0029_id_C4_spd_2_mic_2.wav,section_00_0022.wav
section_00_target_test_normal_0030_id_C1_spd_2_mic_2.wav,section_00_0061.wav
section_00_target_test_normal_0031_id_C1_spd_2_mic_2.wav,section_00_0116.wav
section_00_target_test_normal_0032_id_C1_spd_2_mic_2.wav,section_00_0089.wav
section_00_target_test_normal_0033_id_C1_spd_2_mic_2.wav,section_00_0182.wav
section_00_target_test_normal_0034_id_C2_spd_2_mic_2.wav,section_00_0057.wav
section_00_target_test_normal_0035_id_C2_spd_2_mic_2.wav,section_00_0091.wav
section_00_target_test_normal_0036_id_C3_spd_2_mic_2.wav,section_00_0018.wav
section_00_target_test_normal_0037_id_C3_spd_2_mic_2.wav,section_00_0062.wav
section_00_target_test_normal_0038_id_C4_spd_2_mic_2.wav,section_00_0119.wav
section_00_target_test_normal_0039_id_C4_spd_2_mic_2.wav,section_00_0144.wav
section_00_target_test_normal_0040_id_C1_spd_2_mic_2.wav,section_00_0146.wav
section_00_target_test_normal_0041_id_C1_spd_2_mic_2.wav,section_00_0157.wav
section_00_target_test_normal_0042_id_C2_spd_2_mic_2.wav,section_00_0105.wav
section_00_target_test_normal_0043_id_C4_spd_2_mic_2.wav,section_00_0123.wav
section_00_target_test_normal_0044_id_C1_spd_2_mic_2.wav,section_00_0113.wav
section_00_target_test_normal_0045_id_C3_spd_2_mic_2.wav,section_00_0012.wav
section_00_target_test_normal_0046_id_C4_spd_2_mic_2.wav,section_00_0143.wav
section_00_target_test_normal_0047_id_C2_spd_2_mic_2.wav,section_00_0051.wav
section_00_target_test_normal_0048_id_C3_spd_2_mic_2.wav,section_00_0167.wav
section_00_target_test_normal_0049_id_C1_spd_2_mic_2.wav,section_00_0054.wav
section_00_target_test_normal_0050_id_C2_spd_2_mic_2.wav,section_00_0098.wav
