source_file_name,target_file_name
section_00_source_test_anomaly_0093_fl_0_nos_0.wav,section_00_source_test_anomaly_0093_noAttribute.wav
section_00_source_test_anomaly_0095_fl_2_nos_2.wav,section_00_source_test_anomaly_0095_noAttribute.wav
section_00_source_test_anomaly_0099_fl_2_nos_2.wav,section_00_source_test_anomaly_0099_noAttribute.wav
section_00_source_test_anomaly_0102_fl_2_nos_0.wav,section_00_source_test_anomaly_0102_noAttribute.wav
section_00_source_test_anomaly_0107_fl_0_nos_0.wav,section_00_source_test_anomaly_0107_noAttribute.wav
section_00_source_test_anomaly_0114_fl_0_nos_3.wav,section_00_source_test_anomaly_0114_noAttribute.wav
section_00_source_test_anomaly_0125_fl_2_nos_2.wav,section_00_source_test_anomaly_0125_noAttribute.wav
section_00_source_test_anomaly_0127_fl_2_nos_3.wav,section_00_source_test_anomaly_0127_noAttribute.wav
section_00_source_test_anomaly_0129_fl_0_nos_0.wav,section_00_source_test_anomaly_0129_noAttribute.wav
section_00_source_test_anomaly_0137_fl_2_nos_2.wav,section_00_source_test_anomaly_0137_noAttribute.wav
section_00_source_test_anomaly_0141_fl_0_nos_0.wav,section_00_source_test_anomaly_0141_noAttribute.wav
section_00_source_test_anomaly_0143_fl_0_nos_3.wav,section_00_source_test_anomaly_0143_noAttribute.wav
section_00_source_test_anomaly_0146_fl_2_nos_3.wav,section_00_source_test_anomaly_0146_noAttribute.wav
section_00_source_test_anomaly_0150_fl_2_nos_2.wav,section_00_source_test_anomaly_0150_noAttribute.wav
section_00_source_test_anomaly_0156_fl_2_nos_2.wav,section_00_source_test_anomaly_0156_noAttribute.wav
section_00_source_test_anomaly_0163_fl_0_nos_0.wav,section_00_source_test_anomaly_0163_noAttribute.wav
section_00_source_test_anomaly_0165_fl_2_nos_2.wav,section_00_source_test_anomaly_0165_noAttribute.wav
section_00_source_test_anomaly_0168_fl_2_nos_0.wav,section_00_source_test_anomaly_0168_noAttribute.wav
section_00_source_test_anomaly_0169_fl_2_nos_3.wav,section_00_source_test_anomaly_0169_noAttribute.wav
section_00_source_test_anomaly_0178_fl_2_nos_0.wav,section_00_source_test_anomaly_0178_noAttribute.wav
section_00_source_test_anomaly_0180_fl_2_nos_0.wav,section_00_source_test_anomaly_0180_noAttribute.wav
section_00_source_test_anomaly_0186_fl_2_nos_3.wav,section_00_source_test_anomaly_0186_noAttribute.wav
section_00_source_test_anomaly_0192_fl_0_nos_3.wav,section_00_source_test_anomaly_0192_noAttribute.wav
section_00_source_test_anomaly_0196_fl_2_nos_0.wav,section_00_source_test_anomaly_0196_noAttribute.wav
section_00_source_test_anomaly_0197_fl_0_nos_0.wav,section_00_source_test_anomaly_0197_noAttribute.wav
section_00_source_test_anomaly_0200_fl_0_nos_2.wav,section_00_source_test_anomaly_0200_noAttribute.wav
section_00_source_test_normal_0001_fl_2_nos_3.wav,section_00_source_test_normal_0001_noAttribute.wav
section_00_source_test_normal_0010_fl_2_nos_0.wav,section_00_source_test_normal_0010_noAttribute.wav
section_00_source_test_normal_0013_fl_0_nos_2.wav,section_00_source_test_normal_0013_noAttribute.wav
section_00_source_test_normal_0016_fl_2_nos_0.wav,section_00_source_test_normal_0016_noAttribute.wav
section_00_source_test_normal_0017_fl_2_nos_3.wav,section_00_source_test_normal_0017_noAttribute.wav
section_00_source_test_normal_0019_fl_2_nos_3.wav,section_00_source_test_normal_0019_noAttribute.wav
section_00_source_test_normal_0026_fl_0_nos_0.wav,section_00_source_test_normal_0026_noAttribute.wav
section_00_source_test_normal_0032_fl_0_nos_3.wav,section_00_source_test_normal_0032_noAttribute.wav
section_00_source_test_normal_0037_fl_2_nos_0.wav,section_00_source_test_normal_0037_noAttribute.wav
section_00_source_test_normal_0038_fl_0_nos_3.wav,section_00_source_test_normal_0038_noAttribute.wav
section_00_source_test_normal_0054_fl_2_nos_2.wav,section_00_source_test_normal_0054_noAttribute.wav
section_00_source_test_normal_0055_fl_0_nos_3.wav,section_00_source_test_normal_0055_noAttribute.wav
section_00_source_test_normal_0056_fl_0_nos_0.wav,section_00_source_test_normal_0056_noAttribute.wav
section_00_source_test_normal_0058_fl_2_nos_3.wav,section_00_source_test_normal_0058_noAttribute.wav
section_00_source_test_normal_0059_fl_0_nos_0.wav,section_00_source_test_normal_0059_noAttribute.wav
section_00_source_test_normal_0063_fl_0_nos_2.wav,section_00_source_test_normal_0063_noAttribute.wav
section_00_source_test_normal_0072_fl_2_nos_2.wav,section_00_source_test_normal_0072_noAttribute.wav
section_00_source_test_normal_0074_fl_0_nos_0.wav,section_00_source_test_normal_0074_noAttribute.wav
section_00_source_test_normal_0080_fl_2_nos_2.wav,section_00_source_test_normal_0080_noAttribute.wav
section_00_source_test_normal_0084_fl_2_nos_2.wav,section_00_source_test_normal_0084_noAttribute.wav
section_00_source_test_normal_0088_fl_0_nos_2.wav,section_00_source_test_normal_0088_noAttribute.wav
section_00_source_test_normal_0096_fl_2_nos_0.wav,section_00_source_test_normal_0096_noAttribute.wav
section_00_source_test_normal_0097_fl_0_nos_3.wav,section_00_source_test_normal_0097_noAttribute.wav
section_00_source_test_normal_0100_fl_0_nos_3.wav,section_00_source_test_normal_0100_noAttribute.wav
section_00_source_test_normal_0103_fl_2_nos_2.wav,section_00_source_test_normal_0103_noAttribute.wav
section_00_source_test_normal_0105_fl_2_nos_3.wav,section_00_source_test_normal_0105_noAttribute.wav
section_00_source_test_normal_0108_fl_2_nos_2.wav,section_00_source_test_normal_0108_noAttribute.wav
section_00_source_test_normal_0110_fl_2_nos_2.wav,section_00_source_test_normal_0110_noAttribute.wav
section_00_source_test_normal_0120_fl_0_nos_2.wav,section_00_source_test_normal_0120_noAttribute.wav
section_00_source_test_normal_0123_fl_2_nos_0.wav,section_00_source_test_normal_0123_noAttribute.wav
section_00_source_test_normal_0124_fl_0_nos_0.wav,section_00_source_test_normal_0124_noAttribute.wav
section_00_source_test_normal_0126_fl_0_nos_2.wav,section_00_source_test_normal_0126_noAttribute.wav
section_00_source_test_normal_0128_fl_0_nos_0.wav,section_00_source_test_normal_0128_noAttribute.wav
section_00_source_test_normal_0132_fl_0_nos_0.wav,section_00_source_test_normal_0132_noAttribute.wav
section_00_source_test_normal_0135_fl_0_nos_2.wav,section_00_source_test_normal_0135_noAttribute.wav
section_00_source_test_normal_0136_fl_2_nos_0.wav,section_00_source_test_normal_0136_noAttribute.wav
section_00_source_test_normal_0147_fl_0_nos_3.wav,section_00_source_test_normal_0147_noAttribute.wav
section_00_source_test_normal_0152_fl_0_nos_0.wav,section_00_source_test_normal_0152_noAttribute.wav
section_00_source_test_normal_0153_fl_2_nos_2.wav,section_00_source_test_normal_0153_noAttribute.wav
section_00_source_test_normal_0154_fl_2_nos_2.wav,section_00_source_test_normal_0154_noAttribute.wav
section_00_source_test_normal_0158_fl_0_nos_2.wav,section_00_source_test_normal_0158_noAttribute.wav
section_00_source_test_normal_0162_fl_0_nos_3.wav,section_00_source_test_normal_0162_noAttribute.wav
section_00_source_test_normal_0164_fl_2_nos_3.wav,section_00_source_test_normal_0164_noAttribute.wav
section_00_source_test_normal_0171_fl_0_nos_3.wav,section_00_source_test_normal_0171_noAttribute.wav
section_00_source_test_normal_0172_fl_2_nos_0.wav,section_00_source_test_normal_0172_noAttribute.wav
section_00_source_test_normal_0177_fl_2_nos_3.wav,section_00_source_test_normal_0177_noAttribute.wav
section_00_source_test_normal_0184_fl_2_nos_3.wav,section_00_source_test_normal_0184_noAttribute.wav
section_00_source_test_normal_0191_fl_0_nos_2.wav,section_00_source_test_normal_0191_noAttribute.wav
section_00_source_test_normal_0193_fl_0_nos_2.wav,section_00_source_test_normal_0193_noAttribute.wav
section_00_source_test_normal_0199_fl_2_nos_0.wav,section_00_source_test_normal_0199_noAttribute.wav
section_00_target_test_anomaly_0003_fl_1_nos_2.wav,section_00_target_test_anomaly_0003_noAttribute.wav
section_00_target_test_anomaly_0004_fl_0_nos_1.wav,section_00_target_test_anomaly_0004_noAttribute.wav
section_00_target_test_anomaly_0006_fl_1_nos_2.wav,section_00_target_test_anomaly_0006_noAttribute.wav
section_00_target_test_anomaly_0007_fl_2_nos_1.wav,section_00_target_test_anomaly_0007_noAttribute.wav
section_00_target_test_anomaly_0015_fl_1_nos_3.wav,section_00_target_test_anomaly_0015_noAttribute.wav
section_00_target_test_anomaly_0018_fl_2_nos_1.wav,section_00_target_test_anomaly_0018_noAttribute.wav
section_00_target_test_anomaly_0020_fl_1_nos_3.wav,section_00_target_test_anomaly_0020_noAttribute.wav
section_00_target_test_anomaly_0025_fl_2_nos_1.wav,section_00_target_test_anomaly_0025_noAttribute.wav
section_00_target_test_anomaly_0027_fl_0_nos_1.wav,section_00_target_test_anomaly_0027_noAttribute.wav
section_00_target_test_anomaly_0031_fl_1_nos_3.wav,section_00_target_test_anomaly_0031_noAttribute.wav
section_00_target_test_anomaly_0043_fl_0_nos_1.wav,section_00_target_test_anomaly_0043_noAttribute.wav
section_00_target_test_anomaly_0045_fl_1_nos_1.wav,section_00_target_test_anomaly_0045_noAttribute.wav
section_00_target_test_anomaly_0046_fl_1_nos_2.wav,section_00_target_test_anomaly_0046_noAttribute.wav
section_00_target_test_anomaly_0047_fl_2_nos_1.wav,section_00_target_test_anomaly_0047_noAttribute.wav
section_00_target_test_anomaly_0048_fl_1_nos_0.wav,section_00_target_test_anomaly_0048_noAttribute.wav
section_00_target_test_anomaly_0052_fl_1_nos_2.wav,section_00_target_test_anomaly_0052_noAttribute.wav
section_00_target_test_anomaly_0053_fl_1_nos_1.wav,section_00_target_test_anomaly_0053_noAttribute.wav
section_00_target_test_anomaly_0057_fl_1_nos_3.wav,section_00_target_test_anomaly_0057_noAttribute.wav
section_00_target_test_anomaly_0067_fl_2_nos_1.wav,section_00_target_test_anomaly_0067_noAttribute.wav
section_00_target_test_anomaly_0085_fl_1_nos_3.wav,section_00_target_test_anomaly_0085_noAttribute.wav
section_00_target_test_anomaly_0094_fl_1_nos_2.wav,section_00_target_test_anomaly_0094_noAttribute.wav
section_00_target_test_anomaly_0104_fl_2_nos_1.wav,section_00_target_test_anomaly_0104_noAttribute.wav
section_00_target_test_anomaly_0109_fl_1_nos_3.wav,section_00_target_test_anomaly_0109_noAttribute.wav
section_00_target_test_anomaly_0111_fl_0_nos_1.wav,section_00_target_test_anomaly_0111_noAttribute.wav
section_00_target_test_anomaly_0113_fl_1_nos_0.wav,section_00_target_test_anomaly_0113_noAttribute.wav
section_00_target_test_anomaly_0117_fl_1_nos_0.wav,section_00_target_test_anomaly_0117_noAttribute.wav
section_00_target_test_anomaly_0119_fl_0_nos_1.wav,section_00_target_test_anomaly_0119_noAttribute.wav
section_00_target_test_anomaly_0122_fl_1_nos_1.wav,section_00_target_test_anomaly_0122_noAttribute.wav
section_00_target_test_anomaly_0130_fl_0_nos_1.wav,section_00_target_test_anomaly_0130_noAttribute.wav
section_00_target_test_anomaly_0131_fl_1_nos_0.wav,section_00_target_test_anomaly_0131_noAttribute.wav
section_00_target_test_anomaly_0138_fl_0_nos_1.wav,section_00_target_test_anomaly_0138_noAttribute.wav
section_00_target_test_anomaly_0140_fl_1_nos_0.wav,section_00_target_test_anomaly_0140_noAttribute.wav
section_00_target_test_anomaly_0142_fl_1_nos_0.wav,section_00_target_test_anomaly_0142_noAttribute.wav
section_00_target_test_anomaly_0144_fl_1_nos_1.wav,section_00_target_test_anomaly_0144_noAttribute.wav
section_00_target_test_anomaly_0145_fl_1_nos_0.wav,section_00_target_test_anomaly_0145_noAttribute.wav
section_00_target_test_anomaly_0151_fl_2_nos_1.wav,section_00_target_test_anomaly_0151_noAttribute.wav
section_00_target_test_anomaly_0155_fl_1_nos_1.wav,section_00_target_test_anomaly_0155_noAttribute.wav
section_00_target_test_anomaly_0157_fl_1_nos_1.wav,section_00_target_test_anomaly_0157_noAttribute.wav
section_00_target_test_anomaly_0159_fl_1_nos_3.wav,section_00_target_test_anomaly_0159_noAttribute.wav
section_00_target_test_anomaly_0166_fl_1_nos_1.wav,section_00_target_test_anomaly_0166_noAttribute.wav
section_00_target_test_anomaly_0170_fl_2_nos_1.wav,section_00_target_test_anomaly_0170_noAttribute.wav
section_00_target_test_anomaly_0173_fl_1_nos_0.wav,section_00_target_test_anomaly_0173_noAttribute.wav
section_00_target_test_anomaly_0176_fl_1_nos_2.wav,section_00_target_test_anomaly_0176_noAttribute.wav
section_00_target_test_anomaly_0181_fl_1_nos_2.wav,section_00_target_test_anomaly_0181_noAttribute.wav
section_00_target_test_anomaly_0182_fl_1_nos_2.wav,section_00_target_test_anomaly_0182_noAttribute.wav
section_00_target_test_anomaly_0183_fl_1_nos_2.wav,section_00_target_test_anomaly_0183_noAttribute.wav
section_00_target_test_anomaly_0185_fl_1_nos_1.wav,section_00_target_test_anomaly_0185_noAttribute.wav
section_00_target_test_anomaly_0187_fl_0_nos_1.wav,section_00_target_test_anomaly_0187_noAttribute.wav
section_00_target_test_anomaly_0188_fl_1_nos_3.wav,section_00_target_test_anomaly_0188_noAttribute.wav
section_00_target_test_anomaly_0194_fl_1_nos_1.wav,section_00_target_test_anomaly_0194_noAttribute.wav
section_00_target_test_normal_0002_fl_0_nos_1.wav,section_00_target_test_normal_0002_noAttribute.wav
section_00_target_test_normal_0005_fl_2_nos_1.wav,section_00_target_test_normal_0005_noAttribute.wav
section_00_target_test_normal_0008_fl_1_nos_2.wav,section_00_target_test_normal_0008_noAttribute.wav
section_00_target_test_normal_0009_fl_1_nos_1.wav,section_00_target_test_normal_0009_noAttribute.wav
section_00_target_test_normal_0012_fl_1_nos_0.wav,section_00_target_test_normal_0012_noAttribute.wav
section_00_target_test_normal_0014_fl_1_nos_3.wav,section_00_target_test_normal_0014_noAttribute.wav
section_00_target_test_normal_0029_fl_1_nos_1.wav,section_00_target_test_normal_0029_noAttribute.wav
section_00_target_test_normal_0030_fl_0_nos_1.wav,section_00_target_test_normal_0030_noAttribute.wav
section_00_target_test_normal_0035_fl_2_nos_1.wav,section_00_target_test_normal_0035_noAttribute.wav
section_00_target_test_normal_0036_fl_1_nos_2.wav,section_00_target_test_normal_0036_noAttribute.wav
section_00_target_test_normal_0040_fl_1_nos_0.wav,section_00_target_test_normal_0040_noAttribute.wav
section_00_target_test_normal_0041_fl_1_nos_0.wav,section_00_target_test_normal_0041_noAttribute.wav
section_00_target_test_normal_0044_fl_1_nos_1.wav,section_00_target_test_normal_0044_noAttribute.wav
section_00_target_test_normal_0050_fl_1_nos_1.wav,section_00_target_test_normal_0050_noAttribute.wav
section_00_target_test_normal_0051_fl_1_nos_2.wav,section_00_target_test_normal_0051_noAttribute.wav
section_00_target_test_normal_0060_fl_0_nos_1.wav,section_00_target_test_normal_0060_noAttribute.wav
section_00_target_test_normal_0061_fl_1_nos_1.wav,section_00_target_test_normal_0061_noAttribute.wav
section_00_target_test_normal_0064_fl_1_nos_1.wav,section_00_target_test_normal_0064_noAttribute.wav
section_00_target_test_normal_0065_fl_1_nos_2.wav,section_00_target_test_normal_0065_noAttribute.wav
section_00_target_test_normal_0070_fl_0_nos_1.wav,section_00_target_test_normal_0070_noAttribute.wav
section_00_target_test_normal_0073_fl_1_nos_0.wav,section_00_target_test_normal_0073_noAttribute.wav
section_00_target_test_normal_0075_fl_1_nos_0.wav,section_00_target_test_normal_0075_noAttribute.wav
section_00_target_test_normal_0076_fl_1_nos_3.wav,section_00_target_test_normal_0076_noAttribute.wav
section_00_target_test_normal_0077_fl_1_nos_0.wav,section_00_target_test_normal_0077_noAttribute.wav
section_00_target_test_normal_0079_fl_1_nos_0.wav,section_00_target_test_normal_0079_noAttribute.wav
section_00_target_test_normal_0082_fl_0_nos_1.wav,section_00_target_test_normal_0082_noAttribute.wav
section_00_target_test_normal_0083_fl_1_nos_3.wav,section_00_target_test_normal_0083_noAttribute.wav
section_00_target_test_normal_0098_fl_2_nos_1.wav,section_00_target_test_normal_0098_noAttribute.wav
section_00_target_test_normal_0101_fl_0_nos_1.wav,section_00_target_test_normal_0101_noAttribute.wav
section_00_target_test_normal_0106_fl_2_nos_1.wav,section_00_target_test_normal_0106_noAttribute.wav
section_00_target_test_normal_0112_fl_2_nos_1.wav,section_00_target_test_normal_0112_noAttribute.wav
section_00_target_test_normal_0115_fl_0_nos_1.wav,section_00_target_test_normal_0115_noAttribute.wav
section_00_target_test_normal_0116_fl_1_nos_1.wav,section_00_target_test_normal_0116_noAttribute.wav
section_00_target_test_normal_0118_fl_2_nos_1.wav,section_00_target_test_normal_0118_noAttribute.wav
section_00_target_test_normal_0121_fl_1_nos_2.wav,section_00_target_test_normal_0121_noAttribute.wav
section_00_target_test_normal_0133_fl_1_nos_1.wav,section_00_target_test_normal_0133_noAttribute.wav
section_00_target_test_normal_0134_fl_1_nos_2.wav,section_00_target_test_normal_0134_noAttribute.wav
section_00_target_test_normal_0139_fl_1_nos_3.wav,section_00_target_test_normal_0139_noAttribute.wav
section_00_target_test_normal_0148_fl_1_nos_1.wav,section_00_target_test_normal_0148_noAttribute.wav
section_00_target_test_normal_0149_fl_0_nos_1.wav,section_00_target_test_normal_0149_noAttribute.wav
section_00_target_test_normal_0160_fl_1_nos_0.wav,section_00_target_test_normal_0160_noAttribute.wav
section_00_target_test_normal_0161_fl_2_nos_1.wav,section_00_target_test_normal_0161_noAttribute.wav
section_00_target_test_normal_0167_fl_1_nos_2.wav,section_00_target_test_normal_0167_noAttribute.wav
section_00_target_test_normal_0174_fl_1_nos_3.wav,section_00_target_test_normal_0174_noAttribute.wav
section_00_target_test_normal_0175_fl_1_nos_2.wav,section_00_target_test_normal_0175_noAttribute.wav
section_00_target_test_normal_0179_fl_1_nos_3.wav,section_00_target_test_normal_0179_noAttribute.wav
section_00_target_test_normal_0189_fl_1_nos_2.wav,section_00_target_test_normal_0189_noAttribute.wav
section_00_target_test_normal_0190_fl_1_nos_3.wav,section_00_target_test_normal_0190_noAttribute.wav
section_00_target_test_normal_0195_fl_1_nos_3.wav,section_00_target_test_normal_0195_noAttribute.wav
section_00_target_test_normal_0198_fl_2_nos_1.wav,section_00_target_test_normal_0198_noAttribute.wav
