source_file_name,target_file_name
section_00_source_train_normal_0042_fl_0_nos_0.wav,section_00_source_train_normal_0042_noAttribute.wav
section_00_source_train_normal_0043_fl_2_nos_0.wav,section_00_source_train_normal_0043_noAttribute.wav
section_00_source_train_normal_0044_fl_0_nos_3.wav,section_00_source_train_normal_0044_noAttribute.wav
section_00_source_train_normal_0045_fl_0_nos_3.wav,section_00_source_train_normal_0045_noAttribute.wav
section_00_source_train_normal_0046_fl_0_nos_2.wav,section_00_source_train_normal_0046_noAttribute.wav
section_00_source_train_normal_0047_fl_2_nos_3.wav,section_00_source_train_normal_0047_noAttribute.wav
section_00_source_train_normal_0048_fl_2_nos_0.wav,section_00_source_train_normal_0048_noAttribute.wav
section_00_source_train_normal_0049_fl_0_nos_2.wav,section_00_source_train_normal_0049_noAttribute.wav
section_00_source_train_normal_0050_fl_2_nos_0.wav,section_00_source_train_normal_0050_noAttribute.wav
section_00_source_train_normal_0051_fl_2_nos_3.wav,section_00_source_train_normal_0051_noAttribute.wav
section_00_source_train_normal_0052_fl_0_nos_2.wav,section_00_source_train_normal_0052_noAttribute.wav
section_00_source_train_normal_0053_fl_2_nos_0.wav,section_00_source_train_normal_0053_noAttribute.wav
section_00_source_train_normal_0054_fl_0_nos_3.wav,section_00_source_train_normal_0054_noAttribute.wav
section_00_source_train_normal_0055_fl_2_nos_2.wav,section_00_source_train_normal_0055_noAttribute.wav
section_00_source_train_normal_0056_fl_2_nos_2.wav,section_00_source_train_normal_0056_noAttribute.wav
section_00_source_train_normal_0057_fl_2_nos_0.wav,section_00_source_train_normal_0057_noAttribute.wav
section_00_source_train_normal_0058_fl_0_nos_2.wav,section_00_source_train_normal_0058_noAttribute.wav
section_00_source_train_normal_0059_fl_0_nos_2.wav,section_00_source_train_normal_0059_noAttribute.wav
section_00_source_train_normal_0060_fl_2_nos_2.wav,section_00_source_train_normal_0060_noAttribute.wav
section_00_source_train_normal_0061_fl_0_nos_3.wav,section_00_source_train_normal_0061_noAttribute.wav
section_00_source_train_normal_0062_fl_0_nos_3.wav,section_00_source_train_normal_0062_noAttribute.wav
section_00_source_train_normal_0063_fl_0_nos_2.wav,section_00_source_train_normal_0063_noAttribute.wav
section_00_source_train_normal_0064_fl_2_nos_2.wav,section_00_source_train_normal_0064_noAttribute.wav
section_00_source_train_normal_0065_fl_2_nos_0.wav,section_00_source_train_normal_0065_noAttribute.wav
section_00_source_train_normal_0066_fl_2_nos_3.wav,section_00_source_train_normal_0066_noAttribute.wav
section_00_source_train_normal_0067_fl_2_nos_2.wav,section_00_source_train_normal_0067_noAttribute.wav
section_00_source_train_normal_0068_fl_2_nos_3.wav,section_00_source_train_normal_0068_noAttribute.wav
section_00_source_train_normal_0069_fl_2_nos_0.wav,section_00_source_train_normal_0069_noAttribute.wav
section_00_source_train_normal_0070_fl_0_nos_3.wav,section_00_source_train_normal_0070_noAttribute.wav
section_00_source_train_normal_0071_fl_2_nos_2.wav,section_00_source_train_normal_0071_noAttribute.wav
section_00_source_train_normal_0072_fl_0_nos_0.wav,section_00_source_train_normal_0072_noAttribute.wav
section_00_source_train_normal_0073_fl_0_nos_2.wav,section_00_source_train_normal_0073_noAttribute.wav
section_00_source_train_normal_0074_fl_2_nos_3.wav,section_00_source_train_normal_0074_noAttribute.wav
section_00_source_train_normal_0075_fl_0_nos_3.wav,section_00_source_train_normal_0075_noAttribute.wav
section_00_source_train_normal_0076_fl_0_nos_2.wav,section_00_source_train_normal_0076_noAttribute.wav
section_00_source_train_normal_0077_fl_2_nos_2.wav,section_00_source_train_normal_0077_noAttribute.wav
section_00_source_train_normal_0078_fl_2_nos_2.wav,section_00_source_train_normal_0078_noAttribute.wav
section_00_source_train_normal_0079_fl_0_nos_3.wav,section_00_source_train_normal_0079_noAttribute.wav
section_00_source_train_normal_0080_fl_0_nos_2.wav,section_00_source_train_normal_0080_noAttribute.wav
section_00_source_train_normal_0081_fl_0_nos_0.wav,section_00_source_train_normal_0081_noAttribute.wav
section_00_source_train_normal_0082_fl_0_nos_3.wav,section_00_source_train_normal_0082_noAttribute.wav
section_00_source_train_normal_0083_fl_2_nos_2.wav,section_00_source_train_normal_0083_noAttribute.wav
section_00_source_train_normal_0084_fl_0_nos_3.wav,section_00_source_train_normal_0084_noAttribute.wav
section_00_source_train_normal_0085_fl_2_nos_2.wav,section_00_source_train_normal_0085_noAttribute.wav
section_00_source_train_normal_0086_fl_2_nos_3.wav,section_00_source_train_normal_0086_noAttribute.wav
section_00_source_train_normal_0087_fl_2_nos_0.wav,section_00_source_train_normal_0087_noAttribute.wav
section_00_source_train_normal_0088_fl_2_nos_0.wav,section_00_source_train_normal_0088_noAttribute.wav
section_00_source_train_normal_0089_fl_2_nos_3.wav,section_00_source_train_normal_0089_noAttribute.wav
section_00_source_train_normal_0090_fl_2_nos_2.wav,section_00_source_train_normal_0090_noAttribute.wav
section_00_source_train_normal_0091_fl_2_nos_2.wav,section_00_source_train_normal_0091_noAttribute.wav
section_00_source_train_normal_0092_fl_2_nos_0.wav,section_00_source_train_normal_0092_noAttribute.wav
section_00_source_train_normal_0093_fl_0_nos_2.wav,section_00_source_train_normal_0093_noAttribute.wav
section_00_source_train_normal_0094_fl_0_nos_3.wav,section_00_source_train_normal_0094_noAttribute.wav
section_00_source_train_normal_0095_fl_2_nos_3.wav,section_00_source_train_normal_0095_noAttribute.wav
section_00_source_train_normal_0096_fl_0_nos_2.wav,section_00_source_train_normal_0096_noAttribute.wav
section_00_source_train_normal_0097_fl_2_nos_2.wav,section_00_source_train_normal_0097_noAttribute.wav
section_00_source_train_normal_0098_fl_0_nos_0.wav,section_00_source_train_normal_0098_noAttribute.wav
section_00_source_train_normal_0099_fl_2_nos_0.wav,section_00_source_train_normal_0099_noAttribute.wav
section_00_source_train_normal_0100_fl_2_nos_3.wav,section_00_source_train_normal_0100_noAttribute.wav
section_00_source_train_normal_0101_fl_0_nos_2.wav,section_00_source_train_normal_0101_noAttribute.wav
section_00_source_train_normal_0102_fl_0_nos_3.wav,section_00_source_train_normal_0102_noAttribute.wav
section_00_source_train_normal_0103_fl_2_nos_3.wav,section_00_source_train_normal_0103_noAttribute.wav
section_00_source_train_normal_0104_fl_0_nos_3.wav,section_00_source_train_normal_0104_noAttribute.wav
section_00_source_train_normal_0105_fl_0_nos_0.wav,section_00_source_train_normal_0105_noAttribute.wav
section_00_source_train_normal_0106_fl_2_nos_0.wav,section_00_source_train_normal_0106_noAttribute.wav
section_00_source_train_normal_0107_fl_0_nos_0.wav,section_00_source_train_normal_0107_noAttribute.wav
section_00_source_train_normal_0108_fl_2_nos_2.wav,section_00_source_train_normal_0108_noAttribute.wav
section_00_source_train_normal_0109_fl_0_nos_0.wav,section_00_source_train_normal_0109_noAttribute.wav
section_00_source_train_normal_0110_fl_2_nos_3.wav,section_00_source_train_normal_0110_noAttribute.wav
section_00_source_train_normal_0111_fl_0_nos_2.wav,section_00_source_train_normal_0111_noAttribute.wav
section_00_source_train_normal_0112_fl_2_nos_0.wav,section_00_source_train_normal_0112_noAttribute.wav
section_00_source_train_normal_0113_fl_2_nos_2.wav,section_00_source_train_normal_0113_noAttribute.wav
section_00_source_train_normal_0114_fl_0_nos_0.wav,section_00_source_train_normal_0114_noAttribute.wav
section_00_source_train_normal_0115_fl_2_nos_3.wav,section_00_source_train_normal_0115_noAttribute.wav
section_00_source_train_normal_0116_fl_2_nos_0.wav,section_00_source_train_normal_0116_noAttribute.wav
section_00_source_train_normal_0117_fl_2_nos_2.wav,section_00_source_train_normal_0117_noAttribute.wav
section_00_source_train_normal_0118_fl_0_nos_0.wav,section_00_source_train_normal_0118_noAttribute.wav
section_00_source_train_normal_0119_fl_2_nos_0.wav,section_00_source_train_normal_0119_noAttribute.wav
section_00_source_train_normal_0120_fl_2_nos_2.wav,section_00_source_train_normal_0120_noAttribute.wav
section_00_source_train_normal_0121_fl_2_nos_2.wav,section_00_source_train_normal_0121_noAttribute.wav
section_00_source_train_normal_0122_fl_2_nos_0.wav,section_00_source_train_normal_0122_noAttribute.wav
section_00_source_train_normal_0123_fl_0_nos_3.wav,section_00_source_train_normal_0123_noAttribute.wav
section_00_source_train_normal_0124_fl_0_nos_2.wav,section_00_source_train_normal_0124_noAttribute.wav
section_00_source_train_normal_0125_fl_2_nos_0.wav,section_00_source_train_normal_0125_noAttribute.wav
section_00_source_train_normal_0126_fl_0_nos_3.wav,section_00_source_train_normal_0126_noAttribute.wav
section_00_source_train_normal_0127_fl_0_nos_0.wav,section_00_source_train_normal_0127_noAttribute.wav
section_00_source_train_normal_0128_fl_0_nos_3.wav,section_00_source_train_normal_0128_noAttribute.wav
section_00_source_train_normal_0129_fl_0_nos_3.wav,section_00_source_train_normal_0129_noAttribute.wav
section_00_source_train_normal_0130_fl_2_nos_0.wav,section_00_source_train_normal_0130_noAttribute.wav
section_00_source_train_normal_0131_fl_0_nos_2.wav,section_00_source_train_normal_0131_noAttribute.wav
section_00_source_train_normal_0132_fl_0_nos_0.wav,section_00_source_train_normal_0132_noAttribute.wav
section_00_source_train_normal_0133_fl_2_nos_3.wav,section_00_source_train_normal_0133_noAttribute.wav
section_00_source_train_normal_0134_fl_2_nos_0.wav,section_00_source_train_normal_0134_noAttribute.wav
section_00_source_train_normal_0135_fl_2_nos_2.wav,section_00_source_train_normal_0135_noAttribute.wav
section_00_source_train_normal_0136_fl_0_nos_2.wav,section_00_source_train_normal_0136_noAttribute.wav
section_00_source_train_normal_0137_fl_0_nos_2.wav,section_00_source_train_normal_0137_noAttribute.wav
section_00_source_train_normal_0138_fl_0_nos_2.wav,section_00_source_train_normal_0138_noAttribute.wav
section_00_source_train_normal_0139_fl_0_nos_3.wav,section_00_source_train_normal_0139_noAttribute.wav
section_00_source_train_normal_0140_fl_0_nos_3.wav,section_00_source_train_normal_0140_noAttribute.wav
section_00_source_train_normal_0141_fl_0_nos_0.wav,section_00_source_train_normal_0141_noAttribute.wav
section_00_source_train_normal_0142_fl_0_nos_2.wav,section_00_source_train_normal_0142_noAttribute.wav
section_00_source_train_normal_0143_fl_0_nos_2.wav,section_00_source_train_normal_0143_noAttribute.wav
section_00_source_train_normal_0144_fl_0_nos_0.wav,section_00_source_train_normal_0144_noAttribute.wav
section_00_source_train_normal_0145_fl_0_nos_0.wav,section_00_source_train_normal_0145_noAttribute.wav
section_00_source_train_normal_0146_fl_0_nos_2.wav,section_00_source_train_normal_0146_noAttribute.wav
section_00_source_train_normal_0147_fl_2_nos_2.wav,section_00_source_train_normal_0147_noAttribute.wav
section_00_source_train_normal_0148_fl_2_nos_0.wav,section_00_source_train_normal_0148_noAttribute.wav
section_00_source_train_normal_0149_fl_2_nos_3.wav,section_00_source_train_normal_0149_noAttribute.wav
section_00_source_train_normal_0150_fl_2_nos_0.wav,section_00_source_train_normal_0150_noAttribute.wav
section_00_source_train_normal_0151_fl_0_nos_2.wav,section_00_source_train_normal_0151_noAttribute.wav
section_00_source_train_normal_0152_fl_0_nos_0.wav,section_00_source_train_normal_0152_noAttribute.wav
section_00_source_train_normal_0153_fl_0_nos_2.wav,section_00_source_train_normal_0153_noAttribute.wav
section_00_source_train_normal_0154_fl_0_nos_2.wav,section_00_source_train_normal_0154_noAttribute.wav
section_00_source_train_normal_0155_fl_2_nos_3.wav,section_00_source_train_normal_0155_noAttribute.wav
section_00_source_train_normal_0156_fl_0_nos_0.wav,section_00_source_train_normal_0156_noAttribute.wav
section_00_source_train_normal_0157_fl_0_nos_2.wav,section_00_source_train_normal_0157_noAttribute.wav
section_00_source_train_normal_0158_fl_0_nos_0.wav,section_00_source_train_normal_0158_noAttribute.wav
section_00_source_train_normal_0159_fl_2_nos_2.wav,section_00_source_train_normal_0159_noAttribute.wav
section_00_source_train_normal_0160_fl_0_nos_0.wav,section_00_source_train_normal_0160_noAttribute.wav
section_00_source_train_normal_0161_fl_2_nos_0.wav,section_00_source_train_normal_0161_noAttribute.wav
section_00_source_train_normal_0162_fl_2_nos_2.wav,section_00_source_train_normal_0162_noAttribute.wav
section_00_source_train_normal_0163_fl_0_nos_0.wav,section_00_source_train_normal_0163_noAttribute.wav
section_00_source_train_normal_0164_fl_0_nos_2.wav,section_00_source_train_normal_0164_noAttribute.wav
section_00_source_train_normal_0165_fl_2_nos_2.wav,section_00_source_train_normal_0165_noAttribute.wav
section_00_source_train_normal_0166_fl_0_nos_3.wav,section_00_source_train_normal_0166_noAttribute.wav
section_00_source_train_normal_0167_fl_2_nos_2.wav,section_00_source_train_normal_0167_noAttribute.wav
section_00_source_train_normal_0168_fl_0_nos_0.wav,section_00_source_train_normal_0168_noAttribute.wav
section_00_source_train_normal_0169_fl_0_nos_2.wav,section_00_source_train_normal_0169_noAttribute.wav
section_00_source_train_normal_0170_fl_0_nos_0.wav,section_00_source_train_normal_0170_noAttribute.wav
section_00_source_train_normal_0171_fl_2_nos_0.wav,section_00_source_train_normal_0171_noAttribute.wav
section_00_source_train_normal_0172_fl_0_nos_3.wav,section_00_source_train_normal_0172_noAttribute.wav
section_00_source_train_normal_0173_fl_0_nos_3.wav,section_00_source_train_normal_0173_noAttribute.wav
section_00_source_train_normal_0174_fl_0_nos_0.wav,section_00_source_train_normal_0174_noAttribute.wav
section_00_source_train_normal_0175_fl_0_nos_3.wav,section_00_source_train_normal_0175_noAttribute.wav
section_00_source_train_normal_0176_fl_0_nos_0.wav,section_00_source_train_normal_0176_noAttribute.wav
section_00_source_train_normal_0177_fl_0_nos_2.wav,section_00_source_train_normal_0177_noAttribute.wav
section_00_source_train_normal_0178_fl_2_nos_3.wav,section_00_source_train_normal_0178_noAttribute.wav
section_00_source_train_normal_0179_fl_0_nos_0.wav,section_00_source_train_normal_0179_noAttribute.wav
section_00_source_train_normal_0180_fl_0_nos_0.wav,section_00_source_train_normal_0180_noAttribute.wav
section_00_source_train_normal_0181_fl_0_nos_2.wav,section_00_source_train_normal_0181_noAttribute.wav
section_00_source_train_normal_0182_fl_2_nos_2.wav,section_00_source_train_normal_0182_noAttribute.wav
section_00_source_train_normal_0183_fl_2_nos_3.wav,section_00_source_train_normal_0183_noAttribute.wav
section_00_source_train_normal_0184_fl_0_nos_2.wav,section_00_source_train_normal_0184_noAttribute.wav
section_00_source_train_normal_0185_fl_0_nos_0.wav,section_00_source_train_normal_0185_noAttribute.wav
section_00_source_train_normal_0186_fl_2_nos_2.wav,section_00_source_train_normal_0186_noAttribute.wav
section_00_source_train_normal_0187_fl_2_nos_3.wav,section_00_source_train_normal_0187_noAttribute.wav
section_00_source_train_normal_0188_fl_0_nos_0.wav,section_00_source_train_normal_0188_noAttribute.wav
section_00_source_train_normal_0189_fl_2_nos_0.wav,section_00_source_train_normal_0189_noAttribute.wav
section_00_source_train_normal_0190_fl_0_nos_0.wav,section_00_source_train_normal_0190_noAttribute.wav
section_00_source_train_normal_0191_fl_0_nos_2.wav,section_00_source_train_normal_0191_noAttribute.wav
section_00_source_train_normal_0192_fl_0_nos_3.wav,section_00_source_train_normal_0192_noAttribute.wav
section_00_source_train_normal_0193_fl_0_nos_2.wav,section_00_source_train_normal_0193_noAttribute.wav
section_00_source_train_normal_0194_fl_2_nos_0.wav,section_00_source_train_normal_0194_noAttribute.wav
section_00_source_train_normal_0195_fl_2_nos_2.wav,section_00_source_train_normal_0195_noAttribute.wav
section_00_source_train_normal_0196_fl_2_nos_2.wav,section_00_source_train_normal_0196_noAttribute.wav
section_00_source_train_normal_0197_fl_0_nos_3.wav,section_00_source_train_normal_0197_noAttribute.wav
section_00_source_train_normal_0198_fl_2_nos_0.wav,section_00_source_train_normal_0198_noAttribute.wav
section_00_source_train_normal_0199_fl_0_nos_3.wav,section_00_source_train_normal_0199_noAttribute.wav
section_00_source_train_normal_0200_fl_0_nos_3.wav,section_00_source_train_normal_0200_noAttribute.wav
section_00_source_train_normal_0201_fl_2_nos_0.wav,section_00_source_train_normal_0201_noAttribute.wav
section_00_source_train_normal_0202_fl_2_nos_3.wav,section_00_source_train_normal_0202_noAttribute.wav
section_00_source_train_normal_0203_fl_2_nos_2.wav,section_00_source_train_normal_0203_noAttribute.wav
section_00_source_train_normal_0204_fl_2_nos_3.wav,section_00_source_train_normal_0204_noAttribute.wav
section_00_source_train_normal_0205_fl_0_nos_0.wav,section_00_source_train_normal_0205_noAttribute.wav
section_00_source_train_normal_0206_fl_0_nos_3.wav,section_00_source_train_normal_0206_noAttribute.wav
section_00_source_train_normal_0207_fl_0_nos_0.wav,section_00_source_train_normal_0207_noAttribute.wav
section_00_source_train_normal_0208_fl_2_nos_3.wav,section_00_source_train_normal_0208_noAttribute.wav
section_00_source_train_normal_0209_fl_2_nos_0.wav,section_00_source_train_normal_0209_noAttribute.wav
section_00_source_train_normal_0210_fl_0_nos_2.wav,section_00_source_train_normal_0210_noAttribute.wav
section_00_source_train_normal_0211_fl_2_nos_0.wav,section_00_source_train_normal_0211_noAttribute.wav
section_00_source_train_normal_0212_fl_0_nos_2.wav,section_00_source_train_normal_0212_noAttribute.wav
section_00_source_train_normal_0213_fl_2_nos_2.wav,section_00_source_train_normal_0213_noAttribute.wav
section_00_source_train_normal_0214_fl_0_nos_0.wav,section_00_source_train_normal_0214_noAttribute.wav
section_00_source_train_normal_0215_fl_2_nos_0.wav,section_00_source_train_normal_0215_noAttribute.wav
section_00_source_train_normal_0216_fl_2_nos_2.wav,section_00_source_train_normal_0216_noAttribute.wav
section_00_source_train_normal_0217_fl_0_nos_3.wav,section_00_source_train_normal_0217_noAttribute.wav
section_00_source_train_normal_0218_fl_0_nos_2.wav,section_00_source_train_normal_0218_noAttribute.wav
section_00_source_train_normal_0219_fl_0_nos_2.wav,section_00_source_train_normal_0219_noAttribute.wav
section_00_source_train_normal_0220_fl_2_nos_2.wav,section_00_source_train_normal_0220_noAttribute.wav
section_00_source_train_normal_0221_fl_0_nos_3.wav,section_00_source_train_normal_0221_noAttribute.wav
section_00_source_train_normal_0222_fl_2_nos_3.wav,section_00_source_train_normal_0222_noAttribute.wav
section_00_source_train_normal_0223_fl_2_nos_3.wav,section_00_source_train_normal_0223_noAttribute.wav
section_00_source_train_normal_0224_fl_2_nos_3.wav,section_00_source_train_normal_0224_noAttribute.wav
section_00_source_train_normal_0225_fl_0_nos_3.wav,section_00_source_train_normal_0225_noAttribute.wav
section_00_source_train_normal_0226_fl_2_nos_2.wav,section_00_source_train_normal_0226_noAttribute.wav
section_00_source_train_normal_0227_fl_2_nos_0.wav,section_00_source_train_normal_0227_noAttribute.wav
section_00_source_train_normal_0228_fl_2_nos_0.wav,section_00_source_train_normal_0228_noAttribute.wav
section_00_source_train_normal_0229_fl_2_nos_3.wav,section_00_source_train_normal_0229_noAttribute.wav
section_00_source_train_normal_0230_fl_2_nos_0.wav,section_00_source_train_normal_0230_noAttribute.wav
section_00_source_train_normal_0231_fl_2_nos_3.wav,section_00_source_train_normal_0231_noAttribute.wav
section_00_source_train_normal_0232_fl_2_nos_2.wav,section_00_source_train_normal_0232_noAttribute.wav
section_00_source_train_normal_0233_fl_0_nos_0.wav,section_00_source_train_normal_0233_noAttribute.wav
section_00_source_train_normal_0234_fl_0_nos_0.wav,section_00_source_train_normal_0234_noAttribute.wav
section_00_source_train_normal_0235_fl_0_nos_3.wav,section_00_source_train_normal_0235_noAttribute.wav
section_00_source_train_normal_0236_fl_2_nos_0.wav,section_00_source_train_normal_0236_noAttribute.wav
section_00_source_train_normal_0237_fl_0_nos_3.wav,section_00_source_train_normal_0237_noAttribute.wav
section_00_source_train_normal_0238_fl_2_nos_2.wav,section_00_source_train_normal_0238_noAttribute.wav
section_00_source_train_normal_0239_fl_2_nos_2.wav,section_00_source_train_normal_0239_noAttribute.wav
section_00_source_train_normal_0240_fl_2_nos_2.wav,section_00_source_train_normal_0240_noAttribute.wav
section_00_source_train_normal_0241_fl_0_nos_0.wav,section_00_source_train_normal_0241_noAttribute.wav
section_00_source_train_normal_0242_fl_2_nos_3.wav,section_00_source_train_normal_0242_noAttribute.wav
section_00_source_train_normal_0243_fl_0_nos_0.wav,section_00_source_train_normal_0243_noAttribute.wav
section_00_source_train_normal_0244_fl_0_nos_3.wav,section_00_source_train_normal_0244_noAttribute.wav
section_00_source_train_normal_0245_fl_2_nos_2.wav,section_00_source_train_normal_0245_noAttribute.wav
section_00_source_train_normal_0246_fl_0_nos_3.wav,section_00_source_train_normal_0246_noAttribute.wav
section_00_source_train_normal_0247_fl_2_nos_2.wav,section_00_source_train_normal_0247_noAttribute.wav
section_00_source_train_normal_0248_fl_2_nos_0.wav,section_00_source_train_normal_0248_noAttribute.wav
section_00_source_train_normal_0249_fl_2_nos_3.wav,section_00_source_train_normal_0249_noAttribute.wav
section_00_source_train_normal_0250_fl_0_nos_2.wav,section_00_source_train_normal_0250_noAttribute.wav
section_00_source_train_normal_0251_fl_2_nos_0.wav,section_00_source_train_normal_0251_noAttribute.wav
section_00_source_train_normal_0252_fl_2_nos_3.wav,section_00_source_train_normal_0252_noAttribute.wav
section_00_source_train_normal_0253_fl_2_nos_3.wav,section_00_source_train_normal_0253_noAttribute.wav
section_00_source_train_normal_0254_fl_2_nos_2.wav,section_00_source_train_normal_0254_noAttribute.wav
section_00_source_train_normal_0255_fl_0_nos_3.wav,section_00_source_train_normal_0255_noAttribute.wav
section_00_source_train_normal_0256_fl_0_nos_0.wav,section_00_source_train_normal_0256_noAttribute.wav
section_00_source_train_normal_0257_fl_2_nos_2.wav,section_00_source_train_normal_0257_noAttribute.wav
section_00_source_train_normal_0258_fl_0_nos_3.wav,section_00_source_train_normal_0258_noAttribute.wav
section_00_source_train_normal_0259_fl_0_nos_0.wav,section_00_source_train_normal_0259_noAttribute.wav
section_00_source_train_normal_0260_fl_0_nos_2.wav,section_00_source_train_normal_0260_noAttribute.wav
section_00_source_train_normal_0261_fl_2_nos_0.wav,section_00_source_train_normal_0261_noAttribute.wav
section_00_source_train_normal_0262_fl_2_nos_0.wav,section_00_source_train_normal_0262_noAttribute.wav
section_00_source_train_normal_0263_fl_0_nos_3.wav,section_00_source_train_normal_0263_noAttribute.wav
section_00_source_train_normal_0264_fl_0_nos_0.wav,section_00_source_train_normal_0264_noAttribute.wav
section_00_source_train_normal_0265_fl_0_nos_3.wav,section_00_source_train_normal_0265_noAttribute.wav
section_00_source_train_normal_0266_fl_2_nos_3.wav,section_00_source_train_normal_0266_noAttribute.wav
section_00_source_train_normal_0267_fl_0_nos_2.wav,section_00_source_train_normal_0267_noAttribute.wav
section_00_source_train_normal_0268_fl_2_nos_3.wav,section_00_source_train_normal_0268_noAttribute.wav
section_00_source_train_normal_0269_fl_2_nos_2.wav,section_00_source_train_normal_0269_noAttribute.wav
section_00_source_train_normal_0270_fl_2_nos_2.wav,section_00_source_train_normal_0270_noAttribute.wav
section_00_source_train_normal_0271_fl_0_nos_2.wav,section_00_source_train_normal_0271_noAttribute.wav
section_00_source_train_normal_0272_fl_0_nos_2.wav,section_00_source_train_normal_0272_noAttribute.wav
section_00_source_train_normal_0273_fl_2_nos_0.wav,section_00_source_train_normal_0273_noAttribute.wav
section_00_source_train_normal_0274_fl_0_nos_2.wav,section_00_source_train_normal_0274_noAttribute.wav
section_00_source_train_normal_0275_fl_0_nos_3.wav,section_00_source_train_normal_0275_noAttribute.wav
section_00_source_train_normal_0276_fl_0_nos_3.wav,section_00_source_train_normal_0276_noAttribute.wav
section_00_source_train_normal_0277_fl_2_nos_0.wav,section_00_source_train_normal_0277_noAttribute.wav
section_00_source_train_normal_0278_fl_0_nos_3.wav,section_00_source_train_normal_0278_noAttribute.wav
section_00_source_train_normal_0279_fl_2_nos_0.wav,section_00_source_train_normal_0279_noAttribute.wav
