source_file_name,target_file_name
section_00_source_train_normal_0070_pow_3_n_A.wav,section_00_source_train_normal_0070_noAttribute.wav
section_00_source_train_normal_0071_pow_5_n_A.wav,section_00_source_train_normal_0071_noAttribute.wav
section_00_source_train_normal_0072_pow_5_n_C.wav,section_00_source_train_normal_0072_noAttribute.wav
section_00_source_train_normal_0073_pow_1_n_C.wav,section_00_source_train_normal_0073_noAttribute.wav
section_00_source_train_normal_0074_pow_1_n_C.wav,section_00_source_train_normal_0074_noAttribute.wav
section_00_source_train_normal_0075_pow_1_n_A.wav,section_00_source_train_normal_0075_noAttribute.wav
section_00_source_train_normal_0076_pow_1_n_C.wav,section_00_source_train_normal_0076_noAttribute.wav
section_00_source_train_normal_0077_pow_1_n_B.wav,section_00_source_train_normal_0077_noAttribute.wav
section_00_source_train_normal_0078_pow_5_n_A.wav,section_00_source_train_normal_0078_noAttribute.wav
section_00_source_train_normal_0079_pow_5_n_A.wav,section_00_source_train_normal_0079_noAttribute.wav
section_00_source_train_normal_0080_pow_3_n_B.wav,section_00_source_train_normal_0080_noAttribute.wav
section_00_source_train_normal_0081_pow_3_n_B.wav,section_00_source_train_normal_0081_noAttribute.wav
section_00_source_train_normal_0082_pow_1_n_A.wav,section_00_source_train_normal_0082_noAttribute.wav
section_00_source_train_normal_0083_pow_5_n_C.wav,section_00_source_train_normal_0083_noAttribute.wav
section_00_source_train_normal_0084_pow_1_n_A.wav,section_00_source_train_normal_0084_noAttribute.wav
section_00_source_train_normal_0085_pow_1_n_A.wav,section_00_source_train_normal_0085_noAttribute.wav
section_00_source_train_normal_0086_pow_5_n_A.wav,section_00_source_train_normal_0086_noAttribute.wav
section_00_source_train_normal_0087_pow_3_n_A.wav,section_00_source_train_normal_0087_noAttribute.wav
section_00_source_train_normal_0088_pow_5_n_A.wav,section_00_source_train_normal_0088_noAttribute.wav
section_00_source_train_normal_0089_pow_3_n_B.wav,section_00_source_train_normal_0089_noAttribute.wav
section_00_source_train_normal_0090_pow_3_n_B.wav,section_00_source_train_normal_0090_noAttribute.wav
section_00_source_train_normal_0091_pow_3_n_A.wav,section_00_source_train_normal_0091_noAttribute.wav
section_00_source_train_normal_0092_pow_3_n_A.wav,section_00_source_train_normal_0092_noAttribute.wav
section_00_source_train_normal_0093_pow_3_n_A.wav,section_00_source_train_normal_0093_noAttribute.wav
section_00_source_train_normal_0094_pow_1_n_C.wav,section_00_source_train_normal_0094_noAttribute.wav
section_00_source_train_normal_0095_pow_3_n_C.wav,section_00_source_train_normal_0095_noAttribute.wav
section_00_source_train_normal_0096_pow_1_n_A.wav,section_00_source_train_normal_0096_noAttribute.wav
section_00_source_train_normal_0097_pow_3_n_A.wav,section_00_source_train_normal_0097_noAttribute.wav
section_00_source_train_normal_0098_pow_5_n_A.wav,section_00_source_train_normal_0098_noAttribute.wav
section_00_source_train_normal_0099_pow_3_n_C.wav,section_00_source_train_normal_0099_noAttribute.wav
section_00_source_train_normal_0100_pow_1_n_B.wav,section_00_source_train_normal_0100_noAttribute.wav
section_00_source_train_normal_0101_pow_3_n_A.wav,section_00_source_train_normal_0101_noAttribute.wav
section_00_source_train_normal_0102_pow_3_n_B.wav,section_00_source_train_normal_0102_noAttribute.wav
section_00_source_train_normal_0103_pow_3_n_A.wav,section_00_source_train_normal_0103_noAttribute.wav
section_00_source_train_normal_0104_pow_5_n_C.wav,section_00_source_train_normal_0104_noAttribute.wav
section_00_source_train_normal_0105_pow_1_n_A.wav,section_00_source_train_normal_0105_noAttribute.wav
section_00_source_train_normal_0106_pow_5_n_B.wav,section_00_source_train_normal_0106_noAttribute.wav
section_00_source_train_normal_0107_pow_5_n_A.wav,section_00_source_train_normal_0107_noAttribute.wav
section_00_source_train_normal_0108_pow_3_n_A.wav,section_00_source_train_normal_0108_noAttribute.wav
section_00_source_train_normal_0109_pow_3_n_B.wav,section_00_source_train_normal_0109_noAttribute.wav
section_00_source_train_normal_0110_pow_3_n_C.wav,section_00_source_train_normal_0110_noAttribute.wav
section_00_source_train_normal_0111_pow_3_n_B.wav,section_00_source_train_normal_0111_noAttribute.wav
section_00_source_train_normal_0112_pow_1_n_C.wav,section_00_source_train_normal_0112_noAttribute.wav
section_00_source_train_normal_0113_pow_5_n_B.wav,section_00_source_train_normal_0113_noAttribute.wav
section_00_source_train_normal_0114_pow_5_n_B.wav,section_00_source_train_normal_0114_noAttribute.wav
section_00_source_train_normal_0115_pow_3_n_A.wav,section_00_source_train_normal_0115_noAttribute.wav
section_00_source_train_normal_0116_pow_5_n_C.wav,section_00_source_train_normal_0116_noAttribute.wav
section_00_source_train_normal_0117_pow_5_n_C.wav,section_00_source_train_normal_0117_noAttribute.wav
section_00_source_train_normal_0118_pow_1_n_A.wav,section_00_source_train_normal_0118_noAttribute.wav
section_00_source_train_normal_0119_pow_1_n_C.wav,section_00_source_train_normal_0119_noAttribute.wav
section_00_source_train_normal_0120_pow_3_n_C.wav,section_00_source_train_normal_0120_noAttribute.wav
section_00_source_train_normal_0121_pow_1_n_C.wav,section_00_source_train_normal_0121_noAttribute.wav
section_00_source_train_normal_0122_pow_1_n_B.wav,section_00_source_train_normal_0122_noAttribute.wav
section_00_source_train_normal_0123_pow_3_n_C.wav,section_00_source_train_normal_0123_noAttribute.wav
section_00_source_train_normal_0124_pow_5_n_C.wav,section_00_source_train_normal_0124_noAttribute.wav
section_00_source_train_normal_0125_pow_3_n_B.wav,section_00_source_train_normal_0125_noAttribute.wav
section_00_source_train_normal_0126_pow_3_n_A.wav,section_00_source_train_normal_0126_noAttribute.wav
section_00_source_train_normal_0127_pow_1_n_A.wav,section_00_source_train_normal_0127_noAttribute.wav
section_00_source_train_normal_0128_pow_1_n_C.wav,section_00_source_train_normal_0128_noAttribute.wav
section_00_source_train_normal_0129_pow_5_n_B.wav,section_00_source_train_normal_0129_noAttribute.wav
section_00_source_train_normal_0130_pow_3_n_A.wav,section_00_source_train_normal_0130_noAttribute.wav
section_00_source_train_normal_0131_pow_1_n_C.wav,section_00_source_train_normal_0131_noAttribute.wav
section_00_source_train_normal_0132_pow_3_n_C.wav,section_00_source_train_normal_0132_noAttribute.wav
section_00_source_train_normal_0133_pow_5_n_B.wav,section_00_source_train_normal_0133_noAttribute.wav
section_00_source_train_normal_0134_pow_5_n_B.wav,section_00_source_train_normal_0134_noAttribute.wav
section_00_source_train_normal_0135_pow_3_n_B.wav,section_00_source_train_normal_0135_noAttribute.wav
section_00_source_train_normal_0136_pow_5_n_C.wav,section_00_source_train_normal_0136_noAttribute.wav
section_00_source_train_normal_0137_pow_5_n_C.wav,section_00_source_train_normal_0137_noAttribute.wav
section_00_source_train_normal_0138_pow_1_n_A.wav,section_00_source_train_normal_0138_noAttribute.wav
section_00_source_train_normal_0139_pow_3_n_A.wav,section_00_source_train_normal_0139_noAttribute.wav
section_00_source_train_normal_0140_pow_1_n_C.wav,section_00_source_train_normal_0140_noAttribute.wav
section_00_source_train_normal_0141_pow_1_n_A.wav,section_00_source_train_normal_0141_noAttribute.wav
section_00_source_train_normal_0142_pow_3_n_C.wav,section_00_source_train_normal_0142_noAttribute.wav
section_00_source_train_normal_0143_pow_3_n_A.wav,section_00_source_train_normal_0143_noAttribute.wav
section_00_source_train_normal_0144_pow_5_n_A.wav,section_00_source_train_normal_0144_noAttribute.wav
section_00_source_train_normal_0145_pow_5_n_C.wav,section_00_source_train_normal_0145_noAttribute.wav
section_00_source_train_normal_0146_pow_3_n_A.wav,section_00_source_train_normal_0146_noAttribute.wav
section_00_source_train_normal_0147_pow_5_n_A.wav,section_00_source_train_normal_0147_noAttribute.wav
section_00_source_train_normal_0148_pow_5_n_A.wav,section_00_source_train_normal_0148_noAttribute.wav
section_00_source_train_normal_0149_pow_5_n_C.wav,section_00_source_train_normal_0149_noAttribute.wav
section_00_source_train_normal_0150_pow_3_n_A.wav,section_00_source_train_normal_0150_noAttribute.wav
section_00_source_train_normal_0151_pow_5_n_B.wav,section_00_source_train_normal_0151_noAttribute.wav
section_00_source_train_normal_0152_pow_1_n_A.wav,section_00_source_train_normal_0152_noAttribute.wav
section_00_source_train_normal_0153_pow_5_n_A.wav,section_00_source_train_normal_0153_noAttribute.wav
section_00_source_train_normal_0154_pow_3_n_B.wav,section_00_source_train_normal_0154_noAttribute.wav
section_00_source_train_normal_0155_pow_1_n_B.wav,section_00_source_train_normal_0155_noAttribute.wav
section_00_source_train_normal_0156_pow_1_n_C.wav,section_00_source_train_normal_0156_noAttribute.wav
section_00_source_train_normal_0157_pow_1_n_A.wav,section_00_source_train_normal_0157_noAttribute.wav
section_00_source_train_normal_0158_pow_3_n_B.wav,section_00_source_train_normal_0158_noAttribute.wav
section_00_source_train_normal_0159_pow_3_n_A.wav,section_00_source_train_normal_0159_noAttribute.wav
section_00_source_train_normal_0160_pow_5_n_C.wav,section_00_source_train_normal_0160_noAttribute.wav
section_00_source_train_normal_0161_pow_5_n_C.wav,section_00_source_train_normal_0161_noAttribute.wav
section_00_source_train_normal_0162_pow_1_n_C.wav,section_00_source_train_normal_0162_noAttribute.wav
section_00_source_train_normal_0163_pow_5_n_B.wav,section_00_source_train_normal_0163_noAttribute.wav
section_00_source_train_normal_0164_pow_5_n_A.wav,section_00_source_train_normal_0164_noAttribute.wav
section_00_source_train_normal_0165_pow_3_n_C.wav,section_00_source_train_normal_0165_noAttribute.wav
section_00_source_train_normal_0166_pow_5_n_C.wav,section_00_source_train_normal_0166_noAttribute.wav
section_00_source_train_normal_0167_pow_1_n_A.wav,section_00_source_train_normal_0167_noAttribute.wav
section_00_source_train_normal_0168_pow_5_n_C.wav,section_00_source_train_normal_0168_noAttribute.wav
section_00_source_train_normal_0169_pow_1_n_C.wav,section_00_source_train_normal_0169_noAttribute.wav
section_00_source_train_normal_0170_pow_5_n_B.wav,section_00_source_train_normal_0170_noAttribute.wav
section_00_source_train_normal_0171_pow_3_n_C.wav,section_00_source_train_normal_0171_noAttribute.wav
section_00_source_train_normal_0172_pow_3_n_C.wav,section_00_source_train_normal_0172_noAttribute.wav
section_00_source_train_normal_0173_pow_3_n_C.wav,section_00_source_train_normal_0173_noAttribute.wav
section_00_source_train_normal_0174_pow_5_n_B.wav,section_00_source_train_normal_0174_noAttribute.wav
section_00_source_train_normal_0175_pow_5_n_C.wav,section_00_source_train_normal_0175_noAttribute.wav
section_00_source_train_normal_0176_pow_1_n_C.wav,section_00_source_train_normal_0176_noAttribute.wav
section_00_source_train_normal_0177_pow_5_n_B.wav,section_00_source_train_normal_0177_noAttribute.wav
section_00_source_train_normal_0178_pow_3_n_B.wav,section_00_source_train_normal_0178_noAttribute.wav
section_00_source_train_normal_0179_pow_3_n_C.wav,section_00_source_train_normal_0179_noAttribute.wav
section_00_source_train_normal_0180_pow_1_n_C.wav,section_00_source_train_normal_0180_noAttribute.wav
section_00_source_train_normal_0181_pow_5_n_B.wav,section_00_source_train_normal_0181_noAttribute.wav
section_00_source_train_normal_0182_pow_3_n_B.wav,section_00_source_train_normal_0182_noAttribute.wav
section_00_source_train_normal_0183_pow_1_n_C.wav,section_00_source_train_normal_0183_noAttribute.wav
section_00_source_train_normal_0184_pow_3_n_A.wav,section_00_source_train_normal_0184_noAttribute.wav
section_00_source_train_normal_0185_pow_3_n_C.wav,section_00_source_train_normal_0185_noAttribute.wav
section_00_source_train_normal_0186_pow_5_n_C.wav,section_00_source_train_normal_0186_noAttribute.wav
section_00_source_train_normal_0187_pow_1_n_B.wav,section_00_source_train_normal_0187_noAttribute.wav
section_00_source_train_normal_0188_pow_1_n_A.wav,section_00_source_train_normal_0188_noAttribute.wav
section_00_source_train_normal_0189_pow_3_n_B.wav,section_00_source_train_normal_0189_noAttribute.wav
section_00_source_train_normal_0190_pow_1_n_B.wav,section_00_source_train_normal_0190_noAttribute.wav
section_00_source_train_normal_0191_pow_1_n_A.wav,section_00_source_train_normal_0191_noAttribute.wav
section_00_source_train_normal_0192_pow_1_n_A.wav,section_00_source_train_normal_0192_noAttribute.wav
section_00_source_train_normal_0193_pow_5_n_C.wav,section_00_source_train_normal_0193_noAttribute.wav
section_00_source_train_normal_0194_pow_5_n_C.wav,section_00_source_train_normal_0194_noAttribute.wav
section_00_source_train_normal_0195_pow_5_n_B.wav,section_00_source_train_normal_0195_noAttribute.wav
section_00_source_train_normal_0196_pow_3_n_B.wav,section_00_source_train_normal_0196_noAttribute.wav
section_00_source_train_normal_0197_pow_1_n_A.wav,section_00_source_train_normal_0197_noAttribute.wav
section_00_source_train_normal_0198_pow_5_n_B.wav,section_00_source_train_normal_0198_noAttribute.wav
section_00_source_train_normal_0199_pow_5_n_C.wav,section_00_source_train_normal_0199_noAttribute.wav
section_00_source_train_normal_0200_pow_1_n_C.wav,section_00_source_train_normal_0200_noAttribute.wav
section_00_source_train_normal_0201_pow_1_n_C.wav,section_00_source_train_normal_0201_noAttribute.wav
section_00_source_train_normal_0202_pow_5_n_B.wav,section_00_source_train_normal_0202_noAttribute.wav
section_00_source_train_normal_0203_pow_5_n_A.wav,section_00_source_train_normal_0203_noAttribute.wav
section_00_source_train_normal_0204_pow_5_n_B.wav,section_00_source_train_normal_0204_noAttribute.wav
section_00_source_train_normal_0205_pow_3_n_A.wav,section_00_source_train_normal_0205_noAttribute.wav
section_00_source_train_normal_0206_pow_1_n_B.wav,section_00_source_train_normal_0206_noAttribute.wav
section_00_source_train_normal_0207_pow_1_n_B.wav,section_00_source_train_normal_0207_noAttribute.wav
section_00_source_train_normal_0208_pow_1_n_A.wav,section_00_source_train_normal_0208_noAttribute.wav
section_00_source_train_normal_0209_pow_5_n_A.wav,section_00_source_train_normal_0209_noAttribute.wav
section_00_source_train_normal_0210_pow_5_n_C.wav,section_00_source_train_normal_0210_noAttribute.wav
section_00_source_train_normal_0211_pow_1_n_A.wav,section_00_source_train_normal_0211_noAttribute.wav
section_00_source_train_normal_0212_pow_5_n_C.wav,section_00_source_train_normal_0212_noAttribute.wav
section_00_source_train_normal_0213_pow_1_n_B.wav,section_00_source_train_normal_0213_noAttribute.wav
section_00_source_train_normal_0214_pow_3_n_B.wav,section_00_source_train_normal_0214_noAttribute.wav
section_00_source_train_normal_0215_pow_1_n_B.wav,section_00_source_train_normal_0215_noAttribute.wav
section_00_source_train_normal_0216_pow_5_n_C.wav,section_00_source_train_normal_0216_noAttribute.wav
section_00_source_train_normal_0217_pow_5_n_C.wav,section_00_source_train_normal_0217_noAttribute.wav
section_00_source_train_normal_0218_pow_3_n_C.wav,section_00_source_train_normal_0218_noAttribute.wav
section_00_source_train_normal_0219_pow_1_n_C.wav,section_00_source_train_normal_0219_noAttribute.wav
section_00_source_train_normal_0220_pow_3_n_C.wav,section_00_source_train_normal_0220_noAttribute.wav
section_00_source_train_normal_0221_pow_3_n_A.wav,section_00_source_train_normal_0221_noAttribute.wav
section_00_source_train_normal_0222_pow_1_n_A.wav,section_00_source_train_normal_0222_noAttribute.wav
section_00_source_train_normal_0223_pow_1_n_A.wav,section_00_source_train_normal_0223_noAttribute.wav
section_00_source_train_normal_0224_pow_1_n_C.wav,section_00_source_train_normal_0224_noAttribute.wav
section_00_source_train_normal_0225_pow_3_n_A.wav,section_00_source_train_normal_0225_noAttribute.wav
section_00_source_train_normal_0226_pow_5_n_C.wav,section_00_source_train_normal_0226_noAttribute.wav
section_00_source_train_normal_0227_pow_3_n_C.wav,section_00_source_train_normal_0227_noAttribute.wav
section_00_source_train_normal_0228_pow_1_n_B.wav,section_00_source_train_normal_0228_noAttribute.wav
section_00_source_train_normal_0229_pow_3_n_B.wav,section_00_source_train_normal_0229_noAttribute.wav
section_00_source_train_normal_0230_pow_3_n_A.wav,section_00_source_train_normal_0230_noAttribute.wav
section_00_source_train_normal_0231_pow_1_n_A.wav,section_00_source_train_normal_0231_noAttribute.wav
section_00_source_train_normal_0232_pow_1_n_B.wav,section_00_source_train_normal_0232_noAttribute.wav
section_00_source_train_normal_0233_pow_5_n_A.wav,section_00_source_train_normal_0233_noAttribute.wav
section_00_source_train_normal_0234_pow_5_n_C.wav,section_00_source_train_normal_0234_noAttribute.wav
section_00_source_train_normal_0235_pow_5_n_C.wav,section_00_source_train_normal_0235_noAttribute.wav
section_00_source_train_normal_0236_pow_3_n_A.wav,section_00_source_train_normal_0236_noAttribute.wav
section_00_source_train_normal_0237_pow_5_n_B.wav,section_00_source_train_normal_0237_noAttribute.wav
section_00_source_train_normal_0238_pow_1_n_A.wav,section_00_source_train_normal_0238_noAttribute.wav
section_00_source_train_normal_0239_pow_5_n_C.wav,section_00_source_train_normal_0239_noAttribute.wav
section_00_source_train_normal_0240_pow_5_n_B.wav,section_00_source_train_normal_0240_noAttribute.wav
section_00_source_train_normal_0241_pow_1_n_B.wav,section_00_source_train_normal_0241_noAttribute.wav
section_00_source_train_normal_0242_pow_3_n_C.wav,section_00_source_train_normal_0242_noAttribute.wav
section_00_source_train_normal_0243_pow_3_n_A.wav,section_00_source_train_normal_0243_noAttribute.wav
section_00_source_train_normal_0244_pow_1_n_A.wav,section_00_source_train_normal_0244_noAttribute.wav
section_00_source_train_normal_0245_pow_5_n_C.wav,section_00_source_train_normal_0245_noAttribute.wav
section_00_source_train_normal_0246_pow_5_n_B.wav,section_00_source_train_normal_0246_noAttribute.wav
section_00_source_train_normal_0247_pow_1_n_A.wav,section_00_source_train_normal_0247_noAttribute.wav
section_00_source_train_normal_0248_pow_5_n_C.wav,section_00_source_train_normal_0248_noAttribute.wav
section_00_source_train_normal_0249_pow_1_n_B.wav,section_00_source_train_normal_0249_noAttribute.wav
section_00_source_train_normal_0250_pow_3_n_C.wav,section_00_source_train_normal_0250_noAttribute.wav
section_00_source_train_normal_0251_pow_5_n_A.wav,section_00_source_train_normal_0251_noAttribute.wav
section_00_source_train_normal_0252_pow_5_n_C.wav,section_00_source_train_normal_0252_noAttribute.wav
section_00_source_train_normal_0253_pow_5_n_B.wav,section_00_source_train_normal_0253_noAttribute.wav
section_00_source_train_normal_0254_pow_3_n_A.wav,section_00_source_train_normal_0254_noAttribute.wav
section_00_source_train_normal_0255_pow_3_n_C.wav,section_00_source_train_normal_0255_noAttribute.wav
section_00_source_train_normal_0256_pow_3_n_C.wav,section_00_source_train_normal_0256_noAttribute.wav
section_00_source_train_normal_0257_pow_5_n_A.wav,section_00_source_train_normal_0257_noAttribute.wav
section_00_source_train_normal_0258_pow_3_n_A.wav,section_00_source_train_normal_0258_noAttribute.wav
section_00_source_train_normal_0259_pow_1_n_B.wav,section_00_source_train_normal_0259_noAttribute.wav
section_00_source_train_normal_0260_pow_3_n_C.wav,section_00_source_train_normal_0260_noAttribute.wav
section_00_source_train_normal_0261_pow_3_n_C.wav,section_00_source_train_normal_0261_noAttribute.wav
section_00_source_train_normal_0262_pow_5_n_C.wav,section_00_source_train_normal_0262_noAttribute.wav
section_00_source_train_normal_0263_pow_5_n_A.wav,section_00_source_train_normal_0263_noAttribute.wav
section_00_source_train_normal_0264_pow_1_n_B.wav,section_00_source_train_normal_0264_noAttribute.wav
section_00_source_train_normal_0265_pow_5_n_A.wav,section_00_source_train_normal_0265_noAttribute.wav
section_00_source_train_normal_0266_pow_1_n_B.wav,section_00_source_train_normal_0266_noAttribute.wav
section_00_source_train_normal_0267_pow_3_n_A.wav,section_00_source_train_normal_0267_noAttribute.wav
section_00_source_train_normal_0268_pow_3_n_C.wav,section_00_source_train_normal_0268_noAttribute.wav
section_00_source_train_normal_0269_pow_1_n_B.wav,section_00_source_train_normal_0269_noAttribute.wav
section_00_source_train_normal_0270_pow_5_n_C.wav,section_00_source_train_normal_0270_noAttribute.wav
section_00_source_train_normal_0271_pow_5_n_A.wav,section_00_source_train_normal_0271_noAttribute.wav
section_00_source_train_normal_0272_pow_5_n_A.wav,section_00_source_train_normal_0272_noAttribute.wav
section_00_source_train_normal_0273_pow_1_n_B.wav,section_00_source_train_normal_0273_noAttribute.wav
section_00_source_train_normal_0274_pow_5_n_B.wav,section_00_source_train_normal_0274_noAttribute.wav
section_00_source_train_normal_0275_pow_1_n_B.wav,section_00_source_train_normal_0275_noAttribute.wav
section_00_source_train_normal_0276_pow_1_n_B.wav,section_00_source_train_normal_0276_noAttribute.wav
section_00_source_train_normal_0277_pow_3_n_C.wav,section_00_source_train_normal_0277_noAttribute.wav
section_00_source_train_normal_0278_pow_1_n_C.wav,section_00_source_train_normal_0278_noAttribute.wav
section_00_source_train_normal_0279_pow_3_n_B.wav,section_00_source_train_normal_0279_noAttribute.wav
section_00_source_train_normal_0280_pow_3_n_B.wav,section_00_source_train_normal_0280_noAttribute.wav
section_00_source_train_normal_0281_pow_3_n_C.wav,section_00_source_train_normal_0281_noAttribute.wav
section_00_source_train_normal_0282_pow_5_n_B.wav,section_00_source_train_normal_0282_noAttribute.wav
section_00_source_train_normal_0283_pow_1_n_B.wav,section_00_source_train_normal_0283_noAttribute.wav
section_00_source_train_normal_0284_pow_1_n_C.wav,section_00_source_train_normal_0284_noAttribute.wav
