source_file_name,target_file_name
section_00_source_test_normal_0015_pow_3_n_B.wav,section_00_0015.wav
section_00_source_test_normal_0022_pow_3_n_C.wav,section_00_0022.wav
section_00_source_test_normal_0031_pow_1_n_B.wav,section_00_0031.wav
section_00_source_test_normal_0045_pow_1_n_A.wav,section_00_0045.wav
section_00_source_test_normal_0055_pow_1_n_A.wav,section_00_0055.wav
section_00_source_test_normal_0056_pow_1_n_C.wav,section_00_0056.wav
section_00_source_test_normal_0058_pow_5_n_B.wav,section_00_0058.wav
section_00_source_test_normal_0065_pow_5_n_A.wav,section_00_0065.wav
section_00_source_test_normal_0068_pow_1_n_C.wav,section_00_0068.wav
section_00_source_test_normal_0069_pow_5_n_C.wav,section_00_0069.wav
section_00_source_test_normal_0072_pow_3_n_C.wav,section_00_0072.wav
section_00_source_test_normal_0073_pow_3_n_A.wav,section_00_0073.wav
section_00_source_test_normal_0074_pow_1_n_C.wav,section_00_0074.wav
section_00_source_test_normal_0081_pow_3_n_C.wav,section_00_0081.wav
section_00_source_test_normal_0084_pow_3_n_C.wav,section_00_0084.wav
section_00_source_test_normal_0086_pow_1_n_A.wav,section_00_0086.wav
section_00_source_test_normal_0090_pow_5_n_C.wav,section_00_0090.wav
section_00_source_test_normal_0101_pow_3_n_A.wav,section_00_0101.wav
section_00_source_test_normal_0107_pow_1_n_C.wav,section_00_0107.wav
section_00_source_test_normal_0108_pow_3_n_B.wav,section_00_0108.wav
section_00_source_test_normal_0116_pow_1_n_C.wav,section_00_0116.wav
section_00_source_test_normal_0117_pow_1_n_B.wav,section_00_0117.wav
section_00_source_test_normal_0123_pow_5_n_B.wav,section_00_0123.wav
section_00_source_test_normal_0129_pow_5_n_B.wav,section_00_0129.wav
section_00_source_test_normal_0132_pow_5_n_A.wav,section_00_0132.wav
section_00_source_test_normal_0134_pow_1_n_B.wav,section_00_0134.wav
section_00_source_test_normal_0136_pow_1_n_B.wav,section_00_0136.wav
section_00_source_test_normal_0137_pow_5_n_C.wav,section_00_0137.wav
section_00_source_test_normal_0144_pow_1_n_A.wav,section_00_0144.wav
section_00_source_test_normal_0145_pow_5_n_C.wav,section_00_0145.wav
section_00_source_test_normal_0146_pow_3_n_A.wav,section_00_0146.wav
section_00_source_test_normal_0147_pow_5_n_B.wav,section_00_0147.wav
section_00_source_test_normal_0152_pow_3_n_A.wav,section_00_0152.wav
section_00_source_test_normal_0154_pow_3_n_A.wav,section_00_0154.wav
section_00_source_test_normal_0157_pow_5_n_A.wav,section_00_0157.wav
section_00_source_test_normal_0166_pow_3_n_B.wav,section_00_0166.wav
section_00_source_test_normal_0170_pow_3_n_B.wav,section_00_0170.wav
section_00_source_test_normal_0171_pow_3_n_C.wav,section_00_0171.wav
section_00_source_test_normal_0176_pow_5_n_B.wav,section_00_0176.wav
section_00_source_test_normal_0177_pow_5_n_A.wav,section_00_0177.wav
section_00_source_test_normal_0181_pow_1_n_A.wav,section_00_0181.wav
section_00_source_test_normal_0183_pow_5_n_A.wav,section_00_0183.wav
section_00_source_test_normal_0184_pow_3_n_B.wav,section_00_0184.wav
section_00_source_test_normal_0185_pow_3_n_A.wav,section_00_0185.wav
section_00_source_test_normal_0186_pow_1_n_B.wav,section_00_0186.wav
section_00_source_test_normal_0188_pow_3_n_C.wav,section_00_0188.wav
section_00_source_test_normal_0196_pow_5_n_B.wav,section_00_0196.wav
section_00_target_test_anomaly_0001_pow_4_n_A.wav,section_00_0001.wav
section_00_target_test_anomaly_0007_pow_4_n_B.wav,section_00_0007.wav
section_00_target_test_anomaly_0008_pow_2_n_C.wav,section_00_0008.wav
section_00_target_test_anomaly_0012_pow_4_n_A.wav,section_00_0012.wav
section_00_target_test_anomaly_0018_pow_2_n_B.wav,section_00_0018.wav
section_00_target_test_anomaly_0019_pow_4_n_A.wav,section_00_0019.wav
section_00_target_test_anomaly_0020_pow_2_n_C.wav,section_00_0020.wav
section_00_target_test_anomaly_0021_pow_4_n_B.wav,section_00_0021.wav
section_00_target_test_anomaly_0028_pow_4_n_C.wav,section_00_0028.wav
section_00_target_test_anomaly_0030_pow_4_n_B.wav,section_00_0030.wav
section_00_target_test_anomaly_0033_pow_2_n_B.wav,section_00_0033.wav
section_00_target_test_anomaly_0037_pow_2_n_A.wav,section_00_0037.wav
section_00_target_test_anomaly_0040_pow_2_n_A.wav,section_00_0040.wav
section_00_target_test_anomaly_0042_pow_4_n_B.wav,section_00_0042.wav
section_00_target_test_anomaly_0043_pow_2_n_B.wav,section_00_0043.wav
section_00_target_test_anomaly_0046_pow_2_n_C.wav,section_00_0046.wav
section_00_target_test_anomaly_0049_pow_2_n_A.wav,section_00_0049.wav
section_00_target_test_anomaly_0054_pow_4_n_C.wav,section_00_0054.wav
section_00_target_test_anomaly_0063_pow_4_n_B.wav,section_00_0063.wav
section_00_target_test_anomaly_0064_pow_2_n_B.wav,section_00_0064.wav
section_00_target_test_anomaly_0076_pow_4_n_C.wav,section_00_0076.wav
section_00_target_test_anomaly_0079_pow_2_n_C.wav,section_00_0079.wav
section_00_target_test_anomaly_0080_pow_4_n_A.wav,section_00_0080.wav
section_00_target_test_anomaly_0085_pow_4_n_C.wav,section_00_0085.wav
section_00_target_test_anomaly_0088_pow_2_n_C.wav,section_00_0088.wav
section_00_target_test_anomaly_0094_pow_2_n_B.wav,section_00_0094.wav
section_00_target_test_anomaly_0096_pow_2_n_C.wav,section_00_0096.wav
section_00_target_test_anomaly_0099_pow_4_n_A.wav,section_00_0099.wav
section_00_target_test_anomaly_0104_pow_2_n_A.wav,section_00_0104.wav
section_00_target_test_anomaly_0106_pow_4_n_C.wav,section_00_0106.wav
section_00_target_test_anomaly_0109_pow_2_n_B.wav,section_00_0109.wav
section_00_target_test_anomaly_0110_pow_2_n_B.wav,section_00_0110.wav
section_00_target_test_anomaly_0112_pow_4_n_C.wav,section_00_0112.wav
section_00_target_test_anomaly_0114_pow_4_n_C.wav,section_00_0114.wav
section_00_target_test_anomaly_0119_pow_4_n_A.wav,section_00_0119.wav
section_00_target_test_anomaly_0121_pow_2_n_A.wav,section_00_0121.wav
section_00_target_test_anomaly_0124_pow_4_n_B.wav,section_00_0124.wav
section_00_target_test_anomaly_0126_pow_4_n_B.wav,section_00_0126.wav
section_00_target_test_anomaly_0128_pow_4_n_B.wav,section_00_0128.wav
section_00_target_test_anomaly_0133_pow_4_n_B.wav,section_00_0133.wav
section_00_target_test_anomaly_0135_pow_2_n_A.wav,section_00_0135.wav
section_00_target_test_anomaly_0139_pow_2_n_A.wav,section_00_0139.wav
section_00_target_test_anomaly_0160_pow_2_n_B.wav,section_00_0160.wav
section_00_target_test_anomaly_0161_pow_4_n_A.wav,section_00_0161.wav
section_00_target_test_anomaly_0168_pow_2_n_A.wav,section_00_0168.wav
section_00_target_test_anomaly_0169_pow_2_n_C.wav,section_00_0169.wav
section_00_target_test_anomaly_0173_pow_2_n_C.wav,section_00_0173.wav
section_00_target_test_anomaly_0182_pow_4_n_A.wav,section_00_0182.wav
section_00_target_test_anomaly_0191_pow_2_n_C.wav,section_00_0191.wav
section_00_target_test_anomaly_0197_pow_4_n_A.wav,section_00_0197.wav
section_00_target_test_normal_0002_pow_2_n_C.wav,section_00_0002.wav
section_00_target_test_normal_0004_pow_4_n_C.wav,section_00_0004.wav
section_00_target_test_normal_0005_pow_4_n_A.wav,section_00_0005.wav
section_00_target_test_normal_0013_pow_4_n_A.wav,section_00_0013.wav
section_00_target_test_normal_0014_pow_2_n_A.wav,section_00_0014.wav
section_00_target_test_normal_0025_pow_2_n_A.wav,section_00_0025.wav
section_00_target_test_normal_0032_pow_4_n_A.wav,section_00_0032.wav
section_00_target_test_normal_0034_pow_2_n_B.wav,section_00_0034.wav
section_00_target_test_normal_0036_pow_2_n_C.wav,section_00_0036.wav
section_00_target_test_normal_0038_pow_2_n_A.wav,section_00_0038.wav
section_00_target_test_normal_0039_pow_4_n_C.wav,section_00_0039.wav
section_00_target_test_normal_0047_pow_4_n_A.wav,section_00_0047.wav
section_00_target_test_normal_0050_pow_2_n_C.wav,section_00_0050.wav
section_00_target_test_normal_0057_pow_4_n_B.wav,section_00_0057.wav
section_00_target_test_normal_0059_pow_4_n_A.wav,section_00_0059.wav
section_00_target_test_normal_0061_pow_4_n_C.wav,section_00_0061.wav
section_00_target_test_normal_0066_pow_2_n_C.wav,section_00_0066.wav
section_00_target_test_normal_0067_pow_2_n_B.wav,section_00_0067.wav
section_00_target_test_normal_0075_pow_4_n_A.wav,section_00_0075.wav
section_00_target_test_normal_0087_pow_2_n_C.wav,section_00_0087.wav
section_00_target_test_normal_0091_pow_2_n_B.wav,section_00_0091.wav
section_00_target_test_normal_0092_pow_4_n_B.wav,section_00_0092.wav
section_00_target_test_normal_0095_pow_4_n_B.wav,section_00_0095.wav
section_00_target_test_normal_0100_pow_2_n_B.wav,section_00_0100.wav
section_00_target_test_normal_0103_pow_2_n_C.wav,section_00_0103.wav
section_00_target_test_normal_0111_pow_2_n_B.wav,section_00_0111.wav
section_00_target_test_normal_0118_pow_2_n_A.wav,section_00_0118.wav
section_00_target_test_normal_0122_pow_4_n_A.wav,section_00_0122.wav
section_00_target_test_normal_0125_pow_2_n_C.wav,section_00_0125.wav
section_00_target_test_normal_0130_pow_2_n_A.wav,section_00_0130.wav
section_00_target_test_normal_0138_pow_4_n_A.wav,section_00_0138.wav
section_00_target_test_normal_0140_pow_2_n_B.wav,section_00_0140.wav
section_00_target_test_normal_0141_pow_2_n_A.wav,section_00_0141.wav
section_00_target_test_normal_0148_pow_2_n_B.wav,section_00_0148.wav
section_00_target_test_normal_0149_pow_2_n_C.wav,section_00_0149.wav
section_00_target_test_normal_0150_pow_4_n_A.wav,section_00_0150.wav
section_00_target_test_normal_0151_pow_4_n_C.wav,section_00_0151.wav
section_00_target_test_normal_0153_pow_4_n_B.wav,section_00_0153.wav
section_00_target_test_normal_0155_pow_4_n_B.wav,section_00_0155.wav
section_00_target_test_normal_0162_pow_4_n_B.wav,section_00_0162.wav
section_00_target_test_normal_0163_pow_4_n_C.wav,section_00_0163.wav
section_00_target_test_normal_0165_pow_2_n_B.wav,section_00_0165.wav
section_00_target_test_normal_0167_pow_4_n_C.wav,section_00_0167.wav
section_00_target_test_normal_0179_pow_4_n_C.wav,section_00_0179.wav
section_00_target_test_normal_0187_pow_2_n_A.wav,section_00_0187.wav
section_00_target_test_normal_0189_pow_4_n_B.wav,section_00_0189.wav
section_00_target_test_normal_0190_pow_2_n_A.wav,section_00_0190.wav
section_00_target_test_normal_0194_pow_4_n_C.wav,section_00_0194.wav
section_00_target_test_normal_0195_pow_2_n_B.wav,section_00_0195.wav
section_00_target_test_normal_0199_pow_4_n_B.wav,section_00_0199.wav
