source_file_name,target_file_name
section_00_source_test_anomaly_0130_vol_12000.wav,section_00_0130.wav
section_00_source_test_anomaly_0134_vol_15000.wav,section_00_0134.wav
section_00_source_test_anomaly_0135_vol_13500.wav,section_00_0135.wav
section_00_source_test_anomaly_0136_vol_12000.wav,section_00_0136.wav
section_00_source_test_anomaly_0140_vol_13500.wav,section_00_0140.wav
section_00_source_test_anomaly_0146_vol_12000.wav,section_00_0146.wav
section_00_source_test_anomaly_0148_vol_12000.wav,section_00_0148.wav
section_00_source_test_anomaly_0149_vol_15000.wav,section_00_0149.wav
section_00_source_test_anomaly_0153_vol_13500.wav,section_00_0153.wav
section_00_source_test_anomaly_0157_vol_13500.wav,section_00_0157.wav
section_00_source_test_anomaly_0167_vol_15000.wav,section_00_0167.wav
section_00_source_test_anomaly_0169_vol_12000.wav,section_00_0169.wav
section_00_source_test_anomaly_0179_vol_12000.wav,section_00_0179.wav
section_00_source_test_anomaly_0187_vol_12000.wav,section_00_0187.wav
section_00_source_test_anomaly_0188_vol_12000.wav,section_00_0188.wav
section_00_source_test_anomaly_0192_vol_13500.wav,section_00_0192.wav
section_00_source_test_normal_0005_vol_12000.wav,section_00_0005.wav
section_00_source_test_normal_0009_vol_15000.wav,section_00_0009.wav
section_00_source_test_normal_0020_vol_13500.wav,section_00_0020.wav
section_00_source_test_normal_0021_vol_15000.wav,section_00_0021.wav
section_00_source_test_normal_0023_vol_12000.wav,section_00_0023.wav
section_00_source_test_normal_0026_vol_15000.wav,section_00_0026.wav
section_00_source_test_normal_0027_vol_12000.wav,section_00_0027.wav
section_00_source_test_normal_0045_vol_13500.wav,section_00_0045.wav
section_00_source_test_normal_0048_vol_13500.wav,section_00_0048.wav
section_00_source_test_normal_0049_vol_15000.wav,section_00_0049.wav
section_00_source_test_normal_0050_vol_12000.wav,section_00_0050.wav
section_00_source_test_normal_0059_vol_13500.wav,section_00_0059.wav
section_00_source_test_normal_0063_vol_15000.wav,section_00_0063.wav
section_00_source_test_normal_0067_vol_13500.wav,section_00_0067.wav
section_00_source_test_normal_0068_vol_13500.wav,section_00_0068.wav
section_00_source_test_normal_0070_vol_13500.wav,section_00_0070.wav
section_00_source_test_normal_0075_vol_12000.wav,section_00_0075.wav
section_00_source_test_normal_0076_vol_12000.wav,section_00_0076.wav
section_00_source_test_normal_0083_vol_15000.wav,section_00_0083.wav
section_00_source_test_normal_0085_vol_13500.wav,section_00_0085.wav
section_00_source_test_normal_0091_vol_15000.wav,section_00_0091.wav
section_00_source_test_normal_0097_vol_15000.wav,section_00_0097.wav
section_00_source_test_normal_0108_vol_13500.wav,section_00_0108.wav
section_00_source_test_normal_0111_vol_15000.wav,section_00_0111.wav
section_00_source_test_normal_0116_vol_12000.wav,section_00_0116.wav
section_00_source_test_normal_0119_vol_15000.wav,section_00_0119.wav
section_00_source_test_normal_0122_vol_15000.wav,section_00_0122.wav
section_00_source_test_normal_0126_vol_13500.wav,section_00_0126.wav
section_00_source_test_normal_0132_vol_15000.wav,section_00_0132.wav
section_00_source_test_normal_0133_vol_12000.wav,section_00_0133.wav
section_00_source_test_normal_0141_vol_13500.wav,section_00_0141.wav
section_00_source_test_normal_0142_vol_15000.wav,section_00_0142.wav
section_00_source_test_normal_0143_vol_13500.wav,section_00_0143.wav
section_00_source_test_normal_0144_vol_12000.wav,section_00_0144.wav
section_00_source_test_normal_0145_vol_12000.wav,section_00_0145.wav
section_00_source_test_normal_0152_vol_12000.wav,section_00_0152.wav
section_00_source_test_normal_0155_vol_13500.wav,section_00_0155.wav
section_00_source_test_normal_0160_vol_12000.wav,section_00_0160.wav
section_00_source_test_normal_0162_vol_15000.wav,section_00_0162.wav
section_00_source_test_normal_0163_vol_13500.wav,section_00_0163.wav
section_00_source_test_normal_0166_vol_13500.wav,section_00_0166.wav
section_00_source_test_normal_0170_vol_13500.wav,section_00_0170.wav
section_00_source_test_normal_0171_vol_15000.wav,section_00_0171.wav
section_00_source_test_normal_0176_vol_12000.wav,section_00_0176.wav
section_00_source_test_normal_0180_vol_13500.wav,section_00_0180.wav
section_00_source_test_normal_0183_vol_12000.wav,section_00_0183.wav
section_00_source_test_normal_0186_vol_12000.wav,section_00_0186.wav
section_00_source_test_normal_0189_vol_15000.wav,section_00_0189.wav
section_00_source_test_normal_0191_vol_15000.wav,section_00_0191.wav
section_00_source_test_normal_0197_vol_12000.wav,section_00_0197.wav
section_00_target_test_anomaly_0006_vol_14250.wav,section_00_0006.wav
section_00_target_test_anomaly_0008_vol_14250.wav,section_00_0008.wav
section_00_target_test_anomaly_0011_vol_14250.wav,section_00_0011.wav
section_00_target_test_anomaly_0012_vol_14250.wav,section_00_0012.wav
section_00_target_test_anomaly_0017_vol_12750.wav,section_00_0017.wav
section_00_target_test_anomaly_0018_vol_14250.wav,section_00_0018.wav
section_00_target_test_anomaly_0029_vol_14250.wav,section_00_0029.wav
section_00_target_test_anomaly_0031_vol_14250.wav,section_00_0031.wav
section_00_target_test_anomaly_0034_vol_12750.wav,section_00_0034.wav
section_00_target_test_anomaly_0036_vol_12750.wav,section_00_0036.wav
section_00_target_test_anomaly_0038_vol_12750.wav,section_00_0038.wav
section_00_target_test_anomaly_0040_vol_14250.wav,section_00_0040.wav
section_00_target_test_anomaly_0047_vol_12750.wav,section_00_0047.wav
section_00_target_test_anomaly_0054_vol_12750.wav,section_00_0054.wav
section_00_target_test_anomaly_0057_vol_14250.wav,section_00_0057.wav
section_00_target_test_anomaly_0058_vol_12750.wav,section_00_0058.wav
section_00_target_test_anomaly_0064_vol_12750.wav,section_00_0064.wav
section_00_target_test_anomaly_0065_vol_12750.wav,section_00_0065.wav
section_00_target_test_anomaly_0069_vol_14250.wav,section_00_0069.wav
section_00_target_test_anomaly_0074_vol_12750.wav,section_00_0074.wav
section_00_target_test_anomaly_0077_vol_14250.wav,section_00_0077.wav
section_00_target_test_anomaly_0084_vol_12750.wav,section_00_0084.wav
section_00_target_test_anomaly_0088_vol_12750.wav,section_00_0088.wav
section_00_target_test_anomaly_0089_vol_12750.wav,section_00_0089.wav
section_00_target_test_anomaly_0090_vol_14250.wav,section_00_0090.wav
section_00_target_test_anomaly_0093_vol_12750.wav,section_00_0093.wav
section_00_target_test_anomaly_0094_vol_12750.wav,section_00_0094.wav
section_00_target_test_anomaly_0095_vol_12750.wav,section_00_0095.wav
section_00_target_test_anomaly_0098_vol_12750.wav,section_00_0098.wav
section_00_target_test_anomaly_0102_vol_14250.wav,section_00_0102.wav
section_00_target_test_anomaly_0109_vol_12750.wav,section_00_0109.wav
section_00_target_test_anomaly_0110_vol_12750.wav,section_00_0110.wav
section_00_target_test_anomaly_0114_vol_12750.wav,section_00_0114.wav
section_00_target_test_anomaly_0125_vol_14250.wav,section_00_0125.wav
section_00_target_test_anomaly_0127_vol_14250.wav,section_00_0127.wav
section_00_target_test_anomaly_0129_vol_12750.wav,section_00_0129.wav
section_00_target_test_anomaly_0137_vol_14250.wav,section_00_0137.wav
section_00_target_test_anomaly_0158_vol_14250.wav,section_00_0158.wav
section_00_target_test_anomaly_0165_vol_14250.wav,section_00_0165.wav
section_00_target_test_anomaly_0172_vol_14250.wav,section_00_0172.wav
section_00_target_test_anomaly_0173_vol_14250.wav,section_00_0173.wav
section_00_target_test_anomaly_0181_vol_12750.wav,section_00_0181.wav
section_00_target_test_anomaly_0182_vol_14250.wav,section_00_0182.wav
section_00_target_test_anomaly_0184_vol_14250.wav,section_00_0184.wav
section_00_target_test_anomaly_0185_vol_12750.wav,section_00_0185.wav
section_00_target_test_anomaly_0190_vol_14250.wav,section_00_0190.wav
section_00_target_test_anomaly_0193_vol_12750.wav,section_00_0193.wav
section_00_target_test_anomaly_0194_vol_14250.wav,section_00_0194.wav
section_00_target_test_anomaly_0196_vol_14250.wav,section_00_0196.wav
section_00_target_test_anomaly_0198_vol_12750.wav,section_00_0198.wav
section_00_target_test_normal_0000_vol_12750.wav,section_00_0000.wav
section_00_target_test_normal_0010_vol_12750.wav,section_00_0010.wav
section_00_target_test_normal_0015_vol_12750.wav,section_00_0015.wav
section_00_target_test_normal_0022_vol_12750.wav,section_00_0022.wav
section_00_target_test_normal_0024_vol_14250.wav,section_00_0024.wav
section_00_target_test_normal_0025_vol_12750.wav,section_00_0025.wav
section_00_target_test_normal_0037_vol_12750.wav,section_00_0037.wav
section_00_target_test_normal_0039_vol_12750.wav,section_00_0039.wav
section_00_target_test_normal_0041_vol_14250.wav,section_00_0041.wav
section_00_target_test_normal_0042_vol_14250.wav,section_00_0042.wav
section_00_target_test_normal_0046_vol_12750.wav,section_00_0046.wav
section_00_target_test_normal_0051_vol_14250.wav,section_00_0051.wav
section_00_target_test_normal_0052_vol_14250.wav,section_00_0052.wav
section_00_target_test_normal_0056_vol_14250.wav,section_00_0056.wav
section_00_target_test_normal_0060_vol_14250.wav,section_00_0060.wav
section_00_target_test_normal_0061_vol_12750.wav,section_00_0061.wav
section_00_target_test_normal_0073_vol_12750.wav,section_00_0073.wav
section_00_target_test_normal_0078_vol_14250.wav,section_00_0078.wav
section_00_target_test_normal_0079_vol_14250.wav,section_00_0079.wav
section_00_target_test_normal_0081_vol_14250.wav,section_00_0081.wav
section_00_target_test_normal_0086_vol_14250.wav,section_00_0086.wav
section_00_target_test_normal_0087_vol_12750.wav,section_00_0087.wav
section_00_target_test_normal_0096_vol_14250.wav,section_00_0096.wav
section_00_target_test_normal_0101_vol_12750.wav,section_00_0101.wav
section_00_target_test_normal_0106_vol_12750.wav,section_00_0106.wav
section_00_target_test_normal_0107_vol_12750.wav,section_00_0107.wav
section_00_target_test_normal_0112_vol_12750.wav,section_00_0112.wav
section_00_target_test_normal_0113_vol_14250.wav,section_00_0113.wav
section_00_target_test_normal_0115_vol_14250.wav,section_00_0115.wav
section_00_target_test_normal_0118_vol_14250.wav,section_00_0118.wav
section_00_target_test_normal_0123_vol_12750.wav,section_00_0123.wav
section_00_target_test_normal_0128_vol_12750.wav,section_00_0128.wav
section_00_target_test_normal_0131_vol_14250.wav,section_00_0131.wav
section_00_target_test_normal_0138_vol_12750.wav,section_00_0138.wav
section_00_target_test_normal_0139_vol_14250.wav,section_00_0139.wav
section_00_target_test_normal_0147_vol_12750.wav,section_00_0147.wav
section_00_target_test_normal_0150_vol_12750.wav,section_00_0150.wav
section_00_target_test_normal_0151_vol_14250.wav,section_00_0151.wav
section_00_target_test_normal_0154_vol_12750.wav,section_00_0154.wav
section_00_target_test_normal_0156_vol_12750.wav,section_00_0156.wav
section_00_target_test_normal_0159_vol_14250.wav,section_00_0159.wav
section_00_target_test_normal_0161_vol_12750.wav,section_00_0161.wav
section_00_target_test_normal_0164_vol_12750.wav,section_00_0164.wav
section_00_target_test_normal_0168_vol_14250.wav,section_00_0168.wav
section_00_target_test_normal_0174_vol_12750.wav,section_00_0174.wav
section_00_target_test_normal_0175_vol_14250.wav,section_00_0175.wav
section_00_target_test_normal_0177_vol_14250.wav,section_00_0177.wav
section_00_target_test_normal_0178_vol_14250.wav,section_00_0178.wav
section_00_target_test_normal_0195_vol_14250.wav,section_00_0195.wav
section_00_target_test_normal_0199_vol_14250.wav,section_00_0199.wav
