source_file_name,target_file_name
section_00_source_train_normal_0036_vol_13500.wav,section_00_source_train_normal_0036_noAttribute.wav
section_00_source_train_normal_0037_vol_12000.wav,section_00_source_train_normal_0037_noAttribute.wav
section_00_source_train_normal_0038_vol_12000.wav,section_00_source_train_normal_0038_noAttribute.wav
section_00_source_train_normal_0039_vol_12000.wav,section_00_source_train_normal_0039_noAttribute.wav
section_00_source_train_normal_0040_vol_15000.wav,section_00_source_train_normal_0040_noAttribute.wav
section_00_source_train_normal_0041_vol_12000.wav,section_00_source_train_normal_0041_noAttribute.wav
section_00_source_train_normal_0042_vol_15000.wav,section_00_source_train_normal_0042_noAttribute.wav
section_00_source_train_normal_0043_vol_15000.wav,section_00_source_train_normal_0043_noAttribute.wav
section_00_source_train_normal_0044_vol_15000.wav,section_00_source_train_normal_0044_noAttribute.wav
section_00_source_train_normal_0045_vol_15000.wav,section_00_source_train_normal_0045_noAttribute.wav
section_00_source_train_normal_0046_vol_13500.wav,section_00_source_train_normal_0046_noAttribute.wav
section_00_source_train_normal_0047_vol_15000.wav,section_00_source_train_normal_0047_noAttribute.wav
section_00_source_train_normal_0048_vol_15000.wav,section_00_source_train_normal_0048_noAttribute.wav
section_00_source_train_normal_0049_vol_12000.wav,section_00_source_train_normal_0049_noAttribute.wav
section_00_source_train_normal_0050_vol_13500.wav,section_00_source_train_normal_0050_noAttribute.wav
section_00_source_train_normal_0051_vol_13500.wav,section_00_source_train_normal_0051_noAttribute.wav
section_00_source_train_normal_0052_vol_15000.wav,section_00_source_train_normal_0052_noAttribute.wav
section_00_source_train_normal_0053_vol_12000.wav,section_00_source_train_normal_0053_noAttribute.wav
section_00_source_train_normal_0054_vol_12000.wav,section_00_source_train_normal_0054_noAttribute.wav
section_00_source_train_normal_0055_vol_13500.wav,section_00_source_train_normal_0055_noAttribute.wav
section_00_source_train_normal_0056_vol_13500.wav,section_00_source_train_normal_0056_noAttribute.wav
section_00_source_train_normal_0057_vol_15000.wav,section_00_source_train_normal_0057_noAttribute.wav
section_00_source_train_normal_0058_vol_12000.wav,section_00_source_train_normal_0058_noAttribute.wav
section_00_source_train_normal_0059_vol_12000.wav,section_00_source_train_normal_0059_noAttribute.wav
section_00_source_train_normal_0060_vol_15000.wav,section_00_source_train_normal_0060_noAttribute.wav
section_00_source_train_normal_0061_vol_13500.wav,section_00_source_train_normal_0061_noAttribute.wav
section_00_source_train_normal_0062_vol_15000.wav,section_00_source_train_normal_0062_noAttribute.wav
section_00_source_train_normal_0063_vol_13500.wav,section_00_source_train_normal_0063_noAttribute.wav
section_00_source_train_normal_0064_vol_13500.wav,section_00_source_train_normal_0064_noAttribute.wav
section_00_source_train_normal_0065_vol_15000.wav,section_00_source_train_normal_0065_noAttribute.wav
section_00_source_train_normal_0066_vol_15000.wav,section_00_source_train_normal_0066_noAttribute.wav
section_00_source_train_normal_0067_vol_13500.wav,section_00_source_train_normal_0067_noAttribute.wav
section_00_source_train_normal_0068_vol_15000.wav,section_00_source_train_normal_0068_noAttribute.wav
section_00_source_train_normal_0069_vol_13500.wav,section_00_source_train_normal_0069_noAttribute.wav
section_00_source_train_normal_0070_vol_13500.wav,section_00_source_train_normal_0070_noAttribute.wav
section_00_source_train_normal_0071_vol_13500.wav,section_00_source_train_normal_0071_noAttribute.wav
section_00_source_train_normal_0072_vol_15000.wav,section_00_source_train_normal_0072_noAttribute.wav
section_00_source_train_normal_0073_vol_12000.wav,section_00_source_train_normal_0073_noAttribute.wav
section_00_source_train_normal_0074_vol_15000.wav,section_00_source_train_normal_0074_noAttribute.wav
section_00_source_train_normal_0075_vol_13500.wav,section_00_source_train_normal_0075_noAttribute.wav
section_00_source_train_normal_0076_vol_15000.wav,section_00_source_train_normal_0076_noAttribute.wav
section_00_source_train_normal_0077_vol_13500.wav,section_00_source_train_normal_0077_noAttribute.wav
section_00_source_train_normal_0078_vol_15000.wav,section_00_source_train_normal_0078_noAttribute.wav
section_00_source_train_normal_0079_vol_15000.wav,section_00_source_train_normal_0079_noAttribute.wav
section_00_source_train_normal_0080_vol_12000.wav,section_00_source_train_normal_0080_noAttribute.wav
section_00_source_train_normal_0081_vol_13500.wav,section_00_source_train_normal_0081_noAttribute.wav
section_00_source_train_normal_0082_vol_13500.wav,section_00_source_train_normal_0082_noAttribute.wav
section_00_source_train_normal_0083_vol_13500.wav,section_00_source_train_normal_0083_noAttribute.wav
section_00_source_train_normal_0084_vol_13500.wav,section_00_source_train_normal_0084_noAttribute.wav
section_00_source_train_normal_0085_vol_15000.wav,section_00_source_train_normal_0085_noAttribute.wav
section_00_source_train_normal_0086_vol_12000.wav,section_00_source_train_normal_0086_noAttribute.wav
section_00_source_train_normal_0087_vol_13500.wav,section_00_source_train_normal_0087_noAttribute.wav
section_00_source_train_normal_0088_vol_15000.wav,section_00_source_train_normal_0088_noAttribute.wav
section_00_source_train_normal_0089_vol_12000.wav,section_00_source_train_normal_0089_noAttribute.wav
section_00_source_train_normal_0090_vol_15000.wav,section_00_source_train_normal_0090_noAttribute.wav
section_00_source_train_normal_0091_vol_12000.wav,section_00_source_train_normal_0091_noAttribute.wav
section_00_source_train_normal_0092_vol_15000.wav,section_00_source_train_normal_0092_noAttribute.wav
section_00_source_train_normal_0093_vol_15000.wav,section_00_source_train_normal_0093_noAttribute.wav
section_00_source_train_normal_0094_vol_13500.wav,section_00_source_train_normal_0094_noAttribute.wav
section_00_source_train_normal_0095_vol_12000.wav,section_00_source_train_normal_0095_noAttribute.wav
section_00_source_train_normal_0096_vol_12000.wav,section_00_source_train_normal_0096_noAttribute.wav
section_00_source_train_normal_0097_vol_15000.wav,section_00_source_train_normal_0097_noAttribute.wav
section_00_source_train_normal_0098_vol_13500.wav,section_00_source_train_normal_0098_noAttribute.wav
section_00_source_train_normal_0099_vol_13500.wav,section_00_source_train_normal_0099_noAttribute.wav
section_00_source_train_normal_0100_vol_15000.wav,section_00_source_train_normal_0100_noAttribute.wav
section_00_source_train_normal_0101_vol_13500.wav,section_00_source_train_normal_0101_noAttribute.wav
section_00_source_train_normal_0102_vol_15000.wav,section_00_source_train_normal_0102_noAttribute.wav
section_00_source_train_normal_0103_vol_13500.wav,section_00_source_train_normal_0103_noAttribute.wav
section_00_source_train_normal_0104_vol_15000.wav,section_00_source_train_normal_0104_noAttribute.wav
section_00_source_train_normal_0105_vol_13500.wav,section_00_source_train_normal_0105_noAttribute.wav
section_00_source_train_normal_0106_vol_15000.wav,section_00_source_train_normal_0106_noAttribute.wav
section_00_source_train_normal_0107_vol_12000.wav,section_00_source_train_normal_0107_noAttribute.wav
section_00_source_train_normal_0108_vol_12000.wav,section_00_source_train_normal_0108_noAttribute.wav
section_00_source_train_normal_0109_vol_15000.wav,section_00_source_train_normal_0109_noAttribute.wav
section_00_source_train_normal_0110_vol_12000.wav,section_00_source_train_normal_0110_noAttribute.wav
section_00_source_train_normal_0111_vol_12000.wav,section_00_source_train_normal_0111_noAttribute.wav
section_00_source_train_normal_0112_vol_12000.wav,section_00_source_train_normal_0112_noAttribute.wav
section_00_source_train_normal_0113_vol_15000.wav,section_00_source_train_normal_0113_noAttribute.wav
section_00_source_train_normal_0114_vol_15000.wav,section_00_source_train_normal_0114_noAttribute.wav
section_00_source_train_normal_0115_vol_12000.wav,section_00_source_train_normal_0115_noAttribute.wav
section_00_source_train_normal_0116_vol_15000.wav,section_00_source_train_normal_0116_noAttribute.wav
section_00_source_train_normal_0117_vol_12000.wav,section_00_source_train_normal_0117_noAttribute.wav
section_00_source_train_normal_0118_vol_12000.wav,section_00_source_train_normal_0118_noAttribute.wav
section_00_source_train_normal_0119_vol_15000.wav,section_00_source_train_normal_0119_noAttribute.wav
section_00_source_train_normal_0120_vol_15000.wav,section_00_source_train_normal_0120_noAttribute.wav
section_00_source_train_normal_0121_vol_13500.wav,section_00_source_train_normal_0121_noAttribute.wav
section_00_source_train_normal_0122_vol_12000.wav,section_00_source_train_normal_0122_noAttribute.wav
section_00_source_train_normal_0123_vol_12000.wav,section_00_source_train_normal_0123_noAttribute.wav
section_00_source_train_normal_0124_vol_13500.wav,section_00_source_train_normal_0124_noAttribute.wav
section_00_source_train_normal_0125_vol_13500.wav,section_00_source_train_normal_0125_noAttribute.wav
section_00_source_train_normal_0126_vol_13500.wav,section_00_source_train_normal_0126_noAttribute.wav
section_00_source_train_normal_0127_vol_13500.wav,section_00_source_train_normal_0127_noAttribute.wav
section_00_source_train_normal_0128_vol_13500.wav,section_00_source_train_normal_0128_noAttribute.wav
section_00_source_train_normal_0129_vol_15000.wav,section_00_source_train_normal_0129_noAttribute.wav
section_00_source_train_normal_0130_vol_12000.wav,section_00_source_train_normal_0130_noAttribute.wav
section_00_source_train_normal_0131_vol_15000.wav,section_00_source_train_normal_0131_noAttribute.wav
section_00_source_train_normal_0132_vol_15000.wav,section_00_source_train_normal_0132_noAttribute.wav
section_00_source_train_normal_0133_vol_15000.wav,section_00_source_train_normal_0133_noAttribute.wav
section_00_source_train_normal_0134_vol_13500.wav,section_00_source_train_normal_0134_noAttribute.wav
section_00_source_train_normal_0135_vol_12000.wav,section_00_source_train_normal_0135_noAttribute.wav
section_00_source_train_normal_0136_vol_13500.wav,section_00_source_train_normal_0136_noAttribute.wav
section_00_source_train_normal_0137_vol_13500.wav,section_00_source_train_normal_0137_noAttribute.wav
section_00_source_train_normal_0138_vol_15000.wav,section_00_source_train_normal_0138_noAttribute.wav
section_00_source_train_normal_0139_vol_15000.wav,section_00_source_train_normal_0139_noAttribute.wav
section_00_source_train_normal_0140_vol_15000.wav,section_00_source_train_normal_0140_noAttribute.wav
section_00_source_train_normal_0141_vol_13500.wav,section_00_source_train_normal_0141_noAttribute.wav
section_00_source_train_normal_0142_vol_15000.wav,section_00_source_train_normal_0142_noAttribute.wav
section_00_source_train_normal_0143_vol_12000.wav,section_00_source_train_normal_0143_noAttribute.wav
section_00_source_train_normal_0144_vol_15000.wav,section_00_source_train_normal_0144_noAttribute.wav
section_00_source_train_normal_0145_vol_15000.wav,section_00_source_train_normal_0145_noAttribute.wav
section_00_source_train_normal_0146_vol_13500.wav,section_00_source_train_normal_0146_noAttribute.wav
section_00_source_train_normal_0147_vol_13500.wav,section_00_source_train_normal_0147_noAttribute.wav
section_00_source_train_normal_0148_vol_13500.wav,section_00_source_train_normal_0148_noAttribute.wav
section_00_source_train_normal_0149_vol_13500.wav,section_00_source_train_normal_0149_noAttribute.wav
section_00_source_train_normal_0150_vol_15000.wav,section_00_source_train_normal_0150_noAttribute.wav
section_00_source_train_normal_0151_vol_15000.wav,section_00_source_train_normal_0151_noAttribute.wav
section_00_source_train_normal_0152_vol_15000.wav,section_00_source_train_normal_0152_noAttribute.wav
section_00_source_train_normal_0153_vol_15000.wav,section_00_source_train_normal_0153_noAttribute.wav
section_00_source_train_normal_0154_vol_15000.wav,section_00_source_train_normal_0154_noAttribute.wav
section_00_source_train_normal_0155_vol_12000.wav,section_00_source_train_normal_0155_noAttribute.wav
section_00_source_train_normal_0156_vol_13500.wav,section_00_source_train_normal_0156_noAttribute.wav
section_00_source_train_normal_0157_vol_15000.wav,section_00_source_train_normal_0157_noAttribute.wav
section_00_source_train_normal_0158_vol_12000.wav,section_00_source_train_normal_0158_noAttribute.wav
section_00_source_train_normal_0159_vol_13500.wav,section_00_source_train_normal_0159_noAttribute.wav
section_00_source_train_normal_0160_vol_12000.wav,section_00_source_train_normal_0160_noAttribute.wav
section_00_source_train_normal_0161_vol_13500.wav,section_00_source_train_normal_0161_noAttribute.wav
section_00_source_train_normal_0162_vol_15000.wav,section_00_source_train_normal_0162_noAttribute.wav
section_00_source_train_normal_0163_vol_15000.wav,section_00_source_train_normal_0163_noAttribute.wav
section_00_source_train_normal_0164_vol_15000.wav,section_00_source_train_normal_0164_noAttribute.wav
section_00_source_train_normal_0165_vol_13500.wav,section_00_source_train_normal_0165_noAttribute.wav
section_00_source_train_normal_0166_vol_13500.wav,section_00_source_train_normal_0166_noAttribute.wav
section_00_source_train_normal_0167_vol_13500.wav,section_00_source_train_normal_0167_noAttribute.wav
section_00_source_train_normal_0168_vol_12000.wav,section_00_source_train_normal_0168_noAttribute.wav
section_00_source_train_normal_0169_vol_15000.wav,section_00_source_train_normal_0169_noAttribute.wav
section_00_source_train_normal_0170_vol_15000.wav,section_00_source_train_normal_0170_noAttribute.wav
section_00_source_train_normal_0171_vol_13500.wav,section_00_source_train_normal_0171_noAttribute.wav
section_00_source_train_normal_0172_vol_13500.wav,section_00_source_train_normal_0172_noAttribute.wav
section_00_source_train_normal_0173_vol_12000.wav,section_00_source_train_normal_0173_noAttribute.wav
section_00_source_train_normal_0174_vol_15000.wav,section_00_source_train_normal_0174_noAttribute.wav
section_00_source_train_normal_0175_vol_13500.wav,section_00_source_train_normal_0175_noAttribute.wav
section_00_source_train_normal_0176_vol_15000.wav,section_00_source_train_normal_0176_noAttribute.wav
section_00_source_train_normal_0177_vol_12000.wav,section_00_source_train_normal_0177_noAttribute.wav
section_00_source_train_normal_0178_vol_12000.wav,section_00_source_train_normal_0178_noAttribute.wav
section_00_source_train_normal_0179_vol_12000.wav,section_00_source_train_normal_0179_noAttribute.wav
section_00_source_train_normal_0180_vol_12000.wav,section_00_source_train_normal_0180_noAttribute.wav
section_00_source_train_normal_0181_vol_15000.wav,section_00_source_train_normal_0181_noAttribute.wav
section_00_source_train_normal_0182_vol_12000.wav,section_00_source_train_normal_0182_noAttribute.wav
section_00_source_train_normal_0183_vol_12000.wav,section_00_source_train_normal_0183_noAttribute.wav
section_00_source_train_normal_0184_vol_13500.wav,section_00_source_train_normal_0184_noAttribute.wav
section_00_source_train_normal_0185_vol_12000.wav,section_00_source_train_normal_0185_noAttribute.wav
section_00_source_train_normal_0186_vol_13500.wav,section_00_source_train_normal_0186_noAttribute.wav
section_00_source_train_normal_0187_vol_13500.wav,section_00_source_train_normal_0187_noAttribute.wav
section_00_source_train_normal_0188_vol_13500.wav,section_00_source_train_normal_0188_noAttribute.wav
section_00_source_train_normal_0189_vol_12000.wav,section_00_source_train_normal_0189_noAttribute.wav
section_00_source_train_normal_0190_vol_15000.wav,section_00_source_train_normal_0190_noAttribute.wav
section_00_source_train_normal_0191_vol_12000.wav,section_00_source_train_normal_0191_noAttribute.wav
section_00_source_train_normal_0192_vol_13500.wav,section_00_source_train_normal_0192_noAttribute.wav
section_00_source_train_normal_0193_vol_15000.wav,section_00_source_train_normal_0193_noAttribute.wav
section_00_source_train_normal_0194_vol_15000.wav,section_00_source_train_normal_0194_noAttribute.wav
section_00_source_train_normal_0195_vol_12000.wav,section_00_source_train_normal_0195_noAttribute.wav
section_00_source_train_normal_0196_vol_12000.wav,section_00_source_train_normal_0196_noAttribute.wav
section_00_source_train_normal_0197_vol_12000.wav,section_00_source_train_normal_0197_noAttribute.wav
section_00_source_train_normal_0198_vol_15000.wav,section_00_source_train_normal_0198_noAttribute.wav
section_00_source_train_normal_0199_vol_12000.wav,section_00_source_train_normal_0199_noAttribute.wav
section_00_source_train_normal_0200_vol_15000.wav,section_00_source_train_normal_0200_noAttribute.wav
section_00_source_train_normal_0201_vol_12000.wav,section_00_source_train_normal_0201_noAttribute.wav
section_00_source_train_normal_0202_vol_15000.wav,section_00_source_train_normal_0202_noAttribute.wav
section_00_source_train_normal_0203_vol_13500.wav,section_00_source_train_normal_0203_noAttribute.wav
section_00_source_train_normal_0204_vol_13500.wav,section_00_source_train_normal_0204_noAttribute.wav
section_00_source_train_normal_0205_vol_15000.wav,section_00_source_train_normal_0205_noAttribute.wav
section_00_source_train_normal_0206_vol_12000.wav,section_00_source_train_normal_0206_noAttribute.wav
section_00_source_train_normal_0207_vol_15000.wav,section_00_source_train_normal_0207_noAttribute.wav
section_00_source_train_normal_0208_vol_13500.wav,section_00_source_train_normal_0208_noAttribute.wav
section_00_source_train_normal_0209_vol_15000.wav,section_00_source_train_normal_0209_noAttribute.wav
section_00_source_train_normal_0210_vol_13500.wav,section_00_source_train_normal_0210_noAttribute.wav
section_00_source_train_normal_0211_vol_13500.wav,section_00_source_train_normal_0211_noAttribute.wav
section_00_source_train_normal_0212_vol_15000.wav,section_00_source_train_normal_0212_noAttribute.wav
section_00_source_train_normal_0213_vol_15000.wav,section_00_source_train_normal_0213_noAttribute.wav
section_00_source_train_normal_0214_vol_13500.wav,section_00_source_train_normal_0214_noAttribute.wav
section_00_source_train_normal_0215_vol_12000.wav,section_00_source_train_normal_0215_noAttribute.wav
section_00_source_train_normal_0216_vol_13500.wav,section_00_source_train_normal_0216_noAttribute.wav
section_00_source_train_normal_0217_vol_15000.wav,section_00_source_train_normal_0217_noAttribute.wav
section_00_source_train_normal_0218_vol_15000.wav,section_00_source_train_normal_0218_noAttribute.wav
section_00_source_train_normal_0219_vol_12000.wav,section_00_source_train_normal_0219_noAttribute.wav
section_00_source_train_normal_0220_vol_12000.wav,section_00_source_train_normal_0220_noAttribute.wav
section_00_source_train_normal_0221_vol_12000.wav,section_00_source_train_normal_0221_noAttribute.wav
section_00_source_train_normal_0222_vol_13500.wav,section_00_source_train_normal_0222_noAttribute.wav
section_00_source_train_normal_0223_vol_13500.wav,section_00_source_train_normal_0223_noAttribute.wav
section_00_source_train_normal_0224_vol_15000.wav,section_00_source_train_normal_0224_noAttribute.wav
section_00_source_train_normal_0225_vol_12000.wav,section_00_source_train_normal_0225_noAttribute.wav
section_00_source_train_normal_0226_vol_15000.wav,section_00_source_train_normal_0226_noAttribute.wav
section_00_source_train_normal_0227_vol_12000.wav,section_00_source_train_normal_0227_noAttribute.wav
section_00_source_train_normal_0228_vol_12000.wav,section_00_source_train_normal_0228_noAttribute.wav
section_00_source_train_normal_0229_vol_13500.wav,section_00_source_train_normal_0229_noAttribute.wav
section_00_source_train_normal_0230_vol_12000.wav,section_00_source_train_normal_0230_noAttribute.wav
section_00_source_train_normal_0231_vol_15000.wav,section_00_source_train_normal_0231_noAttribute.wav
section_00_source_train_normal_0232_vol_12000.wav,section_00_source_train_normal_0232_noAttribute.wav
section_00_source_train_normal_0233_vol_13500.wav,section_00_source_train_normal_0233_noAttribute.wav
section_00_source_train_normal_0234_vol_12000.wav,section_00_source_train_normal_0234_noAttribute.wav
section_00_source_train_normal_0235_vol_15000.wav,section_00_source_train_normal_0235_noAttribute.wav
section_00_source_train_normal_0236_vol_12000.wav,section_00_source_train_normal_0236_noAttribute.wav
section_00_source_train_normal_0237_vol_12000.wav,section_00_source_train_normal_0237_noAttribute.wav
section_00_source_train_normal_0238_vol_15000.wav,section_00_source_train_normal_0238_noAttribute.wav
section_00_source_train_normal_0239_vol_15000.wav,section_00_source_train_normal_0239_noAttribute.wav
section_00_source_train_normal_0240_vol_15000.wav,section_00_source_train_normal_0240_noAttribute.wav
section_00_source_train_normal_0241_vol_13500.wav,section_00_source_train_normal_0241_noAttribute.wav
section_00_source_train_normal_0242_vol_13500.wav,section_00_source_train_normal_0242_noAttribute.wav
section_00_source_train_normal_0243_vol_15000.wav,section_00_source_train_normal_0243_noAttribute.wav
section_00_source_train_normal_0244_vol_13500.wav,section_00_source_train_normal_0244_noAttribute.wav
section_00_source_train_normal_0245_vol_13500.wav,section_00_source_train_normal_0245_noAttribute.wav
section_00_source_train_normal_0246_vol_12000.wav,section_00_source_train_normal_0246_noAttribute.wav
section_00_source_train_normal_0247_vol_15000.wav,section_00_source_train_normal_0247_noAttribute.wav
section_00_source_train_normal_0248_vol_15000.wav,section_00_source_train_normal_0248_noAttribute.wav
section_00_source_train_normal_0249_vol_15000.wav,section_00_source_train_normal_0249_noAttribute.wav
section_00_source_train_normal_0250_vol_12000.wav,section_00_source_train_normal_0250_noAttribute.wav
section_00_source_train_normal_0251_vol_12000.wav,section_00_source_train_normal_0251_noAttribute.wav
section_00_source_train_normal_0252_vol_13500.wav,section_00_source_train_normal_0252_noAttribute.wav
section_00_source_train_normal_0253_vol_15000.wav,section_00_source_train_normal_0253_noAttribute.wav
section_00_source_train_normal_0254_vol_12000.wav,section_00_source_train_normal_0254_noAttribute.wav
section_00_source_train_normal_0255_vol_12000.wav,section_00_source_train_normal_0255_noAttribute.wav
section_00_source_train_normal_0256_vol_13500.wav,section_00_source_train_normal_0256_noAttribute.wav
section_00_source_train_normal_0257_vol_15000.wav,section_00_source_train_normal_0257_noAttribute.wav
section_00_source_train_normal_0258_vol_13500.wav,section_00_source_train_normal_0258_noAttribute.wav
section_00_source_train_normal_0259_vol_15000.wav,section_00_source_train_normal_0259_noAttribute.wav
section_00_source_train_normal_0260_vol_13500.wav,section_00_source_train_normal_0260_noAttribute.wav
section_00_source_train_normal_0261_vol_15000.wav,section_00_source_train_normal_0261_noAttribute.wav
section_00_source_train_normal_0262_vol_13500.wav,section_00_source_train_normal_0262_noAttribute.wav
section_00_source_train_normal_0263_vol_15000.wav,section_00_source_train_normal_0263_noAttribute.wav
section_00_source_train_normal_0264_vol_15000.wav,section_00_source_train_normal_0264_noAttribute.wav
section_00_source_train_normal_0265_vol_12000.wav,section_00_source_train_normal_0265_noAttribute.wav
section_00_source_train_normal_0266_vol_13500.wav,section_00_source_train_normal_0266_noAttribute.wav
section_00_source_train_normal_0267_vol_12000.wav,section_00_source_train_normal_0267_noAttribute.wav
section_00_source_train_normal_0268_vol_12000.wav,section_00_source_train_normal_0268_noAttribute.wav
section_00_source_train_normal_0269_vol_15000.wav,section_00_source_train_normal_0269_noAttribute.wav
section_00_source_train_normal_0270_vol_12000.wav,section_00_source_train_normal_0270_noAttribute.wav
section_00_source_train_normal_0271_vol_13500.wav,section_00_source_train_normal_0271_noAttribute.wav
section_00_source_train_normal_0272_vol_13500.wav,section_00_source_train_normal_0272_noAttribute.wav
section_00_source_train_normal_0273_vol_12000.wav,section_00_source_train_normal_0273_noAttribute.wav
section_00_source_train_normal_0274_vol_12000.wav,section_00_source_train_normal_0274_noAttribute.wav
section_00_source_train_normal_0275_vol_13500.wav,section_00_source_train_normal_0275_noAttribute.wav
section_00_source_train_normal_0276_vol_13500.wav,section_00_source_train_normal_0276_noAttribute.wav
section_00_source_train_normal_0277_vol_13500.wav,section_00_source_train_normal_0277_noAttribute.wav
section_00_source_train_normal_0278_vol_15000.wav,section_00_source_train_normal_0278_noAttribute.wav
section_00_source_train_normal_0279_vol_15000.wav,section_00_source_train_normal_0279_noAttribute.wav
section_00_source_train_normal_0280_vol_12000.wav,section_00_source_train_normal_0280_noAttribute.wav
section_00_source_train_normal_0281_vol_13500.wav,section_00_source_train_normal_0281_noAttribute.wav
section_00_source_train_normal_0282_vol_13500.wav,section_00_source_train_normal_0282_noAttribute.wav
section_00_source_train_normal_0283_vol_13500.wav,section_00_source_train_normal_0283_noAttribute.wav
section_00_source_train_normal_0284_vol_15000.wav,section_00_source_train_normal_0284_noAttribute.wav
section_00_source_train_normal_0285_vol_13500.wav,section_00_source_train_normal_0285_noAttribute.wav
section_00_source_train_normal_0286_vol_13500.wav,section_00_source_train_normal_0286_noAttribute.wav
section_00_source_train_normal_0287_vol_13500.wav,section_00_source_train_normal_0287_noAttribute.wav
section_00_source_train_normal_0288_vol_12000.wav,section_00_source_train_normal_0288_noAttribute.wav
section_00_source_train_normal_0289_vol_12000.wav,section_00_source_train_normal_0289_noAttribute.wav
section_00_source_train_normal_0290_vol_13500.wav,section_00_source_train_normal_0290_noAttribute.wav
section_00_source_train_normal_0291_vol_12000.wav,section_00_source_train_normal_0291_noAttribute.wav
section_00_source_train_normal_0292_vol_12000.wav,section_00_source_train_normal_0292_noAttribute.wav
section_00_source_train_normal_0293_vol_12000.wav,section_00_source_train_normal_0293_noAttribute.wav
section_00_source_train_normal_0294_vol_13500.wav,section_00_source_train_normal_0294_noAttribute.wav
section_00_source_train_normal_0295_vol_15000.wav,section_00_source_train_normal_0295_noAttribute.wav
section_00_source_train_normal_0296_vol_15000.wav,section_00_source_train_normal_0296_noAttribute.wav
section_00_source_train_normal_0297_vol_12000.wav,section_00_source_train_normal_0297_noAttribute.wav
section_00_source_train_normal_0298_vol_13500.wav,section_00_source_train_normal_0298_noAttribute.wav
section_00_source_train_normal_0299_vol_13500.wav,section_00_source_train_normal_0299_noAttribute.wav
section_00_source_train_normal_0300_vol_12000.wav,section_00_source_train_normal_0300_noAttribute.wav
section_00_source_train_normal_0301_vol_13500.wav,section_00_source_train_normal_0301_noAttribute.wav
section_00_source_train_normal_0302_vol_15000.wav,section_00_source_train_normal_0302_noAttribute.wav
