source_file_name,target_file_name
section_00_source_train_normal_0024_spd1000_BckgA.wav,section_00_source_train_normal_0024_noAttribute.wav
section_00_source_train_normal_0025_spd1000_BckgA.wav,section_00_source_train_normal_0025_noAttribute.wav
section_00_source_train_normal_0026_spd1000_BckgA.wav,section_00_source_train_normal_0026_noAttribute.wav
section_00_source_train_normal_0027_spd1000_BckgA.wav,section_00_source_train_normal_0027_noAttribute.wav
section_00_source_train_normal_0028_spd1000_BckgC.wav,section_00_source_train_normal_0028_noAttribute.wav
section_00_source_train_normal_0029_spd1000_BckgC.wav,section_00_source_train_normal_0029_noAttribute.wav
section_00_source_train_normal_0030_spd1000_BckgC.wav,section_00_source_train_normal_0030_noAttribute.wav
section_00_source_train_normal_0031_spd1000_BckgC.wav,section_00_source_train_normal_0031_noAttribute.wav
section_00_source_train_normal_0032_spd1000_BckgC.wav,section_00_source_train_normal_0032_noAttribute.wav
section_00_source_train_normal_0033_spd1000_BckgC.wav,section_00_source_train_normal_0033_noAttribute.wav
section_00_source_train_normal_0034_spd1000_BckgC.wav,section_00_source_train_normal_0034_noAttribute.wav
section_00_source_train_normal_0035_spd1000_BckgC.wav,section_00_source_train_normal_0035_noAttribute.wav
section_00_source_train_normal_0036_spd1000_BckgC.wav,section_00_source_train_normal_0036_noAttribute.wav
section_00_source_train_normal_0037_spd1000_BckgC.wav,section_00_source_train_normal_0037_noAttribute.wav
section_00_source_train_normal_0038_spd1000_BckgC.wav,section_00_source_train_normal_0038_noAttribute.wav
section_00_source_train_normal_0039_spd1000_BckgC.wav,section_00_source_train_normal_0039_noAttribute.wav
section_00_source_train_normal_0040_spd1000_BckgC.wav,section_00_source_train_normal_0040_noAttribute.wav
section_00_source_train_normal_0041_spd1000_BckgC.wav,section_00_source_train_normal_0041_noAttribute.wav
section_00_source_train_normal_0042_spd1000_BckgC.wav,section_00_source_train_normal_0042_noAttribute.wav
section_00_source_train_normal_0043_spd1000_BckgC.wav,section_00_source_train_normal_0043_noAttribute.wav
section_00_source_train_normal_0044_spd1000_BckgC.wav,section_00_source_train_normal_0044_noAttribute.wav
section_00_source_train_normal_0045_spd1000_BckgC.wav,section_00_source_train_normal_0045_noAttribute.wav
section_00_source_train_normal_0046_spd1000_BckgC.wav,section_00_source_train_normal_0046_noAttribute.wav
section_00_source_train_normal_0047_spd1000_BckgC.wav,section_00_source_train_normal_0047_noAttribute.wav
section_00_source_train_normal_0048_spd1000_BckgC.wav,section_00_source_train_normal_0048_noAttribute.wav
section_00_source_train_normal_0049_spd1000_BckgC.wav,section_00_source_train_normal_0049_noAttribute.wav
section_00_source_train_normal_0050_spd1000_BckgC.wav,section_00_source_train_normal_0050_noAttribute.wav
section_00_source_train_normal_0051_spd1000_BckgC.wav,section_00_source_train_normal_0051_noAttribute.wav
section_00_source_train_normal_0052_spd1000_BckgC.wav,section_00_source_train_normal_0052_noAttribute.wav
section_00_source_train_normal_0053_spd1000_BckgC.wav,section_00_source_train_normal_0053_noAttribute.wav
section_00_source_train_normal_0054_spd1000_BckgC.wav,section_00_source_train_normal_0054_noAttribute.wav
section_00_source_train_normal_0055_spd1000_BckgC.wav,section_00_source_train_normal_0055_noAttribute.wav
section_00_source_train_normal_0056_spd1000_BckgD.wav,section_00_source_train_normal_0056_noAttribute.wav
section_00_source_train_normal_0057_spd1000_BckgD.wav,section_00_source_train_normal_0057_noAttribute.wav
section_00_source_train_normal_0058_spd1000_BckgD.wav,section_00_source_train_normal_0058_noAttribute.wav
section_00_source_train_normal_0059_spd1000_BckgD.wav,section_00_source_train_normal_0059_noAttribute.wav
section_00_source_train_normal_0060_spd1000_BckgD.wav,section_00_source_train_normal_0060_noAttribute.wav
section_00_source_train_normal_0061_spd1000_BckgD.wav,section_00_source_train_normal_0061_noAttribute.wav
section_00_source_train_normal_0062_spd1000_BckgD.wav,section_00_source_train_normal_0062_noAttribute.wav
section_00_source_train_normal_0063_spd1000_BckgD.wav,section_00_source_train_normal_0063_noAttribute.wav
section_00_source_train_normal_0064_spd1000_BckgD.wav,section_00_source_train_normal_0064_noAttribute.wav
section_00_source_train_normal_0065_spd1000_BckgD.wav,section_00_source_train_normal_0065_noAttribute.wav
section_00_source_train_normal_0066_spd1000_BckgD.wav,section_00_source_train_normal_0066_noAttribute.wav
section_00_source_train_normal_0067_spd1000_BckgD.wav,section_00_source_train_normal_0067_noAttribute.wav
section_00_source_train_normal_0068_spd1000_BckgD.wav,section_00_source_train_normal_0068_noAttribute.wav
section_00_source_train_normal_0069_spd1000_BckgD.wav,section_00_source_train_normal_0069_noAttribute.wav
section_00_source_train_normal_0070_spd1000_BckgD.wav,section_00_source_train_normal_0070_noAttribute.wav
section_00_source_train_normal_0071_spd1000_BckgD.wav,section_00_source_train_normal_0071_noAttribute.wav
section_00_source_train_normal_0072_spd1000_BckgD.wav,section_00_source_train_normal_0072_noAttribute.wav
section_00_source_train_normal_0073_spd1000_BckgD.wav,section_00_source_train_normal_0073_noAttribute.wav
section_00_source_train_normal_0074_spd1000_BckgD.wav,section_00_source_train_normal_0074_noAttribute.wav
section_00_source_train_normal_0075_spd1000_BckgD.wav,section_00_source_train_normal_0075_noAttribute.wav
section_00_source_train_normal_0076_spd1000_BckgD.wav,section_00_source_train_normal_0076_noAttribute.wav
section_00_source_train_normal_0077_spd1000_BckgD.wav,section_00_source_train_normal_0077_noAttribute.wav
section_00_source_train_normal_0078_spd1000_BckgD.wav,section_00_source_train_normal_0078_noAttribute.wav
section_00_source_train_normal_0079_spd1000_BckgD.wav,section_00_source_train_normal_0079_noAttribute.wav
section_00_source_train_normal_0080_spd1000_BckgD.wav,section_00_source_train_normal_0080_noAttribute.wav
section_00_source_train_normal_0081_spd1000_BckgD.wav,section_00_source_train_normal_0081_noAttribute.wav
section_00_source_train_normal_0082_spd1000_BckgD.wav,section_00_source_train_normal_0082_noAttribute.wav
section_00_source_train_normal_0083_spd1000_BckgD.wav,section_00_source_train_normal_0083_noAttribute.wav
section_00_source_train_normal_0084_spd1000_BckgF.wav,section_00_source_train_normal_0084_noAttribute.wav
section_00_source_train_normal_0085_spd1000_BckgF.wav,section_00_source_train_normal_0085_noAttribute.wav
section_00_source_train_normal_0086_spd1000_BckgF.wav,section_00_source_train_normal_0086_noAttribute.wav
section_00_source_train_normal_0087_spd1000_BckgF.wav,section_00_source_train_normal_0087_noAttribute.wav
section_00_source_train_normal_0088_spd1000_BckgF.wav,section_00_source_train_normal_0088_noAttribute.wav
section_00_source_train_normal_0089_spd1000_BckgF.wav,section_00_source_train_normal_0089_noAttribute.wav
section_00_source_train_normal_0090_spd1000_BckgF.wav,section_00_source_train_normal_0090_noAttribute.wav
section_00_source_train_normal_0091_spd1000_BckgF.wav,section_00_source_train_normal_0091_noAttribute.wav
section_00_source_train_normal_0092_spd1000_BckgF.wav,section_00_source_train_normal_0092_noAttribute.wav
section_00_source_train_normal_0093_spd1000_BckgF.wav,section_00_source_train_normal_0093_noAttribute.wav
section_00_source_train_normal_0094_spd1000_BckgF.wav,section_00_source_train_normal_0094_noAttribute.wav
section_00_source_train_normal_0095_spd1000_BckgF.wav,section_00_source_train_normal_0095_noAttribute.wav
section_00_source_train_normal_0096_spd1000_BckgF.wav,section_00_source_train_normal_0096_noAttribute.wav
section_00_source_train_normal_0097_spd1000_BckgF.wav,section_00_source_train_normal_0097_noAttribute.wav
section_00_source_train_normal_0098_spd1000_BckgF.wav,section_00_source_train_normal_0098_noAttribute.wav
section_00_source_train_normal_0099_spd1000_BckgF.wav,section_00_source_train_normal_0099_noAttribute.wav
section_00_source_train_normal_0100_spd1000_BckgF.wav,section_00_source_train_normal_0100_noAttribute.wav
section_00_source_train_normal_0101_spd1000_BckgF.wav,section_00_source_train_normal_0101_noAttribute.wav
section_00_source_train_normal_0102_spd1000_BckgF.wav,section_00_source_train_normal_0102_noAttribute.wav
section_00_source_train_normal_0103_spd1000_BckgF.wav,section_00_source_train_normal_0103_noAttribute.wav
section_00_source_train_normal_0104_spd1000_BckgF.wav,section_00_source_train_normal_0104_noAttribute.wav
section_00_source_train_normal_0105_spd1000_BckgF.wav,section_00_source_train_normal_0105_noAttribute.wav
section_00_source_train_normal_0106_spd1000_BckgF.wav,section_00_source_train_normal_0106_noAttribute.wav
section_00_source_train_normal_0107_spd1000_BckgF.wav,section_00_source_train_normal_0107_noAttribute.wav
section_00_source_train_normal_0108_spd1000_BckgF.wav,section_00_source_train_normal_0108_noAttribute.wav
section_00_source_train_normal_0109_spd1000_BckgF.wav,section_00_source_train_normal_0109_noAttribute.wav
section_00_source_train_normal_0110_spd1000_BckgF.wav,section_00_source_train_normal_0110_noAttribute.wav
section_00_source_train_normal_0111_spd1000_BckgF.wav,section_00_source_train_normal_0111_noAttribute.wav
section_00_source_train_normal_0112_spd1200_BckgA.wav,section_00_source_train_normal_0112_noAttribute.wav
section_00_source_train_normal_0113_spd1200_BckgA.wav,section_00_source_train_normal_0113_noAttribute.wav
section_00_source_train_normal_0114_spd1200_BckgA.wav,section_00_source_train_normal_0114_noAttribute.wav
section_00_source_train_normal_0115_spd1200_BckgA.wav,section_00_source_train_normal_0115_noAttribute.wav
section_00_source_train_normal_0116_spd1200_BckgA.wav,section_00_source_train_normal_0116_noAttribute.wav
section_00_source_train_normal_0117_spd1200_BckgA.wav,section_00_source_train_normal_0117_noAttribute.wav
section_00_source_train_normal_0118_spd1200_BckgA.wav,section_00_source_train_normal_0118_noAttribute.wav
section_00_source_train_normal_0119_spd1200_BckgA.wav,section_00_source_train_normal_0119_noAttribute.wav
section_00_source_train_normal_0120_spd1200_BckgA.wav,section_00_source_train_normal_0120_noAttribute.wav
section_00_source_train_normal_0121_spd1200_BckgA.wav,section_00_source_train_normal_0121_noAttribute.wav
section_00_source_train_normal_0122_spd1200_BckgA.wav,section_00_source_train_normal_0122_noAttribute.wav
section_00_source_train_normal_0123_spd1200_BckgA.wav,section_00_source_train_normal_0123_noAttribute.wav
section_00_source_train_normal_0124_spd1200_BckgA.wav,section_00_source_train_normal_0124_noAttribute.wav
section_00_source_train_normal_0125_spd1200_BckgA.wav,section_00_source_train_normal_0125_noAttribute.wav
section_00_source_train_normal_0126_spd1200_BckgA.wav,section_00_source_train_normal_0126_noAttribute.wav
section_00_source_train_normal_0127_spd1200_BckgA.wav,section_00_source_train_normal_0127_noAttribute.wav
section_00_source_train_normal_0128_spd1200_BckgA.wav,section_00_source_train_normal_0128_noAttribute.wav
section_00_source_train_normal_0129_spd1200_BckgA.wav,section_00_source_train_normal_0129_noAttribute.wav
section_00_source_train_normal_0130_spd1200_BckgA.wav,section_00_source_train_normal_0130_noAttribute.wav
section_00_source_train_normal_0131_spd1200_BckgA.wav,section_00_source_train_normal_0131_noAttribute.wav
section_00_source_train_normal_0132_spd1200_BckgA.wav,section_00_source_train_normal_0132_noAttribute.wav
section_00_source_train_normal_0133_spd1200_BckgA.wav,section_00_source_train_normal_0133_noAttribute.wav
section_00_source_train_normal_0134_spd1200_BckgA.wav,section_00_source_train_normal_0134_noAttribute.wav
section_00_source_train_normal_0135_spd1200_BckgA.wav,section_00_source_train_normal_0135_noAttribute.wav
section_00_source_train_normal_0136_spd1200_BckgA.wav,section_00_source_train_normal_0136_noAttribute.wav
section_00_source_train_normal_0137_spd1200_BckgA.wav,section_00_source_train_normal_0137_noAttribute.wav
section_00_source_train_normal_0138_spd1200_BckgA.wav,section_00_source_train_normal_0138_noAttribute.wav
section_00_source_train_normal_0139_spd1200_BckgA.wav,section_00_source_train_normal_0139_noAttribute.wav
section_00_source_train_normal_0140_spd1200_BckgC.wav,section_00_source_train_normal_0140_noAttribute.wav
section_00_source_train_normal_0141_spd1200_BckgC.wav,section_00_source_train_normal_0141_noAttribute.wav
section_00_source_train_normal_0142_spd1200_BckgC.wav,section_00_source_train_normal_0142_noAttribute.wav
section_00_source_train_normal_0143_spd1200_BckgC.wav,section_00_source_train_normal_0143_noAttribute.wav
section_00_source_train_normal_0144_spd1200_BckgC.wav,section_00_source_train_normal_0144_noAttribute.wav
section_00_source_train_normal_0145_spd1200_BckgC.wav,section_00_source_train_normal_0145_noAttribute.wav
section_00_source_train_normal_0146_spd1200_BckgC.wav,section_00_source_train_normal_0146_noAttribute.wav
section_00_source_train_normal_0147_spd1200_BckgC.wav,section_00_source_train_normal_0147_noAttribute.wav
section_00_source_train_normal_0148_spd1200_BckgC.wav,section_00_source_train_normal_0148_noAttribute.wav
section_00_source_train_normal_0149_spd1200_BckgC.wav,section_00_source_train_normal_0149_noAttribute.wav
section_00_source_train_normal_0150_spd1200_BckgC.wav,section_00_source_train_normal_0150_noAttribute.wav
section_00_source_train_normal_0151_spd1200_BckgC.wav,section_00_source_train_normal_0151_noAttribute.wav
section_00_source_train_normal_0152_spd1200_BckgC.wav,section_00_source_train_normal_0152_noAttribute.wav
section_00_source_train_normal_0153_spd1200_BckgC.wav,section_00_source_train_normal_0153_noAttribute.wav
section_00_source_train_normal_0154_spd1200_BckgC.wav,section_00_source_train_normal_0154_noAttribute.wav
section_00_source_train_normal_0155_spd1200_BckgC.wav,section_00_source_train_normal_0155_noAttribute.wav
section_00_source_train_normal_0156_spd1200_BckgC.wav,section_00_source_train_normal_0156_noAttribute.wav
section_00_source_train_normal_0157_spd1200_BckgC.wav,section_00_source_train_normal_0157_noAttribute.wav
section_00_source_train_normal_0158_spd1200_BckgC.wav,section_00_source_train_normal_0158_noAttribute.wav
section_00_source_train_normal_0159_spd1200_BckgC.wav,section_00_source_train_normal_0159_noAttribute.wav
section_00_source_train_normal_0160_spd1200_BckgC.wav,section_00_source_train_normal_0160_noAttribute.wav
section_00_source_train_normal_0161_spd1200_BckgC.wav,section_00_source_train_normal_0161_noAttribute.wav
section_00_source_train_normal_0162_spd1200_BckgC.wav,section_00_source_train_normal_0162_noAttribute.wav
section_00_source_train_normal_0163_spd1200_BckgC.wav,section_00_source_train_normal_0163_noAttribute.wav
section_00_source_train_normal_0164_spd1200_BckgC.wav,section_00_source_train_normal_0164_noAttribute.wav
section_00_source_train_normal_0165_spd1200_BckgC.wav,section_00_source_train_normal_0165_noAttribute.wav
section_00_source_train_normal_0166_spd1200_BckgC.wav,section_00_source_train_normal_0166_noAttribute.wav
section_00_source_train_normal_0167_spd1200_BckgC.wav,section_00_source_train_normal_0167_noAttribute.wav
section_00_source_train_normal_0168_spd1200_BckgD.wav,section_00_source_train_normal_0168_noAttribute.wav
section_00_source_train_normal_0169_spd1200_BckgD.wav,section_00_source_train_normal_0169_noAttribute.wav
section_00_source_train_normal_0170_spd1200_BckgD.wav,section_00_source_train_normal_0170_noAttribute.wav
section_00_source_train_normal_0171_spd1200_BckgD.wav,section_00_source_train_normal_0171_noAttribute.wav
section_00_source_train_normal_0172_spd1200_BckgD.wav,section_00_source_train_normal_0172_noAttribute.wav
section_00_source_train_normal_0173_spd1200_BckgD.wav,section_00_source_train_normal_0173_noAttribute.wav
section_00_source_train_normal_0174_spd1200_BckgD.wav,section_00_source_train_normal_0174_noAttribute.wav
section_00_source_train_normal_0175_spd1200_BckgD.wav,section_00_source_train_normal_0175_noAttribute.wav
section_00_source_train_normal_0176_spd1200_BckgD.wav,section_00_source_train_normal_0176_noAttribute.wav
section_00_source_train_normal_0177_spd1200_BckgD.wav,section_00_source_train_normal_0177_noAttribute.wav
section_00_source_train_normal_0178_spd1200_BckgD.wav,section_00_source_train_normal_0178_noAttribute.wav
section_00_source_train_normal_0179_spd1200_BckgD.wav,section_00_source_train_normal_0179_noAttribute.wav
section_00_source_train_normal_0180_spd1200_BckgD.wav,section_00_source_train_normal_0180_noAttribute.wav
section_00_source_train_normal_0181_spd1200_BckgD.wav,section_00_source_train_normal_0181_noAttribute.wav
section_00_source_train_normal_0182_spd1200_BckgD.wav,section_00_source_train_normal_0182_noAttribute.wav
section_00_source_train_normal_0183_spd1200_BckgD.wav,section_00_source_train_normal_0183_noAttribute.wav
section_00_source_train_normal_0184_spd1200_BckgD.wav,section_00_source_train_normal_0184_noAttribute.wav
section_00_source_train_normal_0185_spd1200_BckgD.wav,section_00_source_train_normal_0185_noAttribute.wav
section_00_source_train_normal_0186_spd1200_BckgD.wav,section_00_source_train_normal_0186_noAttribute.wav
section_00_source_train_normal_0187_spd1200_BckgD.wav,section_00_source_train_normal_0187_noAttribute.wav
section_00_source_train_normal_0188_spd1200_BckgD.wav,section_00_source_train_normal_0188_noAttribute.wav
section_00_source_train_normal_0189_spd1200_BckgD.wav,section_00_source_train_normal_0189_noAttribute.wav
section_00_source_train_normal_0190_spd1200_BckgD.wav,section_00_source_train_normal_0190_noAttribute.wav
section_00_source_train_normal_0191_spd1200_BckgD.wav,section_00_source_train_normal_0191_noAttribute.wav
section_00_source_train_normal_0192_spd1200_BckgD.wav,section_00_source_train_normal_0192_noAttribute.wav
section_00_source_train_normal_0193_spd1200_BckgD.wav,section_00_source_train_normal_0193_noAttribute.wav
section_00_source_train_normal_0194_spd1200_BckgD.wav,section_00_source_train_normal_0194_noAttribute.wav
section_00_source_train_normal_0195_spd1200_BckgD.wav,section_00_source_train_normal_0195_noAttribute.wav
section_00_source_train_normal_0196_spd1200_BckgF.wav,section_00_source_train_normal_0196_noAttribute.wav
section_00_source_train_normal_0197_spd1200_BckgF.wav,section_00_source_train_normal_0197_noAttribute.wav
section_00_source_train_normal_0198_spd1200_BckgF.wav,section_00_source_train_normal_0198_noAttribute.wav
section_00_source_train_normal_0199_spd1200_BckgF.wav,section_00_source_train_normal_0199_noAttribute.wav
section_00_source_train_normal_0200_spd1200_BckgF.wav,section_00_source_train_normal_0200_noAttribute.wav
section_00_source_train_normal_0201_spd1200_BckgF.wav,section_00_source_train_normal_0201_noAttribute.wav
section_00_source_train_normal_0202_spd1200_BckgF.wav,section_00_source_train_normal_0202_noAttribute.wav
section_00_source_train_normal_0203_spd1200_BckgF.wav,section_00_source_train_normal_0203_noAttribute.wav
section_00_source_train_normal_0204_spd1200_BckgF.wav,section_00_source_train_normal_0204_noAttribute.wav
section_00_source_train_normal_0205_spd1200_BckgF.wav,section_00_source_train_normal_0205_noAttribute.wav
section_00_source_train_normal_0206_spd1200_BckgF.wav,section_00_source_train_normal_0206_noAttribute.wav
section_00_source_train_normal_0207_spd1200_BckgF.wav,section_00_source_train_normal_0207_noAttribute.wav
section_00_source_train_normal_0208_spd1200_BckgF.wav,section_00_source_train_normal_0208_noAttribute.wav
section_00_source_train_normal_0209_spd1200_BckgF.wav,section_00_source_train_normal_0209_noAttribute.wav
section_00_source_train_normal_0210_spd1200_BckgF.wav,section_00_source_train_normal_0210_noAttribute.wav
section_00_source_train_normal_0211_spd1200_BckgF.wav,section_00_source_train_normal_0211_noAttribute.wav
section_00_source_train_normal_0212_spd1200_BckgF.wav,section_00_source_train_normal_0212_noAttribute.wav
section_00_source_train_normal_0213_spd1200_BckgF.wav,section_00_source_train_normal_0213_noAttribute.wav
section_00_source_train_normal_0214_spd1200_BckgF.wav,section_00_source_train_normal_0214_noAttribute.wav
section_00_source_train_normal_0215_spd1200_BckgF.wav,section_00_source_train_normal_0215_noAttribute.wav
section_00_source_train_normal_0216_spd1200_BckgF.wav,section_00_source_train_normal_0216_noAttribute.wav
section_00_source_train_normal_0217_spd1200_BckgF.wav,section_00_source_train_normal_0217_noAttribute.wav
section_00_source_train_normal_0218_spd1200_BckgF.wav,section_00_source_train_normal_0218_noAttribute.wav
section_00_source_train_normal_0219_spd1200_BckgF.wav,section_00_source_train_normal_0219_noAttribute.wav
section_00_source_train_normal_0220_spd1200_BckgF.wav,section_00_source_train_normal_0220_noAttribute.wav
section_00_source_train_normal_0221_spd1200_BckgF.wav,section_00_source_train_normal_0221_noAttribute.wav
section_00_source_train_normal_0222_spd1200_BckgF.wav,section_00_source_train_normal_0222_noAttribute.wav
section_00_source_train_normal_0223_spd1200_BckgF.wav,section_00_source_train_normal_0223_noAttribute.wav
section_00_source_train_normal_0224_spd1400_BckgA.wav,section_00_source_train_normal_0224_noAttribute.wav
section_00_source_train_normal_0225_spd1400_BckgA.wav,section_00_source_train_normal_0225_noAttribute.wav
section_00_source_train_normal_0226_spd1400_BckgA.wav,section_00_source_train_normal_0226_noAttribute.wav
section_00_source_train_normal_0227_spd1400_BckgA.wav,section_00_source_train_normal_0227_noAttribute.wav
section_00_source_train_normal_0228_spd1400_BckgA.wav,section_00_source_train_normal_0228_noAttribute.wav
section_00_source_train_normal_0229_spd1400_BckgA.wav,section_00_source_train_normal_0229_noAttribute.wav
section_00_source_train_normal_0230_spd1400_BckgA.wav,section_00_source_train_normal_0230_noAttribute.wav
section_00_source_train_normal_0231_spd1400_BckgA.wav,section_00_source_train_normal_0231_noAttribute.wav
section_00_source_train_normal_0232_spd1400_BckgA.wav,section_00_source_train_normal_0232_noAttribute.wav
section_00_source_train_normal_0233_spd1400_BckgA.wav,section_00_source_train_normal_0233_noAttribute.wav
section_00_source_train_normal_0234_spd1400_BckgA.wav,section_00_source_train_normal_0234_noAttribute.wav
section_00_source_train_normal_0235_spd1400_BckgA.wav,section_00_source_train_normal_0235_noAttribute.wav
section_00_source_train_normal_0236_spd1400_BckgA.wav,section_00_source_train_normal_0236_noAttribute.wav
section_00_source_train_normal_0237_spd1400_BckgA.wav,section_00_source_train_normal_0237_noAttribute.wav
section_00_source_train_normal_0238_spd1400_BckgA.wav,section_00_source_train_normal_0238_noAttribute.wav
section_00_source_train_normal_0239_spd1400_BckgA.wav,section_00_source_train_normal_0239_noAttribute.wav
section_00_source_train_normal_0240_spd1400_BckgA.wav,section_00_source_train_normal_0240_noAttribute.wav
section_00_source_train_normal_0241_spd1400_BckgA.wav,section_00_source_train_normal_0241_noAttribute.wav
section_00_source_train_normal_0242_spd1400_BckgA.wav,section_00_source_train_normal_0242_noAttribute.wav
section_00_source_train_normal_0243_spd1400_BckgA.wav,section_00_source_train_normal_0243_noAttribute.wav
section_00_source_train_normal_0244_spd1400_BckgA.wav,section_00_source_train_normal_0244_noAttribute.wav
section_00_source_train_normal_0245_spd1400_BckgA.wav,section_00_source_train_normal_0245_noAttribute.wav
section_00_source_train_normal_0246_spd1400_BckgA.wav,section_00_source_train_normal_0246_noAttribute.wav
section_00_source_train_normal_0247_spd1400_BckgA.wav,section_00_source_train_normal_0247_noAttribute.wav
section_00_source_train_normal_0248_spd1400_BckgA.wav,section_00_source_train_normal_0248_noAttribute.wav
section_00_source_train_normal_0249_spd1400_BckgA.wav,section_00_source_train_normal_0249_noAttribute.wav
section_00_source_train_normal_0250_spd1400_BckgA.wav,section_00_source_train_normal_0250_noAttribute.wav
section_00_source_train_normal_0251_spd1400_BckgA.wav,section_00_source_train_normal_0251_noAttribute.wav
section_00_source_train_normal_0252_spd1400_BckgC.wav,section_00_source_train_normal_0252_noAttribute.wav
section_00_source_train_normal_0253_spd1400_BckgC.wav,section_00_source_train_normal_0253_noAttribute.wav
section_00_source_train_normal_0254_spd1400_BckgC.wav,section_00_source_train_normal_0254_noAttribute.wav
section_00_source_train_normal_0255_spd1400_BckgC.wav,section_00_source_train_normal_0255_noAttribute.wav
section_00_source_train_normal_0256_spd1400_BckgC.wav,section_00_source_train_normal_0256_noAttribute.wav
section_00_source_train_normal_0257_spd1400_BckgC.wav,section_00_source_train_normal_0257_noAttribute.wav
section_00_source_train_normal_0258_spd1400_BckgC.wav,section_00_source_train_normal_0258_noAttribute.wav
section_00_source_train_normal_0259_spd1400_BckgC.wav,section_00_source_train_normal_0259_noAttribute.wav
section_00_source_train_normal_0260_spd1400_BckgC.wav,section_00_source_train_normal_0260_noAttribute.wav
section_00_source_train_normal_0261_spd1400_BckgC.wav,section_00_source_train_normal_0261_noAttribute.wav
section_00_source_train_normal_0262_spd1400_BckgC.wav,section_00_source_train_normal_0262_noAttribute.wav
section_00_source_train_normal_0263_spd1400_BckgC.wav,section_00_source_train_normal_0263_noAttribute.wav
section_00_source_train_normal_0264_spd1400_BckgC.wav,section_00_source_train_normal_0264_noAttribute.wav
section_00_source_train_normal_0265_spd1400_BckgC.wav,section_00_source_train_normal_0265_noAttribute.wav
section_00_source_train_normal_0266_spd1400_BckgC.wav,section_00_source_train_normal_0266_noAttribute.wav
section_00_source_train_normal_0267_spd1400_BckgC.wav,section_00_source_train_normal_0267_noAttribute.wav
section_00_source_train_normal_0268_spd1400_BckgC.wav,section_00_source_train_normal_0268_noAttribute.wav
section_00_source_train_normal_0269_spd1400_BckgC.wav,section_00_source_train_normal_0269_noAttribute.wav
section_00_source_train_normal_0270_spd1400_BckgC.wav,section_00_source_train_normal_0270_noAttribute.wav
section_00_source_train_normal_0271_spd1400_BckgC.wav,section_00_source_train_normal_0271_noAttribute.wav
section_00_source_train_normal_0272_spd1400_BckgC.wav,section_00_source_train_normal_0272_noAttribute.wav
section_00_source_train_normal_0273_spd1400_BckgC.wav,section_00_source_train_normal_0273_noAttribute.wav
section_00_source_train_normal_0274_spd1400_BckgC.wav,section_00_source_train_normal_0274_noAttribute.wav
section_00_source_train_normal_0275_spd1400_BckgC.wav,section_00_source_train_normal_0275_noAttribute.wav
section_00_source_train_normal_0276_spd1400_BckgC.wav,section_00_source_train_normal_0276_noAttribute.wav
section_00_source_train_normal_0277_spd1400_BckgC.wav,section_00_source_train_normal_0277_noAttribute.wav
section_00_source_train_normal_0278_spd1400_BckgC.wav,section_00_source_train_normal_0278_noAttribute.wav
